obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF18accnnyu,events/ZTF18accnnyu.npz,SN Ia,SNI,core,36,11,25,True,SN_Ia
ZTF19abasxmh,events/ZTF19abasxmh.npz,CV,CV,core,11,4,7,True,CV
ZTF19acxnemy,events/ZTF19acxnemy.npz,SN Ia,SNI,core,37,10,27,True,SN_Ia
ZTF24abqlrdc,events/ZTF24abqlrdc.npz,SN Ia,SNI,core,35,15,20,True,SN_Ia
ZTF22aamhfyu,events/ZTF22aamhfyu.npz,SN Ia,SNI,core,87,5,82,True,SN_Ia
ZTF22abvmfpq,events/ZTF22abvmfpq.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF19acshkft,events/ZTF19acshkft.npz,SN Ia,SNI,core,21,12,9,True,SN_Ia
ZTF24abnpugu,events/ZTF24abnpugu.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF19abozuxh,events/ZTF19abozuxh.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF23abdhvou,events/ZTF23abdhvou.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF18ablqkud,events/ZTF18ablqkud.npz,SN Ia,SNI,core,19,5,14,True,SN_Ia
ZTF20abcxnbb,events/ZTF20abcxnbb.npz,SN Ia,SNI,core,70,33,37,True,SN_Ia
ZTF23abmpuhp,events/ZTF23abmpuhp.npz,SN Ia,SNI,core,33,19,14,True,SN_Ia
ZTF20acmafkf,events/ZTF20acmafkf.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF24abuyefl,events/ZTF24abuyefl.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF21acionva,events/ZTF21acionva.npz,SN Ia,SNI,core,33,18,15,True,SN_Ia
ZTF19aanijpu,events/ZTF19aanijpu.npz,SN Ic,SNI,core,36,18,18,True,SN_CC
ZTF20abcqpdj,events/ZTF20abcqpdj.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF19aawethv,events/ZTF19aawethv.npz,SN IIb,SNII,core,10,2,8,True,SN_CC
ZTF22abivrnq,events/ZTF22abivrnq.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF25acgxfng,events/ZTF25acgxfng.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF23abjhvzr,events/ZTF23abjhvzr.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF18acqsztr,events/ZTF18acqsztr.npz,SN Ia,SNI,core,16,12,4,True,SN_Ia
ZTF21aaswtok,events/ZTF21aaswtok.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF19acaqoef,events/ZTF19acaqoef.npz,SN Ic,SNI,core,62,26,36,True,SN_CC
ZTF19aadyoqz,events/ZTF19aadyoqz.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF20aaomeaa,events/ZTF20aaomeaa.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF24abpvqxe,events/ZTF24abpvqxe.npz,SN Ia,SNI,core,40,17,23,True,SN_Ia
ZTF25aaortzp,events/ZTF25aaortzp.npz,SN Ia,SNI,core,32,13,19,True,SN_Ia
ZTF24abzlfhf,events/ZTF24abzlfhf.npz,SN Ia,SNI,core,40,21,19,True,SN_Ia
ZTF21acaszik,events/ZTF21acaszik.npz,SN Ia,SNI,core,33,17,16,True,SN_Ia
ZTF23aanptpp,events/ZTF23aanptpp.npz,SLSN-II,SNII,peculiar,70,35,35,True,SLSN
ZTF24abnpelc,events/ZTF24abnpelc.npz,SN Ia,SNI,core,28,15,13,True,SN_Ia
ZTF20aceyolc,events/ZTF20aceyolc.npz,SN II,SNII,core,40,19,21,True,SN_CC
ZTF18aaxsioa,events/ZTF18aaxsioa.npz,SN Ia,SNI,core,46,22,24,True,SN_Ia
ZTF21aarqkes,events/ZTF21aarqkes.npz,SN Ia,SNI,core,50,26,24,True,SN_Ia
ZTF22aahefxi,events/ZTF22aahefxi.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF22abiflfo,events/ZTF22abiflfo.npz,SN Ia,SNI,core,15,10,5,True,SN_Ia
ZTF21aaqwfqe,events/ZTF21aaqwfqe.npz,SN Ib,SNI,core,41,16,25,True,SN_CC
ZTF21acaqdee,events/ZTF21acaqdee.npz,SN IIP,SNII,core,33,20,13,True,SN_CC
ZTF19aazyvub,events/ZTF19aazyvub.npz,SN II,SNII,core,41,19,22,True,SN_CC
ZTF20aausxam,events/ZTF20aausxam.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF21aaxycms,events/ZTF21aaxycms.npz,SN Ia,SNI,core,18,8,10,True,SN_Ia
ZTF20aavvjie,events/ZTF20aavvjie.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF19acmbekd,events/ZTF19acmbekd.npz,SN Ibn,SNI,peculiar,11,5,6,True,SN_CC
ZTF20aaznpor,events/ZTF20aaznpor.npz,SN Ia,SNI,core,33,18,15,True,SN_Ia
ZTF22abinbxm,events/ZTF22abinbxm.npz,SN IIP,SNII,core,34,15,19,True,SN_CC
ZTF23aaelwoi,events/ZTF23aaelwoi.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF21aavodtn,events/ZTF21aavodtn.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF18acrdmmw,events/ZTF18acrdmmw.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF19acjuomg,events/ZTF19acjuomg.npz,SN Ia,SNI,core,30,16,14,True,SN_Ia
ZTF25aairncf,events/ZTF25aairncf.npz,SN Ia,SNI,core,93,39,54,True,SN_Ia
ZTF21abfionl,events/ZTF21abfionl.npz,SN II,SNII,core,61,7,54,True,SN_CC
ZTF23abtttrl,events/ZTF23abtttrl.npz,SN Ia-91T,SNI,core,18,9,9,True,SN_Ia
ZTF18abjijwk,events/ZTF18abjijwk.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF25aajcusp,events/ZTF25aajcusp.npz,SN Ia,SNI,core,39,22,17,True,SN_Ia
ZTF24aaoosca,events/ZTF24aaoosca.npz,SN IIb,SNII,core,68,29,39,True,SN_CC
ZTF19abafmwj,events/ZTF19abafmwj.npz,SN Ic,SNI,core,15,5,10,True,SN_CC
ZTF18acsxwdi,events/ZTF18acsxwdi.npz,SLSN-II,SNII,peculiar,23,10,13,True,SLSN
ZTF23abiearq,events/ZTF23abiearq.npz,SN Ia,SNI,core,38,10,28,True,SN_Ia
ZTF25aalycqc,events/ZTF25aalycqc.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF24abfwmpi,events/ZTF24abfwmpi.npz,SN Ia,SNI,core,34,12,19,True,SN_Ia
ZTF22aaygzdb,events/ZTF22aaygzdb.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF22aajpgof,events/ZTF22aajpgof.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF20acqucpz,events/ZTF20acqucpz.npz,CV,CV,core,21,10,11,True,CV
ZTF19abadskf,events/ZTF19abadskf.npz,SN Ia,SNI,core,39,23,16,True,SN_Ia
ZTF22aaiiikj,events/ZTF22aaiiikj.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF21aagmzio,events/ZTF21aagmzio.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF20aayjyhp,events/ZTF20aayjyhp.npz,SN Ia,SNI,core,82,29,53,True,SN_Ia
ZTF22abyivov,events/ZTF22abyivov.npz,SN Ia,SNI,core,14,3,11,True,SN_Ia
ZTF20aautzif,events/ZTF20aautzif.npz,SN Ia,SNI,core,49,24,25,True,SN_Ia
ZTF23abahmgm,events/ZTF23abahmgm.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF22aaaeibb,events/ZTF22aaaeibb.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF19acspfcb,events/ZTF19acspfcb.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF20aaimqhh,events/ZTF20aaimqhh.npz,CV,CV,core,11,4,7,True,CV
ZTF22abcfics,events/ZTF22abcfics.npz,SN II,SNII,core,81,38,43,True,SN_CC
ZTF24abdndji,events/ZTF24abdndji.npz,SN Ia,SNI,core,112,50,57,True,SN_Ia
ZTF18acptgzz,events/ZTF18acptgzz.npz,SN Ia,SNI,core,24,9,15,True,SN_Ia
ZTF19aayogzn,events/ZTF19aayogzn.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF20abrgzfn,events/ZTF20abrgzfn.npz,SLSN-II,SNII,peculiar,57,25,32,True,SLSN
ZTF21aabpszb,events/ZTF21aabpszb.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF21abfqvjb,events/ZTF21abfqvjb.npz,SN Ia,SNI,core,19,7,12,True,SN_Ia
ZTF22abxonqa,events/ZTF22abxonqa.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF22aaddtiu,events/ZTF22aaddtiu.npz,SN II,SNII,core,67,38,29,True,SN_CC
ZTF25aalvbwm,events/ZTF25aalvbwm.npz,SN II,SNII,core,45,19,26,True,SN_CC
ZTF22abghgca,events/ZTF22abghgca.npz,SN Ia,SNI,core,52,24,28,True,SN_Ia
ZTF23abcdfwg,events/ZTF23abcdfwg.npz,SN Ia,SNI,core,38,14,24,True,SN_Ia
ZTF18abjdjge,events/ZTF18abjdjge.npz,SN Ia-91T,SNI,core,20,9,11,True,SN_Ia
ZTF22abkisoc,events/ZTF22abkisoc.npz,SN Ia,SNI,core,49,21,28,True,SN_Ia
ZTF24aaijpcp,events/ZTF24aaijpcp.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF18abyfcns,events/ZTF18abyfcns.npz,AGN,AGN,core,36,13,23,True,AGN
ZTF20acnvprg,events/ZTF20acnvprg.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF24abbmixl,events/ZTF24abbmixl.npz,SN Ia,SNI,core,57,33,22,True,SN_Ia
ZTF19acgzzea,events/ZTF19acgzzea.npz,SN IIP,SNII,core,27,9,18,True,SN_CC
ZTF22aaaiyzf,events/ZTF22aaaiyzf.npz,SN II,SNII,core,39,15,24,True,SN_CC
ZTF21aagrbpi,events/ZTF21aagrbpi.npz,SN Ia,SNI,core,21,8,13,True,SN_Ia
ZTF18acuring,events/ZTF18acuring.npz,SN II,SNII,core,18,7,11,True,SN_CC
ZTF23abovvas,events/ZTF23abovvas.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF21aapkfjx,events/ZTF21aapkfjx.npz,SN Ia,SNI,core,61,27,34,True,SN_Ia
ZTF19aayvpbf,events/ZTF19aayvpbf.npz,AGN,AGN,core,23,12,11,True,AGN
ZTF22abiwpck,events/ZTF22abiwpck.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF20aaifybu,events/ZTF20aaifybu.npz,SLSN-I,NOVEL,novel,29,14,15,True,SLSN
ZTF22aaajife,events/ZTF22aaajife.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF18aadzfso,events/ZTF18aadzfso.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF21aateglh,events/ZTF21aateglh.npz,SN Ia,SNI,core,35,15,20,True,SN_Ia
ZTF19adaxzax,events/ZTF19adaxzax.npz,SN II,SNII,core,9,3,6,True,SN_CC
ZTF19abiqwtf,events/ZTF19abiqwtf.npz,CV,CV,core,8,4,4,True,CV
ZTF21abmsppx,events/ZTF21abmsppx.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF20aarkdoj,events/ZTF20aarkdoj.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF20abxpzxg,events/ZTF20abxpzxg.npz,SN Ia,SNI,core,68,29,39,True,SN_Ia
ZTF18abquher,events/ZTF18abquher.npz,SN Ia,SNI,core,46,23,23,True,SN_Ia
ZTF18abpaywm,events/ZTF18abpaywm.npz,SN Ia,SNI,core,45,20,25,True,SN_Ia
ZTF18abmwnov,events/ZTF18abmwnov.npz,SN Ia,SNI,core,35,15,20,True,SN_Ia
ZTF25abdkrgt,events/ZTF25abdkrgt.npz,SN II,SNII,core,41,19,22,True,SN_CC
ZTF24aaiegxv,events/ZTF24aaiegxv.npz,SN Ia,SNI,core,36,33,3,True,SN_Ia
ZTF23abudnet,events/ZTF23abudnet.npz,SN Ia,SNI,core,23,12,11,True,SN_Ia
ZTF21abowpnd,events/ZTF21abowpnd.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF18aauhxce,events/ZTF18aauhxce.npz,SN Ia,SNI,core,37,13,24,True,SN_Ia
ZTF19abdkdoz,events/ZTF19abdkdoz.npz,SN Ia,SNI,core,15,9,6,True,SN_Ia
ZTF25aaqqjud,events/ZTF25aaqqjud.npz,SN II,SNII,core,29,13,16,True,SN_CC
ZTF22aahhrks,events/ZTF22aahhrks.npz,SN II,SNII,core,34,15,19,True,SN_CC
ZTF22aaozpun,events/ZTF22aaozpun.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF21aapvsxv,events/ZTF21aapvsxv.npz,SN Ia,SNI,core,37,14,23,True,SN_Ia
ZTF19acmbkmr,events/ZTF19acmbkmr.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF21aapkcmr,events/ZTF21aapkcmr.npz,SN II,SNII,core,33,16,17,True,SN_CC
ZTF20acizliy,events/ZTF20acizliy.npz,SN Ia,SNI,core,37,16,21,True,SN_Ia
ZTF20abjbgjj,events/ZTF20abjbgjj.npz,SN II,SNII,core,28,13,15,True,SN_CC
ZTF23aaqajsw,events/ZTF23aaqajsw.npz,SN Ia,SNI,core,21,15,6,True,SN_Ia
ZTF19abqgzea,events/ZTF19abqgzea.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF25aawvjbd,events/ZTF25aawvjbd.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF21achgfbk,events/ZTF21achgfbk.npz,SN Ib,SNI,core,39,17,22,True,SN_CC
ZTF24aatccmo,events/ZTF24aatccmo.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF22aaskqqq,events/ZTF22aaskqqq.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF20aamiwbp,events/ZTF20aamiwbp.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF22aahgubb,events/ZTF22aahgubb.npz,SN II,SNII,core,29,15,14,True,SN_CC
ZTF25aadjmcf,events/ZTF25aadjmcf.npz,SN Ia,SNI,core,29,11,18,True,SN_Ia
ZTF24abtvopb,events/ZTF24abtvopb.npz,SN Ia,SNI,core,9,6,3,True,SN_Ia
ZTF20aaiftgi,events/ZTF20aaiftgi.npz,SN Ic,SNI,core,13,7,6,True,SN_CC
ZTF18aamtrdu,events/ZTF18aamtrdu.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF20abjuxoy,events/ZTF20abjuxoy.npz,SN II,SNII,core,78,39,39,True,SN_CC
ZTF19aadgimr,events/ZTF19aadgimr.npz,SN IIn,SNII,core,37,18,19,True,SN_CC
ZTF21aaxtije,events/ZTF21aaxtije.npz,SN IIn,SNII,core,142,73,69,True,SN_CC
ZTF20abbpory,events/ZTF20abbpory.npz,SN Ia,SNI,core,54,26,28,True,SN_Ia
ZTF23abjacqc,events/ZTF23abjacqc.npz,SN Iax,SNI,peculiar,20,8,12,True,SN_Ia
ZTF20acqksdi,events/ZTF20acqksdi.npz,SN Ia,SNI,core,47,19,28,True,SN_Ia
ZTF19abopflp,events/ZTF19abopflp.npz,SN Ia,SNI,core,66,26,40,True,SN_Ia
ZTF24abquyel,events/ZTF24abquyel.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF21aceehxt,events/ZTF21aceehxt.npz,SN Ib,SNI,core,22,8,14,True,SN_CC
ZTF20abbplei,events/ZTF20abbplei.npz,SN Ic-BL,SNI,core,71,38,33,True,SN_CC
ZTF19abuzpmr,events/ZTF19abuzpmr.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF19ablfdwt,events/ZTF19ablfdwt.npz,SN II,SNII,core,30,13,17,True,SN_CC
ZTF18aaqcugm,events/ZTF18aaqcugm.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF21abkquhv,events/ZTF21abkquhv.npz,SN Ib/c,SNI,core,19,6,13,True,SN_CC
ZTF22abxlfpl,events/ZTF22abxlfpl.npz,SN Ic,SNI,core,11,6,5,True,SN_CC
ZTF18acqnzso,events/ZTF18acqnzso.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF22aarwwyy,events/ZTF22aarwwyy.npz,SN Ic-BL,SNI,core,32,12,20,True,SN_CC
ZTF22abfrbnl,events/ZTF22abfrbnl.npz,SN Ia,SNI,core,54,30,24,True,SN_Ia
ZTF21abvfacx,events/ZTF21abvfacx.npz,SN Ia,SNI,core,41,18,23,True,SN_Ia
ZTF21abwxaht,events/ZTF21abwxaht.npz,SN Ia,SNI,core,40,20,20,True,SN_Ia
ZTF18absspcp,events/ZTF18absspcp.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF22abaadbc,events/ZTF22abaadbc.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF21acgumps,events/ZTF21acgumps.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF21aauuybx,events/ZTF21aauuybx.npz,TDE,TDE,core,27,12,15,True,TDE
ZTF23aajkisd,events/ZTF23aajkisd.npz,SN IIn,SNII,core,48,27,21,True,SN_CC
ZTF21abfxlvo,events/ZTF21abfxlvo.npz,SN Ia,SNI,core,47,18,29,True,SN_Ia
ZTF23abbzhug,events/ZTF23abbzhug.npz,SN II,SNII,core,60,25,35,True,SN_CC
ZTF23aaczpmh,events/ZTF23aaczpmh.npz,SN Ia,SNI,core,18,5,13,True,SN_Ia
ZTF19abgqvyr,events/ZTF19abgqvyr.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF24abhhzrp,events/ZTF24abhhzrp.npz,SN Ic,SNI,core,15,10,5,True,SN_CC
ZTF25aboruxa,events/ZTF25aboruxa.npz,SN Ia,SNI,core,40,11,29,True,SN_Ia
ZTF22abipidm,events/ZTF22abipidm.npz,SN Ia,SNI,core,30,18,12,True,SN_Ia
ZTF20abmcxct,events/ZTF20abmcxct.npz,SN Ia,SNI,core,34,17,17,True,SN_Ia
ZTF18adaruzw,events/ZTF18adaruzw.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF22abatqod,events/ZTF22abatqod.npz,SN Ia-91bg,SNI,core,8,5,3,True,SN_Ia
ZTF20acgoxns,events/ZTF20acgoxns.npz,SN II,SNII,core,43,19,24,True,SN_CC
ZTF22aamiomf,events/ZTF22aamiomf.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF25ablihfx,events/ZTF25ablihfx.npz,SN II,SNII,core,52,26,26,True,SN_CC
ZTF18aailmnv,events/ZTF18aailmnv.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF22abegteh,events/ZTF22abegteh.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF18aaiwzie,events/ZTF18aaiwzie.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF22aajluly,events/ZTF22aajluly.npz,CV,CV,core,21,8,13,True,CV
ZTF22abjhwce,events/ZTF22abjhwce.npz,SN Ia,SNI,core,33,12,21,True,SN_Ia
ZTF19aadooun,events/ZTF19aadooun.npz,SN Ia,SNI,core,37,14,23,True,SN_Ia
ZTF22abbtqmf,events/ZTF22abbtqmf.npz,SN Ia,SNI,core,35,18,17,True,SN_Ia
ZTF22abghdno,events/ZTF22abghdno.npz,SN Ia-91T,SNI,core,39,17,22,True,SN_Ia
ZTF21abrxgiv,events/ZTF21abrxgiv.npz,SN Ia,SNI,core,30,11,19,True,SN_Ia
ZTF19aamfxby,events/ZTF19aamfxby.npz,SN Ia-91T,SNI,core,37,19,18,True,SN_Ia
ZTF19abxfunp,events/ZTF19abxfunp.npz,SN Ia,SNI,core,34,17,17,True,SN_Ia
ZTF18aaaibml,events/ZTF18aaaibml.npz,SN II,SNII,core,22,10,12,True,SN_CC
ZTF23abcufxh,events/ZTF23abcufxh.npz,SN Ia,SNI,core,24,18,6,True,SN_Ia
ZTF23aamfmqm,events/ZTF23aamfmqm.npz,SN Ia,SNI,core,64,29,35,True,SN_Ia
ZTF19aadwtoe,events/ZTF19aadwtoe.npz,SN Ic,SNI,core,18,4,14,True,SN_CC
ZTF22abddvec,events/ZTF22abddvec.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF21abdbodg,events/ZTF21abdbodg.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF21acjnzdh,events/ZTF21acjnzdh.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF23aazfapq,events/ZTF23aazfapq.npz,SN Ia,SNI,core,27,19,8,True,SN_Ia
ZTF22aasdtcq,events/ZTF22aasdtcq.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF21abaxaqq,events/ZTF21abaxaqq.npz,TDE,TDE,core,109,35,74,True,TDE
ZTF25abwkmwj,events/ZTF25abwkmwj.npz,SN Ia,SNI,core,44,19,25,True,SN_Ia
ZTF25abxcktl,events/ZTF25abxcktl.npz,SN II,SNII,core,99,45,54,True,SN_CC
ZTF19abcoosk,events/ZTF19abcoosk.npz,CV,CV,core,10,5,5,True,CV
ZTF24aagkwfe,events/ZTF24aagkwfe.npz,SN Ia,SNI,core,52,26,24,True,SN_Ia
ZTF24aakrsww,events/ZTF24aakrsww.npz,SN Ia,SNI,core,23,14,9,True,SN_Ia
ZTF24aaartcf,events/ZTF24aaartcf.npz,SN Iax,SNI,peculiar,13,4,9,True,SN_Ia
ZTF20acfvqjl,events/ZTF20acfvqjl.npz,SN Ia,SNI,core,44,25,19,True,SN_Ia
ZTF23abvbqrz,events/ZTF23abvbqrz.npz,SN Ia,SNI,core,25,4,21,True,SN_Ia
ZTF24abjledk,events/ZTF24abjledk.npz,SN Ia,SNI,core,26,8,18,True,SN_Ia
ZTF19abylxyt,events/ZTF19abylxyt.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF25abidcdj,events/ZTF25abidcdj.npz,SN Ia,SNI,core,45,16,29,True,SN_Ia
ZTF18aczdtgn,events/ZTF18aczdtgn.npz,SN Ia-91T,SNI,core,12,6,6,True,SN_Ia
ZTF23aadtwfs,events/ZTF23aadtwfs.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF19aatqzim,events/ZTF19aatqzim.npz,SN II,SNII,core,26,11,15,True,SN_CC
ZTF20acxdawc,events/ZTF20acxdawc.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF18acpfwmm,events/ZTF18acpfwmm.npz,SN Ia,SNI,core,17,3,14,True,SN_Ia
ZTF22aaevnvp,events/ZTF22aaevnvp.npz,SN Ia,SNI,core,28,10,18,True,SN_Ia
ZTF22abhwlnm,events/ZTF22abhwlnm.npz,SN IIn,SNII,core,49,26,23,True,SN_CC
ZTF20aczhajq,events/ZTF20aczhajq.npz,SN Ia,SNI,core,26,15,11,True,SN_Ia
ZTF23aaqtcxl,events/ZTF23aaqtcxl.npz,SN Ia,SNI,core,14,11,3,True,SN_Ia
ZTF20acgnenc,events/ZTF20acgnenc.npz,SN II,SNII,core,38,18,20,True,SN_CC
ZTF20aciudrr,events/ZTF20aciudrr.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF22abuqitl,events/ZTF22abuqitl.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF21aaublej,events/ZTF21aaublej.npz,SN Ia,SNI,core,183,83,100,True,SN_Ia
ZTF20abqlawg,events/ZTF20abqlawg.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF23aacgjgl,events/ZTF23aacgjgl.npz,SN II,SNII,core,10,6,4,True,SN_CC
ZTF19aaeopqn,events/ZTF19aaeopqn.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF22aaokebo,events/ZTF22aaokebo.npz,SN II,SNII,core,52,24,28,True,SN_CC
ZTF18acsyaye,events/ZTF18acsyaye.npz,SN II,SNII,core,13,6,7,True,SN_CC
ZTF20aaezgkg,events/ZTF20aaezgkg.npz,SN Ic,SNI,core,8,2,6,True,SN_CC
ZTF23aandvzg,events/ZTF23aandvzg.npz,SN Ib/c,SNI,core,34,12,22,True,SN_CC
ZTF22aasojye,events/ZTF22aasojye.npz,SN II,SNII,core,63,31,32,True,SN_CC
ZTF21abcnkbe,events/ZTF21abcnkbe.npz,SN Ia,SNI,core,29,14,15,True,SN_Ia
ZTF23abfmlft,events/ZTF23abfmlft.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF23aacyfpi,events/ZTF23aacyfpi.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF19adajqcq,events/ZTF19adajqcq.npz,SN Ia,SNI,core,41,19,22,True,SN_Ia
ZTF24aappkyo,events/ZTF24aappkyo.npz,SN Ia,SNI,core,46,22,24,True,SN_Ia
ZTF23abaxtlq,events/ZTF23abaxtlq.npz,SN II,SNII,core,104,51,53,True,SN_CC
ZTF24aaoaega,events/ZTF24aaoaega.npz,SN II,SNII,core,25,12,13,True,SN_CC
ZTF22aaosjja,events/ZTF22aaosjja.npz,SN II,SNII,core,24,10,14,True,SN_CC
ZTF25acibvls,events/ZTF25acibvls.npz,SLSN-I,NOVEL,novel,72,33,39,True,SLSN
ZTF18achbllm,events/ZTF18achbllm.npz,SN Ia,SNI,core,16,6,10,True,SN_Ia
ZTF24abzbdqw,events/ZTF24abzbdqw.npz,SN II,SNII,core,13,5,8,True,SN_CC
ZTF19aarfnto,events/ZTF19aarfnto.npz,SN Ia,SNI,core,14,4,10,True,SN_Ia
ZTF22abggmae,events/ZTF22abggmae.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF21aarrwdu,events/ZTF21aarrwdu.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF21abmxiuf,events/ZTF21abmxiuf.npz,SN Ib,SNI,core,52,26,26,True,SN_CC
ZTF21aapowty,events/ZTF21aapowty.npz,SN Ia,SNI,core,42,23,19,True,SN_Ia
ZTF20aanafwi,events/ZTF20aanafwi.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF20aclnplo,events/ZTF20aclnplo.npz,SN Ic,SNI,core,28,12,16,True,SN_CC
ZTF25aafpooi,events/ZTF25aafpooi.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF24abpzvky,events/ZTF24abpzvky.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF24aagjqcx,events/ZTF24aagjqcx.npz,SN II,SNII,core,16,8,8,True,SN_CC
ZTF21abezlqc,events/ZTF21abezlqc.npz,SN Ia,SNI,core,53,25,28,True,SN_Ia
ZTF22aaialae,events/ZTF22aaialae.npz,SN II,SNII,core,14,6,8,True,SN_CC
ZTF20aasvmbk,events/ZTF20aasvmbk.npz,SN Ib/c,SNI,core,25,9,16,True,SN_CC
ZTF19acdtmwh,events/ZTF19acdtmwh.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF21acgmvhs,events/ZTF21acgmvhs.npz,CV,CV,core,8,6,2,True,CV
ZTF18abjsdwi,events/ZTF18abjsdwi.npz,CV,CV,core,8,4,4,True,CV
ZTF23aaczaua,events/ZTF23aaczaua.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF18aawpcel,events/ZTF18aawpcel.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
