obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF24aayncet,events/ZTF24aayncet.npz,SN II,SNII,core,49,17,32,True,SN_CC
ZTF21acgxzha,events/ZTF21acgxzha.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF22aaefjef,events/ZTF22aaefjef.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF25aafkily,events/ZTF25aafkily.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF19aattvhh,events/ZTF19aattvhh.npz,CV,CV,core,10,4,6,True,CV
ZTF22aadqlhy,events/ZTF22aadqlhy.npz,SN Ib-pec,SNI,core,57,30,27,True,SN_CC
ZTF21abzbuvf,events/ZTF21abzbuvf.npz,SN Ia,SNI,core,15,7,8,True,SN_Ia
ZTF18abifioh,events/ZTF18abifioh.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF23absgdom,events/ZTF23absgdom.npz,SN Ia,SNI,core,35,20,15,True,SN_Ia
ZTF25abbzsku,events/ZTF25abbzsku.npz,SN Ic,SNI,core,80,34,30,True,SN_CC
ZTF18abmfpyr,events/ZTF18abmfpyr.npz,CV,CV,core,19,8,11,True,CV
ZTF25abozezv,events/ZTF25abozezv.npz,SN Ia,SNI,core,27,15,12,True,SN_Ia
ZTF21ackbbfs,events/ZTF21ackbbfs.npz,SN Ia,SNI,core,28,12,16,True,SN_Ia
ZTF22abssiet,events/ZTF22abssiet.npz,SN II,SNII,core,23,7,16,True,SN_CC
ZTF19acbveqm,events/ZTF19acbveqm.npz,CV,CV,core,8,4,4,True,CV
ZTF22abyivxh,events/ZTF22abyivxh.npz,SN II,SNII,core,21,8,13,True,SN_CC
ZTF20acwnqcy,events/ZTF20acwnqcy.npz,SN IIb,SNII,core,16,5,11,True,SN_CC
ZTF21aawmtug,events/ZTF21aawmtug.npz,SN II,SNII,core,38,19,19,True,SN_CC
ZTF24aarxwyd,events/ZTF24aarxwyd.npz,SN Ia,SNI,core,79,39,40,True,SN_Ia
ZTF25acepwip,events/ZTF25acepwip.npz,SN Ia,SNI,core,48,22,26,True,SN_Ia
ZTF24abculqd,events/ZTF24abculqd.npz,SN Ia,SNI,core,38,23,15,True,SN_Ia
ZTF20aaxuwuh,events/ZTF20aaxuwuh.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF21abwtybk,events/ZTF21abwtybk.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF25abuomiz,events/ZTF25abuomiz.npz,SN Ia,SNI,core,44,23,21,True,SN_Ia
ZTF21abaevgu,events/ZTF21abaevgu.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF21aagtqdu,events/ZTF21aagtqdu.npz,CV,CV,core,14,8,6,True,CV
ZTF19acyjysk,events/ZTF19acyjysk.npz,SN IIn,SNII,core,56,26,30,True,SN_CC
ZTF24ablhsxr,events/ZTF24ablhsxr.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF21abyjydm,events/ZTF21abyjydm.npz,SN Ia,SNI,core,72,36,36,True,SN_Ia
ZTF23aawzdxd,events/ZTF23aawzdxd.npz,SN Ib,SNI,core,46,27,19,True,SN_CC
ZTF21abubxmc,events/ZTF21abubxmc.npz,SN Ia,SNI,core,39,14,25,True,SN_Ia
ZTF22aaailga,events/ZTF22aaailga.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF22aafiwtv,events/ZTF22aafiwtv.npz,SN Ia,SNI,core,29,20,9,True,SN_Ia
ZTF22abdfjjo,events/ZTF22abdfjjo.npz,SN Ia,SNI,core,61,33,28,True,SN_Ia
ZTF20abydkrl,events/ZTF20abydkrl.npz,SN Ia,SNI,core,59,30,29,True,SN_Ia
ZTF18abwcgrm,events/ZTF18abwcgrm.npz,AGN,AGN,core,16,3,13,True,AGN
ZTF18aahfohe,events/ZTF18aahfohe.npz,AGN,AGN,core,33,11,22,True,AGN
ZTF24aaugyhc,events/ZTF24aaugyhc.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF20acqzjqz,events/ZTF20acqzjqz.npz,SN Ia,SNI,core,105,51,54,True,SN_Ia
ZTF20acgnzhj,events/ZTF20acgnzhj.npz,SN Ia,SNI,core,40,17,23,True,SN_Ia
ZTF18acrheel,events/ZTF18acrheel.npz,SN Ibn,SNI,peculiar,10,4,6,True,SN_CC
ZTF24abnsght,events/ZTF24abnsght.npz,SN Ic,SNI,core,19,12,7,True,SN_CC
ZTF20abeimho,events/ZTF20abeimho.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF19abfvpkq,events/ZTF19abfvpkq.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF23aaqusyq,events/ZTF23aaqusyq.npz,SN Ia,SNI,core,20,6,14,True,SN_Ia
ZTF20abqferm,events/ZTF20abqferm.npz,SN II,SNII,core,59,26,33,True,SN_CC
ZTF22abmicob,events/ZTF22abmicob.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF22absygcs,events/ZTF22absygcs.npz,SN Ia-91T,SNI,core,22,9,13,True,SN_Ia
ZTF21aaygmiu,events/ZTF21aaygmiu.npz,SN Ia,SNI,core,39,18,21,True,SN_Ia
ZTF25aacedrs,events/ZTF25aacedrs.npz,SN Ia,SNI,core,15,3,12,True,SN_Ia
ZTF20actrovz,events/ZTF20actrovz.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF21acmresp,events/ZTF21acmresp.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF22aajigho,events/ZTF22aajigho.npz,SN Ia,SNI,core,30,13,17,True,SN_Ia
ZTF20acgznau,events/ZTF20acgznau.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF18ablongw,events/ZTF18ablongw.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF19abnmrqt,events/ZTF19abnmrqt.npz,SN Ia,SNI,core,91,43,48,True,SN_Ia
ZTF19aavrswr,events/ZTF19aavrswr.npz,SN Ia,SNI,core,32,16,16,True,SN_Ia
ZTF21aaabvjk,events/ZTF21aaabvjk.npz,SN Ia,SNI,core,59,27,32,True,SN_Ia
ZTF23aamlodm,events/ZTF23aamlodm.npz,SN Ia,SNI,core,14,12,2,True,SN_Ia
ZTF21aagrhot,events/ZTF21aagrhot.npz,SN Ia,SNI,core,25,13,12,True,SN_Ia
ZTF20aafcmfi,events/ZTF20aafcmfi.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF24aahuzig,events/ZTF24aahuzig.npz,SN Ic-BL,SNI,core,13,7,6,True,SN_CC
ZTF21aawiwqh,events/ZTF21aawiwqh.npz,SN Ia,SNI,core,25,12,13,True,SN_Ia
ZTF19aceqlxc,events/ZTF19aceqlxc.npz,SN IIn,SNII,core,29,12,17,True,SN_CC
ZTF24absbhfe,events/ZTF24absbhfe.npz,SN II,SNII,core,43,20,23,True,SN_CC
ZTF19aailteb,events/ZTF19aailteb.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF21acphsgr,events/ZTF21acphsgr.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF18abgxkzx,events/ZTF18abgxkzx.npz,SN Ia,SNI,core,16,9,7,True,SN_Ia
ZTF23aaarvxj,events/ZTF23aaarvxj.npz,SLSN-I,NOVEL,novel,37,20,17,True,SLSN
ZTF22aaajlae,events/ZTF22aaajlae.npz,SN II,SNII,core,10,4,6,True,SN_CC
ZTF21abbtgsa,events/ZTF21abbtgsa.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF20aczfwjj,events/ZTF20aczfwjj.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF23aarzbzn,events/ZTF23aarzbzn.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF20aasivtu,events/ZTF20aasivtu.npz,AGN,AGN,core,35,15,20,True,AGN
ZTF25aawscge,events/ZTF25aawscge.npz,SN Ia,SNI,core,37,16,21,True,SN_Ia
ZTF18abmwszl,events/ZTF18abmwszl.npz,AGN,AGN,core,16,12,4,True,AGN
ZTF23aackdlm,events/ZTF23aackdlm.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF19abdmfgf,events/ZTF19abdmfgf.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF20acywbes,events/ZTF20acywbes.npz,SN Ia,SNI,core,43,24,19,True,SN_Ia
ZTF25abpgjdk,events/ZTF25abpgjdk.npz,SN Ia,SNI,core,40,15,25,True,SN_Ia
ZTF20acgcgnf,events/ZTF20acgcgnf.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF22aaaqwar,events/ZTF22aaaqwar.npz,SN Ia,SNI,core,25,10,15,True,SN_Ia
ZTF24aaoaghn,events/ZTF24aaoaghn.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF18abjtger,events/ZTF18abjtger.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF24abdxlus,events/ZTF24abdxlus.npz,SN Ia-CSM,SNI,peculiar,26,21,5,True,SN_CC
ZTF19aayvyfa,events/ZTF19aayvyfa.npz,AGN,AGN,core,50,23,27,True,AGN
ZTF23aabtarg,events/ZTF23aabtarg.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF20ababkom,events/ZTF20ababkom.npz,SN Ia,SNI,core,11,3,8,True,SN_Ia
ZTF24abzwwli,events/ZTF24abzwwli.npz,SN Ia,SNI,core,11,9,2,True,SN_Ia
ZTF25abyhgdc,events/ZTF25abyhgdc.npz,SN Ia,SNI,core,37,7,30,True,SN_Ia
ZTF22abdxbyh,events/ZTF22abdxbyh.npz,SN Ia,SNI,core,57,26,31,True,SN_Ia
ZTF20aakfofq,events/ZTF20aakfofq.npz,SN Ia,SNI,core,26,10,16,True,SN_Ia
ZTF23aagkutf,events/ZTF23aagkutf.npz,SN II,SNII,core,25,17,8,True,SN_CC
ZTF18abehrdw,events/ZTF18abehrdw.npz,CV,CV,core,48,24,24,True,CV
ZTF21acjjwmj,events/ZTF21acjjwmj.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF19abukakm,events/ZTF19abukakm.npz,SN II,SNII,core,34,16,18,True,SN_CC
ZTF19abxvjzn,events/ZTF19abxvjzn.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF21absjlur,events/ZTF21absjlur.npz,SN Ia-91T,SNI,core,66,27,39,True,SN_Ia
ZTF24abykwsz,events/ZTF24abykwsz.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF18abjovdz,events/ZTF18abjovdz.npz,SN II,SNII,core,17,7,10,True,SN_CC
ZTF21abfrbsj,events/ZTF21abfrbsj.npz,SN II,SNII,core,10,3,7,True,SN_CC
ZTF21aagnvvk,events/ZTF21aagnvvk.npz,SN Ia-91T,SNI,core,14,7,7,True,SN_Ia
ZTF21aaygkfw,events/ZTF21aaygkfw.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF21aahgspm,events/ZTF21aahgspm.npz,SN II,SNII,core,22,11,11,True,SN_CC
ZTF20abtcijp,events/ZTF20abtcijp.npz,SN Ia,SNI,core,35,15,20,True,SN_Ia
ZTF24aaekblj,events/ZTF24aaekblj.npz,SN Ia,SNI,core,19,11,8,True,SN_Ia
ZTF25aarefui,events/ZTF25aarefui.npz,SN II,SNII,core,25,13,12,True,SN_CC
ZTF19aamgttu,events/ZTF19aamgttu.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF20abrjmgi,events/ZTF20abrjmgi.npz,SN Ia,SNI,core,54,26,28,True,SN_Ia
ZTF22abvasuw,events/ZTF22abvasuw.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF22acaeaok,events/ZTF22acaeaok.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF24aboafrj,events/ZTF24aboafrj.npz,SN II,SNII,core,35,15,20,True,SN_CC
ZTF18adiqzzp,events/ZTF18adiqzzp.npz,AGN,AGN,core,34,18,16,True,AGN
ZTF19abzmpvb,events/ZTF19abzmpvb.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF20acovrzx,events/ZTF20acovrzx.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF21aabyifm,events/ZTF21aabyifm.npz,SN Ib/c,SNI,core,51,23,28,True,SN_CC
ZTF23ablvlrz,events/ZTF23ablvlrz.npz,SN II,SNII,core,11,8,3,True,SN_CC
ZTF19abyhxzp,events/ZTF19abyhxzp.npz,SN Ia,SNI,core,21,7,14,True,SN_Ia
ZTF19abkrbjt,events/ZTF19abkrbjt.npz,SN Ia,SNI,core,24,16,8,True,SN_Ia
ZTF25acfswkq,events/ZTF25acfswkq.npz,SN II,SNII,core,25,10,15,True,SN_CC
ZTF23aanuvih,events/ZTF23aanuvih.npz,SN Ia,SNI,core,40,17,23,True,SN_Ia
ZTF21aahptas,events/ZTF21aahptas.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF22abfyyew,events/ZTF22abfyyew.npz,SN Ia,SNI,core,30,14,16,True,SN_Ia
ZTF21acfjxdx,events/ZTF21acfjxdx.npz,SN Ia-SC,SNI,peculiar,37,4,33,True,SN_Ia
ZTF23abapoiv,events/ZTF23abapoiv.npz,SN Icn,SNI,peculiar,44,31,13,True,SN_CC
ZTF21abxknvv,events/ZTF21abxknvv.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF25aavqrpc,events/ZTF25aavqrpc.npz,SN Ia,SNI,core,92,31,51,True,SN_Ia
ZTF25abuvvtw,events/ZTF25abuvvtw.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF24aaqxkuz,events/ZTF24aaqxkuz.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF24abdoosm,events/ZTF24abdoosm.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF22aaxtias,events/ZTF22aaxtias.npz,SN Ib,SNI,core,38,18,20,True,SN_CC
ZTF21abbcsfu,events/ZTF21abbcsfu.npz,SN Ia,SNI,core,69,28,41,True,SN_Ia
ZTF23aadcbay,events/ZTF23aadcbay.npz,TDE,TDE,core,54,27,27,True,TDE
ZTF22aajlruz,events/ZTF22aajlruz.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF24aagozyk,events/ZTF24aagozyk.npz,SN II,SNII,core,25,21,4,True,SN_CC
ZTF21aazcjbh,events/ZTF21aazcjbh.npz,SN Ia,SNI,core,33,12,21,True,SN_Ia
ZTF24aaqpnyq,events/ZTF24aaqpnyq.npz,SN II,SNII,core,70,20,50,True,SN_CC
ZTF18aazixbw,events/ZTF18aazixbw.npz,SN Ia,SNI,core,23,7,16,True,SN_Ia
ZTF20aapchqy,events/ZTF20aapchqy.npz,SN II,SNII,core,96,50,46,True,SN_CC
ZTF18abwisaz,events/ZTF18abwisaz.npz,SN II,SNII,core,58,20,38,True,SN_CC
ZTF19aawtnqd,events/ZTF19aawtnqd.npz,SN Ia,SNI,core,14,5,9,True,SN_Ia
ZTF20acvfraq,events/ZTF20acvfraq.npz,AGN,AGN,core,10,5,5,True,AGN
ZTF24aagterj,events/ZTF24aagterj.npz,SLSN-I,NOVEL,novel,16,12,4,True,SLSN
ZTF24aaekccp,events/ZTF24aaekccp.npz,SN II,SNII,core,48,24,22,True,SN_CC
ZTF24abrophb,events/ZTF24abrophb.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF24abhxooe,events/ZTF24abhxooe.npz,SN Ia,SNI,core,16,6,8,True,SN_Ia
ZTF24aajqtjc,events/ZTF24aajqtjc.npz,SN Ia,SNI,core,70,34,35,True,SN_Ia
ZTF18abespgb,events/ZTF18abespgb.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF24abtczwt,events/ZTF24abtczwt.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF22aattwsv,events/ZTF22aattwsv.npz,SN Ia,SNI,core,20,7,13,True,SN_Ia
ZTF20acpumut,events/ZTF20acpumut.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF19acxxwvi,events/ZTF19acxxwvi.npz,SN IIb,SNII,core,21,4,17,True,SN_CC
ZTF21aawfybf,events/ZTF21aawfybf.npz,SN Ia,SNI,core,32,12,20,True,SN_Ia
ZTF19aayabqe,events/ZTF19aayabqe.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF22abzrrpn,events/ZTF22abzrrpn.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF21acfiqtd,events/ZTF21acfiqtd.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF23aaqfdby,events/ZTF23aaqfdby.npz,SN Ia,SNI,core,29,9,20,True,SN_Ia
ZTF21aagogqj,events/ZTF21aagogqj.npz,CV,CV,core,9,3,6,True,CV
ZTF19abxvjkn,events/ZTF19abxvjkn.npz,SN Ia,SNI,core,25,14,11,True,SN_Ia
ZTF25aaipaml,events/ZTF25aaipaml.npz,SN Ia,SNI,core,29,16,13,True,SN_Ia
ZTF18acpdwoa,events/ZTF18acpdwoa.npz,AGN,AGN,core,14,6,8,True,AGN
ZTF20aabcemq,events/ZTF20aabcemq.npz,SN IIn,SNII,core,42,17,25,True,SN_CC
ZTF19abgrmfu,events/ZTF19abgrmfu.npz,SN II,SNII,core,27,14,13,True,SN_CC
ZTF23abqbpob,events/ZTF23abqbpob.npz,SN Ia-91T,SNI,core,31,12,19,True,SN_Ia
ZTF20acfdmex,events/ZTF20acfdmex.npz,SN II,SNII,core,153,79,74,True,SN_CC
ZTF23aadtqlt,events/ZTF23aadtqlt.npz,SN Ia,SNI,core,37,24,13,True,SN_Ia
ZTF21aakzmaq,events/ZTF21aakzmaq.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF24ablfyfu,events/ZTF24ablfyfu.npz,SN II,SNII,core,33,17,16,True,SN_CC
ZTF19abangws,events/ZTF19abangws.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF24aaoviqs,events/ZTF24aaoviqs.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF20aczgjdx,events/ZTF20aczgjdx.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF21aalgqsv,events/ZTF21aalgqsv.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF18aawrotg,events/ZTF18aawrotg.npz,SN Ia,SNI,core,20,12,8,True,SN_Ia
ZTF21aaxxihx,events/ZTF21aaxxihx.npz,SN Ic-BL,SNI,core,24,10,14,True,SN_CC
ZTF21aaqztcg,events/ZTF21aaqztcg.npz,SN Ia,SNI,core,42,20,22,True,SN_Ia
ZTF19accloxh,events/ZTF19accloxh.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF23aaqqeri,events/ZTF23aaqqeri.npz,SN Ia,SNI,core,33,13,20,True,SN_Ia
ZTF21acbpdlz,events/ZTF21acbpdlz.npz,SN Ia,SNI,core,39,20,19,True,SN_Ia
ZTF22aacmgox,events/ZTF22aacmgox.npz,SN Ia,SNI,core,24,14,10,True,SN_Ia
ZTF21abklnfg,events/ZTF21abklnfg.npz,SN Ia,SNI,core,15,6,9,True,SN_Ia
ZTF22aasfzzf,events/ZTF22aasfzzf.npz,SN Ia,SNI,core,33,12,21,True,SN_Ia
ZTF25acblpes,events/ZTF25acblpes.npz,SN II,SNII,core,36,18,18,True,SN_CC
ZTF20aabqjht,events/ZTF20aabqjht.npz,SN Ia,SNI,core,33,15,18,True,SN_Ia
ZTF23absdcgi,events/ZTF23absdcgi.npz,SN II,SNII,core,28,12,16,True,SN_CC
ZTF22abgbhub,events/ZTF22abgbhub.npz,SN Ia,SNI,core,111,37,74,True,SN_Ia
ZTF18abkifng,events/ZTF18abkifng.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF22aausixa,events/ZTF22aausixa.npz,SN Ia,SNI,core,41,22,19,True,SN_Ia
ZTF18accnfrz,events/ZTF18accnfrz.npz,SN IIn,SNII,core,42,9,33,True,SN_CC
ZTF23abavosd,events/ZTF23abavosd.npz,SN II,SNII,core,51,24,27,True,SN_CC
ZTF19acfwynw,events/ZTF19acfwynw.npz,SLSN-I,NOVEL,novel,27,13,14,True,SLSN
ZTF19acxyumq,events/ZTF19acxyumq.npz,SN Ia,SNI,core,63,31,32,True,SN_Ia
ZTF18abunlhk,events/ZTF18abunlhk.npz,AGN,AGN,core,11,8,3,True,AGN
ZTF23aazmkjh,events/ZTF23aazmkjh.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF21abephjt,events/ZTF21abephjt.npz,SN Ia,SNI,core,44,25,19,True,SN_Ia
ZTF19aayejww,events/ZTF19aayejww.npz,SN Icn,SNI,peculiar,15,8,7,True,SN_CC
ZTF24abrfcqd,events/ZTF24abrfcqd.npz,SN Ia,SNI,core,38,15,23,True,SN_Ia
ZTF20aahkgcz,events/ZTF20aahkgcz.npz,SN Ia,SNI,core,62,30,32,True,SN_Ia
ZTF22aaohkqz,events/ZTF22aaohkqz.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF19abhbiqq,events/ZTF19abhbiqq.npz,CV,CV,core,9,4,5,True,CV
ZTF22aaaiyip,events/ZTF22aaaiyip.npz,SN Ic,SNI,core,9,3,6,True,SN_CC
ZTF22aahhubz,events/ZTF22aahhubz.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF24abyizjg,events/ZTF24abyizjg.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF20aazkjfv,events/ZTF20aazkjfv.npz,SN Ic-BL,SNI,core,18,6,12,True,SN_CC
ZTF23abhyroo,events/ZTF23abhyroo.npz,SN II,SNII,core,74,16,58,True,SN_CC
ZTF19aaklquv,events/ZTF19aaklquv.npz,SN Ia,SNI,core,23,8,15,True,SN_Ia
ZTF23aajbkan,events/ZTF23aajbkan.npz,SN II,SNII,core,29,13,16,True,SN_CC
ZTF18aavrwhu,events/ZTF18aavrwhu.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF18abojrnv,events/ZTF18abojrnv.npz,CV,CV,core,11,2,9,True,CV
ZTF21aazieut,events/ZTF21aazieut.npz,SN Ia,SNI,core,28,13,15,True,SN_Ia
ZTF20aanaibf,events/ZTF20aanaibf.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF25aafkowl,events/ZTF25aafkowl.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF23abankea,events/ZTF23abankea.npz,SN Ia,SNI,core,37,16,21,True,SN_Ia
ZTF20aawcjrx,events/ZTF20aawcjrx.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF19abyigib,events/ZTF19abyigib.npz,SN Ia,SNI,core,12,6,6,True,SN_Ia
ZTF22aaaepob,events/ZTF22aaaepob.npz,SN Ia-91T,SNI,core,17,7,10,True,SN_Ia
ZTF22aakoxtx,events/ZTF22aakoxtx.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF23aaeqsvb,events/ZTF23aaeqsvb.npz,SN Ia,SNI,core,24,10,14,True,SN_Ia
ZTF22abtdbdt,events/ZTF22abtdbdt.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF22aabfuju,events/ZTF22aabfuju.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF19abcvrpm,events/ZTF19abcvrpm.npz,SN Ia,SNI,core,55,25,30,True,SN_Ia
ZTF19abfiqjg,events/ZTF19abfiqjg.npz,SN Ic,SNI,core,18,8,10,True,SN_CC
ZTF22abqajav,events/ZTF22abqajav.npz,SN Ia-91T,SNI,core,33,14,19,True,SN_Ia
ZTF25acaypgx,events/ZTF25acaypgx.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF21aaoqbbw,events/ZTF21aaoqbbw.npz,SN IIn,SNII,core,71,32,39,True,SN_CC
ZTF20aawfnro,events/ZTF20aawfnro.npz,SN Ia,SNI,core,12,5,7,True,SN_Ia
ZTF23abaqzym,events/ZTF23abaqzym.npz,SN Ia,SNI,core,40,15,25,True,SN_Ia
ZTF20aatqesi,events/ZTF20aatqesi.npz,SN II,SNII,core,131,62,69,True,SN_CC
ZTF25aadfktz,events/ZTF25aadfktz.npz,SN Ia,SNI,core,41,14,27,True,SN_Ia
ZTF20abatows,events/ZTF20abatows.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF18aahqkbt,events/ZTF18aahqkbt.npz,TDE,TDE,core,19,17,2,True,TDE
ZTF25acgdelc,events/ZTF25acgdelc.npz,SN Ia,SNI,core,39,17,21,True,SN_Ia
ZTF21aavodst,events/ZTF21aavodst.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF22abpyder,events/ZTF22abpyder.npz,SN Iax,SNI,peculiar,40,13,27,True,SN_Ia
ZTF21aazvrjy,events/ZTF21aazvrjy.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF21abcpazz,events/ZTF21abcpazz.npz,SN Ia,SNI,core,34,14,20,True,SN_Ia
ZTF21aaaawur,events/ZTF21aaaawur.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF20acwtqim,events/ZTF20acwtqim.npz,SN Ia,SNI,core,11,7,4,True,SN_Ia
ZTF24aawvybe,events/ZTF24aawvybe.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF21aaxjvyl,events/ZTF21aaxjvyl.npz,SN II,SNII,core,42,21,21,True,SN_CC
ZTF18acnbgpw,events/ZTF18acnbgpw.npz,SN Ia-91T,SNI,core,25,11,14,True,SN_Ia
ZTF24aaneoyr,events/ZTF24aaneoyr.npz,SN Ibn,SNI,peculiar,11,8,3,True,SN_CC
ZTF18abmxfrc,events/ZTF18abmxfrc.npz,SN Ia,SNI,core,21,6,15,True,SN_Ia
ZTF19aadnwvc,events/ZTF19aadnwvc.npz,SN Ia,SNI,core,12,8,4,True,SN_Ia
ZTF22aaslyzf,events/ZTF22aaslyzf.npz,SN II,SNII,core,20,8,12,True,SN_CC
ZTF23aaynmrz,events/ZTF23aaynmrz.npz,SN Ia-CSM,SNI,peculiar,52,25,27,True,SN_CC
ZTF22abttbmf,events/ZTF22abttbmf.npz,SN II,SNII,core,17,8,9,True,SN_CC
ZTF25abshxur,events/ZTF25abshxur.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF24abbtmqs,events/ZTF24abbtmqs.npz,SN II,SNII,core,29,10,17,True,SN_CC
ZTF20actskcf,events/ZTF20actskcf.npz,SN Ia,SNI,core,34,14,20,True,SN_Ia
ZTF20aazcnrv,events/ZTF20aazcnrv.npz,SN II,SNII,core,24,11,13,True,SN_CC
ZTF23aayngri,events/ZTF23aayngri.npz,SN IIn,SNII,core,20,18,2,True,SN_CC
ZTF24aaosgwr,events/ZTF24aaosgwr.npz,SLSN-II,SNII,peculiar,65,29,36,True,SLSN
ZTF21aaxgowh,events/ZTF21aaxgowh.npz,CV,CV,core,15,8,7,True,CV
ZTF23aamsekn,events/ZTF23aamsekn.npz,SN Ia-CSM,SNI,peculiar,51,26,25,True,SN_CC
ZTF23aalsied,events/ZTF23aalsied.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF20acotwur,events/ZTF20acotwur.npz,SN Ia,SNI,core,16,5,11,True,SN_Ia
ZTF23abndank,events/ZTF23abndank.npz,SN Ia-91T,SNI,core,15,9,6,True,SN_Ia
ZTF18acchzkf,events/ZTF18acchzkf.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF21aajdbhw,events/ZTF21aajdbhw.npz,SN Ia,SNI,core,29,12,17,True,SN_Ia
