obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF19abqykei,events/ZTF19abqykei.npz,SN IIb,SNII,core,34,17,17,True,SN_CC
ZTF18aabkjfv,events/ZTF18aabkjfv.npz,AGN,AGN,core,14,8,6,True,AGN
ZTF19acjurot,events/ZTF19acjurot.npz,SN Ia,SNI,core,10,7,3,True,SN_Ia
ZTF25abqkwce,events/ZTF25abqkwce.npz,SN Ia-SC,SNI,peculiar,85,44,41,True,SN_Ia
ZTF20acnrphs,events/ZTF20acnrphs.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF23abahmkx,events/ZTF23abahmkx.npz,SN II,SNII,core,14,3,11,True,SN_CC
ZTF23abigzke,events/ZTF23abigzke.npz,SN Ia,SNI,core,32,22,10,True,SN_Ia
ZTF21aciqcge,events/ZTF21aciqcge.npz,SN Ia,SNI,core,22,4,18,True,SN_Ia
ZTF25aanqbbl,events/ZTF25aanqbbl.npz,SN Ia,SNI,core,19,9,10,True,SN_Ia
ZTF25acegldm,events/ZTF25acegldm.npz,SN II,SNII,core,45,23,22,True,SN_CC
ZTF21aagygzv,events/ZTF21aagygzv.npz,SN Ia,SNI,core,14,8,6,True,SN_Ia
ZTF25abikjqa,events/ZTF25abikjqa.npz,SN Ia-91T,SNI,core,31,13,18,True,SN_Ia
ZTF24aauelbz,events/ZTF24aauelbz.npz,SN Ia,SNI,core,26,18,8,True,SN_Ia
ZTF19aaeflme,events/ZTF19aaeflme.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF24abakgyn,events/ZTF24abakgyn.npz,SN Ia,SNI,core,57,25,29,True,SN_Ia
ZTF21abghxht,events/ZTF21abghxht.npz,SN II-pec,SNII,peculiar,25,15,10,True,SN_CC
ZTF21achbgdo,events/ZTF21achbgdo.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24abgoeuh,events/ZTF24abgoeuh.npz,SN Ia,SNI,core,18,6,11,True,SN_Ia
ZTF20acphdcg,events/ZTF20acphdcg.npz,SLSN-I,NOVEL,novel,116,58,58,True,SLSN
ZTF23aabvcmb,events/ZTF23aabvcmb.npz,SN IIn,SNII,core,9,5,4,True,SN_CC
ZTF24abtuxkj,events/ZTF24abtuxkj.npz,SN II,SNII,core,23,11,12,True,SN_CC
ZTF25abkwytp,events/ZTF25abkwytp.npz,SN Ic-BL,SNI,core,25,12,13,True,SN_CC
ZTF25aaixhxe,events/ZTF25aaixhxe.npz,SN II,SNII,core,49,24,25,True,SN_CC
ZTF25acgsxcb,events/ZTF25acgsxcb.npz,SN Ia,SNI,core,49,23,26,True,SN_Ia
ZTF21abctnoh,events/ZTF21abctnoh.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF22abcklkb,events/ZTF22abcklkb.npz,SN Ia,SNI,core,36,18,18,True,SN_Ia
ZTF22aaaepjq,events/ZTF22aaaepjq.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF19aacivvy,events/ZTF19aacivvy.npz,SN Ia,SNI,core,53,27,26,True,SN_Ia
ZTF23abvdonl,events/ZTF23abvdonl.npz,SN Ia,SNI,core,21,9,12,True,SN_Ia
ZTF21achjcui,events/ZTF21achjcui.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF23aboebgh,events/ZTF23aboebgh.npz,SLSN-I,NOVEL,novel,39,6,33,True,SLSN
ZTF21aahccrk,events/ZTF21aahccrk.npz,SN Ia,SNI,core,26,14,12,True,SN_Ia
ZTF24aapebzb,events/ZTF24aapebzb.npz,SN II,SNII,core,47,27,20,True,SN_CC
ZTF22aaahglh,events/ZTF22aaahglh.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF23aarxtro,events/ZTF23aarxtro.npz,SN Ia,SNI,core,20,5,15,True,SN_Ia
ZTF24abtejwy,events/ZTF24abtejwy.npz,SN Ia-CSM,SNI,peculiar,16,12,4,True,SN_CC
ZTF24abriexo,events/ZTF24abriexo.npz,SN Ia,SNI,core,46,15,31,True,SN_Ia
ZTF24aanngpp,events/ZTF24aanngpp.npz,SN II,SNII,core,39,5,34,True,SN_CC
ZTF19aclhnkd,events/ZTF19aclhnkd.npz,SN Ia,SNI,core,13,2,11,True,SN_Ia
ZTF21aapxtqg,events/ZTF21aapxtqg.npz,SN Ia,SNI,core,28,14,14,True,SN_Ia
ZTF24abnepdg,events/ZTF24abnepdg.npz,SN II,SNII,core,43,16,27,True,SN_CC
ZTF20abekcdt,events/ZTF20abekcdt.npz,SN II,SNII,core,28,12,16,True,SN_CC
ZTF20abewogd,events/ZTF20abewogd.npz,SN Ia,SNI,core,57,26,31,True,SN_Ia
ZTF21abpxquj,events/ZTF21abpxquj.npz,SN IIn,SNII,core,96,44,52,True,SN_CC
ZTF19aapuohr,events/ZTF19aapuohr.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF23aaaprxt,events/ZTF23aaaprxt.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF25aaggqco,events/ZTF25aaggqco.npz,SN Ia,SNI,core,34,16,18,True,SN_Ia
ZTF18aavdwmh,events/ZTF18aavdwmh.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF19aardunx,events/ZTF19aardunx.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF19aavlnjz,events/ZTF19aavlnjz.npz,SN Ia,SNI,core,12,4,8,True,SN_Ia
ZTF23aaiwwgd,events/ZTF23aaiwwgd.npz,SN Ia,SNI,core,35,19,16,True,SN_Ia
ZTF25abcxtvx,events/ZTF25abcxtvx.npz,SN Ia,SNI,core,78,37,25,True,SN_Ia
ZTF23aahyznf,events/ZTF23aahyznf.npz,SN Ia,SNI,core,42,20,22,True,SN_Ia
ZTF19aajwlap,events/ZTF19aajwlap.npz,AGN,AGN,core,30,16,14,True,AGN
ZTF18abdfwur,events/ZTF18abdfwur.npz,SN Ia,SNI,core,42,18,24,True,SN_Ia
ZTF19aauvkxu,events/ZTF19aauvkxu.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF24aaoupov,events/ZTF24aaoupov.npz,SN II,SNII,core,89,15,74,True,SN_CC
ZTF19adajivt,events/ZTF19adajivt.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF21aaprddk,events/ZTF21aaprddk.npz,SN Ia,SNI,core,35,16,19,True,SN_Ia
ZTF21aabqtsd,events/ZTF21aabqtsd.npz,SN Ib/c,SNI,core,10,4,6,True,SN_CC
ZTF21abbaerh,events/ZTF21abbaerh.npz,SN Ia,SNI,core,22,13,9,True,SN_Ia
ZTF21abfmbix,events/ZTF21abfmbix.npz,SN Ia,SNI,core,14,9,5,True,SN_Ia
ZTF19acyfakk,events/ZTF19acyfakk.npz,SN Ia,SNI,core,62,29,33,True,SN_Ia
ZTF20aaybvye,events/ZTF20aaybvye.npz,SN Ia,SNI,core,79,39,40,True,SN_Ia
ZTF20aakficj,events/ZTF20aakficj.npz,CV,CV,core,20,10,10,True,CV
ZTF19abxdnhr,events/ZTF19abxdnhr.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF23aaxbxlw,events/ZTF23aaxbxlw.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF24abeiqfc,events/ZTF24abeiqfc.npz,SN Ia,SNI,core,39,19,18,True,SN_Ia
ZTF21aadkuko,events/ZTF21aadkuko.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF24aaqxkvr,events/ZTF24aaqxkvr.npz,SN Ia,SNI,core,17,10,7,True,SN_Ia
ZTF22aaacwup,events/ZTF22aaacwup.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF21abcouxj,events/ZTF21abcouxj.npz,SN Ia,SNI,core,35,18,17,True,SN_Ia
ZTF22abghrui,events/ZTF22abghrui.npz,SN IIn,SNII,core,78,31,47,True,SN_CC
ZTF22abmwonm,events/ZTF22abmwonm.npz,SN Ia,SNI,core,51,23,28,True,SN_Ia
ZTF23abooocr,events/ZTF23abooocr.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF23aaejumk,events/ZTF23aaejumk.npz,SN II,SNII,core,45,18,27,True,SN_CC
ZTF20aapdgaw,events/ZTF20aapdgaw.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF21abqjjrb,events/ZTF21abqjjrb.npz,SN II,SNII,core,25,11,14,True,SN_CC
ZTF20ablnjvp,events/ZTF20ablnjvp.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF24aaiegnl,events/ZTF24aaiegnl.npz,SN Ia,SNI,core,30,14,13,True,SN_Ia
ZTF20abnofwd,events/ZTF20abnofwd.npz,SN Ia,SNI,core,48,21,27,True,SN_Ia
ZTF19acigkma,events/ZTF19acigkma.npz,SN Ia-91T,SNI,core,12,7,5,True,SN_Ia
ZTF23abtniaf,events/ZTF23abtniaf.npz,SN Ia,SNI,core,32,9,23,True,SN_Ia
ZTF24aajqamj,events/ZTF24aajqamj.npz,SN Ic-BL,SNI,core,44,19,25,True,SN_CC
ZTF24aagkjca,events/ZTF24aagkjca.npz,SN Ic,SNI,core,11,3,7,True,SN_CC
ZTF20ableiem,events/ZTF20ableiem.npz,SN Ia,SNI,core,99,46,53,True,SN_Ia
ZTF23abscruh,events/ZTF23abscruh.npz,SN Ia,SNI,core,20,12,8,True,SN_Ia
ZTF21abpaodi,events/ZTF21abpaodi.npz,SN Ia,SNI,core,34,19,15,True,SN_Ia
ZTF24aabpojp,events/ZTF24aabpojp.npz,SN II,SNII,core,27,18,9,True,SN_CC
ZTF25abxfixs,events/ZTF25abxfixs.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF20aauvmix,events/ZTF20aauvmix.npz,SN Ia,SNI,core,45,20,25,True,SN_Ia
ZTF18aaaehwv,events/ZTF18aaaehwv.npz,CV,CV,core,13,5,8,True,CV
ZTF19aaadwfi,events/ZTF19aaadwfi.npz,SLSN-II,SNII,peculiar,28,18,10,True,SLSN
ZTF18aawseij,events/ZTF18aawseij.npz,SN Ia,SNI,core,51,25,26,True,SN_Ia
ZTF24aaosvzx,events/ZTF24aaosvzx.npz,SN Ia-91bg,SNI,core,34,14,20,True,SN_Ia
ZTF21abgzyvg,events/ZTF21abgzyvg.npz,SN IIn,SNII,core,8,4,4,True,SN_CC
ZTF22abvkkgu,events/ZTF22abvkkgu.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF19achetvw,events/ZTF19achetvw.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF25acktnvu,events/ZTF25acktnvu.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF20abzumlr,events/ZTF20abzumlr.npz,SLSN-I,NOVEL,novel,10,2,8,True,SLSN
ZTF20acqexmr,events/ZTF20acqexmr.npz,SN II,SNII,core,58,26,32,True,SN_CC
ZTF19acbrola,events/ZTF19acbrola.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF21ackbmei,events/ZTF21ackbmei.npz,CV,CV,core,8,5,3,True,CV
ZTF25abzmbdb,events/ZTF25abzmbdb.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF20aclkuqh,events/ZTF20aclkuqh.npz,SN Ia,SNI,core,34,17,17,True,SN_Ia
ZTF21aapfpod,events/ZTF21aapfpod.npz,SN Ia,SNI,core,27,17,10,True,SN_Ia
ZTF22abyrvsz,events/ZTF22abyrvsz.npz,SN II,SNII,core,9,2,7,True,SN_CC
ZTF20abyvtds,events/ZTF20abyvtds.npz,SN Ia,SNI,core,72,31,41,True,SN_Ia
ZTF25acgcdtb,events/ZTF25acgcdtb.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF22abfzarj,events/ZTF22abfzarj.npz,SN Ia,SNI,core,58,25,33,True,SN_Ia
ZTF20abeeytg,events/ZTF20abeeytg.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF21aaekeqv,events/ZTF21aaekeqv.npz,SN II,SNII,core,16,8,8,True,SN_CC
ZTF20aciwcuz,events/ZTF20aciwcuz.npz,SN II,SNII,core,52,23,29,True,SN_CC
ZTF19aawlkjx,events/ZTF19aawlkjx.npz,SN II,SNII,core,23,10,13,True,SN_CC
ZTF18absgnbm,events/ZTF18absgnbm.npz,SN II,SNII,core,53,37,16,True,SN_CC
ZTF19aaypehm,events/ZTF19aaypehm.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
ZTF25abibaem,events/ZTF25abibaem.npz,SN Ia,SNI,core,121,45,50,True,SN_Ia
ZTF20aamaqak,events/ZTF20aamaqak.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF20acvmzfv,events/ZTF20acvmzfv.npz,SN Ic-BL,SNI,core,19,7,12,True,SN_CC
ZTF19abitbcj,events/ZTF19abitbcj.npz,SN Ia,SNI,core,57,30,27,True,SN_Ia
ZTF20abywoaa,events/ZTF20abywoaa.npz,SN II,SNII,core,45,18,27,True,SN_CC
ZTF18abukavn,events/ZTF18abukavn.npz,SN Ic-BL,SNI,core,12,7,5,True,SN_CC
ZTF23abgpokx,events/ZTF23abgpokx.npz,SN Ia,SNI,core,36,18,18,True,SN_Ia
ZTF24aaakprs,events/ZTF24aaakprs.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF22aambfit,events/ZTF22aambfit.npz,SN Ia,SNI,core,57,30,27,True,SN_Ia
ZTF22aaqrszt,events/ZTF22aaqrszt.npz,SN Ia,SNI,core,30,12,18,True,SN_Ia
ZTF20abfsemq,events/ZTF20abfsemq.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF22aafoweb,events/ZTF22aafoweb.npz,SN Ia,SNI,core,55,25,30,True,SN_Ia
ZTF25aatnbdo,events/ZTF25aatnbdo.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF19aceqxtg,events/ZTF19aceqxtg.npz,SN Ia,SNI,core,13,3,10,True,SN_Ia
ZTF20acghodf,events/ZTF20acghodf.npz,SN IIn,SNII,core,24,12,12,True,SN_CC
ZTF18abcohew,events/ZTF18abcohew.npz,AGN,AGN,core,11,9,2,True,AGN
ZTF19adccrca,events/ZTF19adccrca.npz,SN II,SNII,core,147,69,78,True,SN_CC
ZTF19aawyepw,events/ZTF19aawyepw.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF23aaqmwto,events/ZTF23aaqmwto.npz,SN II,SNII,core,50,14,36,True,SN_CC
ZTF25aawdpdu,events/ZTF25aawdpdu.npz,SN II,SNII,core,191,59,83,True,SN_CC
ZTF20acbcfaa,events/ZTF20acbcfaa.npz,SLSN-II,SNII,peculiar,61,29,32,True,SLSN
ZTF23aaabewy,events/ZTF23aaabewy.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF19abzprpk,events/ZTF19abzprpk.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF18abeaipj,events/ZTF18abeaipj.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF22aaajoxo,events/ZTF22aaajoxo.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF20acujaft,events/ZTF20acujaft.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF23aaqjrsx,events/ZTF23aaqjrsx.npz,SN Ia,SNI,core,19,8,11,True,SN_Ia
ZTF24aaqvqng,events/ZTF24aaqvqng.npz,SN Ia,SNI,core,20,6,14,True,SN_Ia
ZTF19aavxpbx,events/ZTF19aavxpbx.npz,SN Ia,SNI,core,28,10,18,True,SN_Ia
ZTF23aakmqlj,events/ZTF23aakmqlj.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF25acjpvvr,events/ZTF25acjpvvr.npz,SN Ia,SNI,core,65,21,26,True,SN_Ia
ZTF20abhlncz,events/ZTF20abhlncz.npz,SN Ib,SNI,core,32,14,18,True,SN_CC
ZTF21aaqvsvw,events/ZTF21aaqvsvw.npz,SN IIb,SNII,core,26,13,13,True,SN_CC
ZTF22aakmtrc,events/ZTF22aakmtrc.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF24aaplfjd,events/ZTF24aaplfjd.npz,SN II,SNII,core,48,22,26,True,SN_CC
ZTF24abddplf,events/ZTF24abddplf.npz,SN Ia,SNI,core,24,10,13,True,SN_Ia
ZTF20aacgrql,events/ZTF20aacgrql.npz,SN II,SNII,core,12,3,9,True,SN_CC
ZTF22abhyzjq,events/ZTF22abhyzjq.npz,SN Ia,SNI,core,26,12,14,True,SN_Ia
ZTF25acjpwla,events/ZTF25acjpwla.npz,SN Ia,SNI,core,18,6,12,True,SN_Ia
ZTF18aasxahh,events/ZTF18aasxahh.npz,AGN,AGN,core,39,21,18,True,AGN
ZTF24abmkros,events/ZTF24abmkros.npz,SN II,SNII,core,43,19,24,True,SN_CC
ZTF20aamlmec,events/ZTF20aamlmec.npz,SN II,SNII,core,12,6,6,True,SN_CC
ZTF20abzjoxd,events/ZTF20abzjoxd.npz,SN IIn,SNII,core,62,33,29,True,SN_CC
ZTF21aaraqpr,events/ZTF21aaraqpr.npz,SN Ia,SNI,core,24,12,12,True,SN_Ia
ZTF18abiyatb,events/ZTF18abiyatb.npz,CV,CV,core,13,6,7,True,CV
ZTF23abrvauz,events/ZTF23abrvauz.npz,SN Ia,SNI,core,24,13,11,True,SN_Ia
ZTF21acdsnsh,events/ZTF21acdsnsh.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF25abzswyh,events/ZTF25abzswyh.npz,SN II,SNII,core,52,22,30,True,SN_CC
ZTF20acpgzif,events/ZTF20acpgzif.npz,SN Ia,SNI,core,25,11,14,True,SN_Ia
ZTF20aafvzhu,events/ZTF20aafvzhu.npz,SN Ia,SNI,core,37,18,19,True,SN_Ia
ZTF25ablulax,events/ZTF25ablulax.npz,SN Ic,SNI,core,68,29,39,True,SN_CC
ZTF23aarxtku,events/ZTF23aarxtku.npz,SN Ia,SNI,core,53,21,32,True,SN_Ia
ZTF23aaetmwj,events/ZTF23aaetmwj.npz,SN Ia,SNI,core,17,8,9,True,SN_Ia
ZTF21abbodnh,events/ZTF21abbodnh.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF25aapqogh,events/ZTF25aapqogh.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF18abmxmsv,events/ZTF18abmxmsv.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF21aaahuox,events/ZTF21aaahuox.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF23aasyslb,events/ZTF23aasyslb.npz,SN Ia,SNI,core,24,19,5,True,SN_Ia
ZTF25abiikwy,events/ZTF25abiikwy.npz,SN Ia,SNI,core,97,38,43,True,SN_Ia
ZTF21aaqhwgh,events/ZTF21aaqhwgh.npz,SN Ia,SNI,core,15,10,5,True,SN_Ia
ZTF22aaabnwa,events/ZTF22aaabnwa.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF21aaxjpsw,events/ZTF21aaxjpsw.npz,SN Ia,SNI,core,9,4,5,True,SN_Ia
ZTF24abokdnf,events/ZTF24abokdnf.npz,SN II,SNII,core,11,2,9,True,SN_CC
ZTF25aaddjmx,events/ZTF25aaddjmx.npz,SN Ia,SNI,core,15,13,2,True,SN_Ia
ZTF20achrklb,events/ZTF20achrklb.npz,SN Ia-91T,SNI,core,25,11,14,True,SN_Ia
ZTF24abdounl,events/ZTF24abdounl.npz,SN II,SNII,core,23,20,3,True,SN_CC
ZTF22aadetzs,events/ZTF22aadetzs.npz,SN Ia,SNI,core,49,22,27,True,SN_Ia
ZTF20aaknyvm,events/ZTF20aaknyvm.npz,AGN,AGN,core,10,5,5,True,AGN
ZTF25aadntob,events/ZTF25aadntob.npz,SN Ia,SNI,core,40,14,26,True,SN_Ia
ZTF22abmynyd,events/ZTF22abmynyd.npz,SN Ia,SNI,core,34,13,21,True,SN_Ia
ZTF21acizrpw,events/ZTF21acizrpw.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF24aahaajg,events/ZTF24aahaajg.npz,SN Ia,SNI,core,41,21,16,True,SN_Ia
ZTF20acnvzga,events/ZTF20acnvzga.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF24aaozxhx,events/ZTF24aaozxhx.npz,SN II,SNII,core,44,24,20,True,SN_CC
ZTF22abyhxlj,events/ZTF22abyhxlj.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF18abspqsn,events/ZTF18abspqsn.npz,SN Ia,SNI,core,31,13,18,True,SN_Ia
ZTF18ablqjul,events/ZTF18ablqjul.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF18abnzocn,events/ZTF18abnzocn.npz,SN Ia,SNI,core,21,10,11,True,SN_Ia
ZTF25abpfatp,events/ZTF25abpfatp.npz,SN Ia,SNI,core,99,17,82,True,SN_Ia
ZTF21aahfjrr,events/ZTF21aahfjrr.npz,SN IIn,SNII,core,67,30,37,True,SN_CC
ZTF19acxldra,events/ZTF19acxldra.npz,SN Ia,SNI,core,22,7,15,True,SN_Ia
ZTF24abqkitr,events/ZTF24abqkitr.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF20acgbkji,events/ZTF20acgbkji.npz,SN Ia,SNI,core,43,20,23,True,SN_Ia
ZTF23abpnqng,events/ZTF23abpnqng.npz,SN II,SNII,core,15,9,6,True,SN_CC
ZTF25aaofxjv,events/ZTF25aaofxjv.npz,SN Ia-91T,SNI,core,20,11,9,True,SN_Ia
ZTF24abxqumm,events/ZTF24abxqumm.npz,SN II,SNII,core,35,16,19,True,SN_CC
ZTF22abyktmi,events/ZTF22abyktmi.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF20abysqxw,events/ZTF20abysqxw.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF20acfwrln,events/ZTF20acfwrln.npz,SN II,SNII,core,33,20,13,True,SN_CC
ZTF19acdxlns,events/ZTF19acdxlns.npz,SN Ia,SNI,core,33,18,15,True,SN_Ia
ZTF19aaknacv,events/ZTF19aaknacv.npz,SN Ia-91T,SNI,core,22,10,12,True,SN_Ia
ZTF18abskove,events/ZTF18abskove.npz,SN Ia,SNI,core,8,2,6,True,SN_Ia
ZTF20aaaydnj,events/ZTF20aaaydnj.npz,AGN,AGN,core,11,8,3,True,AGN
ZTF22abjrrea,events/ZTF22abjrrea.npz,SN II,SNII,core,11,7,4,True,SN_CC
ZTF18abvejbm,events/ZTF18abvejbm.npz,SN Ia,SNI,core,10,6,4,True,SN_Ia
ZTF20acwqndp,events/ZTF20acwqndp.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF20acoojba,events/ZTF20acoojba.npz,SN Ia,SNI,core,38,20,18,True,SN_Ia
ZTF21abrhggj,events/ZTF21abrhggj.npz,SN Ia,SNI,core,32,13,19,True,SN_Ia
ZTF25abedagz,events/ZTF25abedagz.npz,SN IIb,SNII,core,38,12,26,True,SN_CC
ZTF24aauprgc,events/ZTF24aauprgc.npz,SN Ia,SNI,core,31,16,15,True,SN_Ia
ZTF24abnqnpw,events/ZTF24abnqnpw.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF18abesqnb,events/ZTF18abesqnb.npz,SN II,SNII,core,23,12,11,True,SN_CC
ZTF19aaduufr,events/ZTF19aaduufr.npz,SN IIP,SNII,core,29,13,16,True,SN_CC
ZTF25aaxjzzz,events/ZTF25aaxjzzz.npz,SN Ia,SNI,core,144,61,56,True,SN_Ia
ZTF19aadtgxw,events/ZTF19aadtgxw.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF19aavqiuw,events/ZTF19aavqiuw.npz,SN Ia,SNI,core,11,5,6,True,SN_Ia
ZTF19acxlddi,events/ZTF19acxlddi.npz,SN Ia,SNI,core,13,4,9,True,SN_Ia
ZTF22abaiyyz,events/ZTF22abaiyyz.npz,SN Ia,SNI,core,30,15,15,True,SN_Ia
ZTF19aabmybj,events/ZTF19aabmybj.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF20acusylb,events/ZTF20acusylb.npz,SN IIn,SNII,core,72,17,55,True,SN_CC
ZTF20acdnmpv,events/ZTF20acdnmpv.npz,SN Ia,SNI,core,27,12,15,True,SN_Ia
ZTF23aajjzbm,events/ZTF23aajjzbm.npz,SN IIn,SNII,core,60,29,31,True,SN_CC
ZTF25aaiitra,events/ZTF25aaiitra.npz,SN Ia,SNI,core,10,4,6,True,SN_Ia
ZTF20acwtsrd,events/ZTF20acwtsrd.npz,SN Ia,SNI,core,51,18,33,True,SN_Ia
ZTF23aadxrid,events/ZTF23aadxrid.npz,SN Ia,SNI,core,12,8,4,True,SN_Ia
ZTF21aaglrfh,events/ZTF21aaglrfh.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF20aaeszsm,events/ZTF20aaeszsm.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF22aaafrcl,events/ZTF22aaafrcl.npz,SN II,SNII,core,27,13,14,True,SN_CC
ZTF19aakthjl,events/ZTF19aakthjl.npz,SN Ia,SNI,core,18,9,9,True,SN_Ia
ZTF24abnyans,events/ZTF24abnyans.npz,SN II,SNII,core,28,15,13,True,SN_CC
ZTF19aazlsfj,events/ZTF19aazlsfj.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF19achbhfc,events/ZTF19achbhfc.npz,CV,CV,core,41,19,22,True,CV
ZTF24aazlmpe,events/ZTF24aazlmpe.npz,SN Ia,SNI,core,21,12,9,True,SN_Ia
ZTF21aagtqgz,events/ZTF21aagtqgz.npz,SN Ia-91T,SNI,core,25,11,14,True,SN_Ia
ZTF19abgfrbl,events/ZTF19abgfrbl.npz,SN Ia,SNI,core,31,18,13,True,SN_Ia
ZTF23aacydwa,events/ZTF23aacydwa.npz,SN II,SNII,core,18,9,9,True,SN_CC
ZTF25aagoicl,events/ZTF25aagoicl.npz,SN Ia,SNI,core,18,15,3,True,SN_Ia
ZTF24abnhusw,events/ZTF24abnhusw.npz,SN II,SNII,core,50,24,26,True,SN_CC
ZTF24abrumcf,events/ZTF24abrumcf.npz,SN IIn,SNII,core,32,17,15,True,SN_CC
ZTF23abqfuwf,events/ZTF23abqfuwf.npz,SN Ia,SNI,core,9,3,6,True,SN_Ia
ZTF21abmfrad,events/ZTF21abmfrad.npz,SN Ia,SNI,core,49,24,25,True,SN_Ia
ZTF20abwdaeo,events/ZTF20abwdaeo.npz,SN II,SNII,core,51,26,25,True,SN_CC
ZTF18adbinya,events/ZTF18adbinya.npz,AGN,AGN,core,11,6,5,True,AGN
ZTF23absjgta,events/ZTF23absjgta.npz,SN Iax,SNI,peculiar,17,9,8,True,SN_Ia
ZTF18abdgwxn,events/ZTF18abdgwxn.npz,SN Ia,SNI,core,13,7,6,True,SN_Ia
ZTF24abljkvr,events/ZTF24abljkvr.npz,SN Ia,SNI,core,58,25,33,True,SN_Ia
ZTF20abmlxrx,events/ZTF20abmlxrx.npz,SN Ia-CSM,SNI,peculiar,29,13,16,True,SN_CC
ZTF21ablvzhp,events/ZTF21ablvzhp.npz,SN II,SNII,core,54,28,26,True,SN_CC
ZTF19abpelgt,events/ZTF19abpelgt.npz,SN Ia,SNI,core,16,7,9,True,SN_Ia
ZTF22abfstwn,events/ZTF22abfstwn.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
ZTF20abctyza,events/ZTF20abctyza.npz,SN Ia,SNI,core,43,12,31,True,SN_Ia
ZTF21acjvjyk,events/ZTF21acjvjyk.npz,SN Ia,SNI,core,15,8,7,True,SN_Ia
ZTF20acuzfpk,events/ZTF20acuzfpk.npz,SN Ia,SNI,core,23,9,14,True,SN_Ia
