obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF25abyzhlr,2.9875621491248614,REX,22.592293,,0.12366299,0.27609178,,26.0,ok_dr10
ZTF23aaczpey,9.448947685209031,DUP,,,,,,20.0,ok_dr10
ZTF20achmgee,,,,,,,,,empty
ZTF20acowpur,1.2389627384053532,REX,19.599222,19.295658,0.0536017,0.025637873,,20.0,ok_dr10
ZTF19abulzhy,0.03416567036210337,SER,17.877949,17.221403,0.113964,0.023641,,19.0,ok_dr9
ZTF20aansmsj,3.100954532955096,SER,19.114813,18.83498,0.06515382,0.033750627,,11.0,ok_dr10
ZTF20aavnnzx,1.5232744053446803,SER,17.823118,17.751894,0.025429,0.011408,,15.0,ok_dr9
ZTF23aabkxss,0.1657536254533878,SER,17.64055,17.005156,0.17446367,0.031406846,,26.0,ok_dr10
ZTF18aaqlblz,0.1523922937927394,SER,16.023605,15.574199,0.070763,0.029941,,13.0,ok_dr9
ZTF22abikqri,1.747398984036046,SER,20.637218,21.206377,0.19448541,0.12996794,,46.0,ok_dr10
ZTF20aazdxlx,3.5259358938052476,REX,22.01714,21.559763,0.42589,0.190736,,20.0,ok_dr9
ZTF23aakanao,0.4106347035133063,SER,,15.140626,,,,12.0,ok_dr10
ZTF24abcjovt,,,,,,,,,empty
ZTF21acpkzcc,9.691951119821216,EXP,19.073084,19.22352,0.0058353595,0.012337631,,22.0,ok_dr10
ZTF24aaqzpcv,2.0823649542929386,SER,15.165321,14.626121,0.039994135,0.013406595,0.048554722,28.0,ok_dr10
ZTF18aansqov,0.8602243278167919,DUP,,,,,,20.0,ok_dr9
ZTF21abvbhul,1.661141025486656,SER,16.13835,15.333905,0.057688847,0.0064798403,,11.0,ok_dr10
ZTF18abufgdj,0.2165765852700694,SER,,14.426259,,,,9.0,ok_dr10
ZTF25aahtbjr,5.184976663043408,EXP,,19.813028,,,,9.0,ok_dr10
ZTF23abexebx,6.68820822805478,SER,14.772269,14.081408,0.04964057,0.007401484,,12.0,ok_dr10
ZTF20abgbxfm,9.062483128286749,SER,19.376068,19.053856,0.08933916,0.047077596,,15.0,ok_dr10
ZTF20aavcvrm,1.634892278394896,REX,22.350447,22.444477,0.25724894,0.36466378,,19.0,ok_dr10
ZTF21abtzlnh,3.327919974999617,SER,15.764754,15.655144,0.018224,0.008617,,12.0,ok_dr9
ZTF19abhcefa,6.566499755350765,SER,17.383856,17.102266,0.03163156,0.009343675,0.041680228,12.0,ok_dr10
ZTF24abqexho,,,,,,,,,empty
ZTF23aaelbgl,9.227930759898232,SER,15.761163,15.260622,0.066345,0.009294,0.066494,14.0,ok_dr9
ZTF25absfiyt,6.847958422865941,SER,22.280443,21.768984,1.4619013,0.59598696,,29.0,ok_dr10
ZTF23abnevza,0.03468286995962137,EXP,22.798407,23.147322,0.22034648,0.4095717,,14.0,ok_dr10
ZTF19aauishy,3.694440669417194,SER,16.286585,16.005075,0.027257,0.006825,,12.0,ok_dr9
ZTF22abjpcjy,3.278204033024387,REX,20.571138,23.11604,0.4183541,0.35614583,,21.0,ok_dr10
ZTF23aailjjs,15.007532166398857,EXP,20.949223,23.117287,0.022258,0.073462,,6.0,ok_dr9
ZTF23abijmzk,4.849592726978239,EXP,23.012135,24.302673,0.354702,0.442351,,11.0,ok_dr9
ZTF22abfyzir,,,,,,,,,empty
ZTF22aavzfwp,3.1590169933902144,SER,15.113142,14.256941,0.041912,0.012317,,5.0,ok_dr9
ZTF18acwwkyl,,,,,,,,,empty
ZTF20acwpfvq,0.14115046514998078,DEV,23.742228,23.334097,1.1461697,0.5838323,,30.0,ok_dr10
ZTF24aanbjel,2.389400237238062,EXP,22.814394,20.961641,1.060515,0.227919,,26.0,ok_dr9
ZTF23aaynddf,0.2520361921452991,SER,20.266977,20.381308,0.07834343,0.15338157,,17.0,ok_dr10
ZTF21aavutkm,11.567260791612656,DUP,,,,,,5.0,ok_dr10
ZTF20acpguww,0.3794008875394413,DUP,,,,,,13.0,ok_dr10
ZTF21aapduck,6.6967377446900525,DEV,15.233923,14.640789,0.054206,0.010752,,18.0,ok_dr9
ZTF20aattrld,1.4999148768666353,SER,20.644793,20.3598,0.11058695,0.3089668,,19.0,ok_dr10
ZTF25acgorke,0.2927007097470995,REX,18.648535,18.16238,0.15526518,0.01972279,,53.0,ok_dr10
ZTF24aaidlza,8.848394806624464,REX,20.459385,20.284996,0.163041,0.14047,,7.0,ok_dr9
ZTF24aaaimkm,1.7904835484810189,DEV,21.454285,20.407545,0.71426237,0.050100517,,56.0,ok_dr10
ZTF20abowpvf,1.0978419284324648,REX,18.382402,17.98292,0.0842614,0.018825369,,15.0,ok_dr10
ZTF18aaqkjuw,0.032751122637932235,SER,16.523579,15.824012,0.100195,0.011632,0.096564,15.0,ok_dr9
ZTF20actnzzk,4.254708629761306,REX,18.48681,18.167437,0.13355936,0.16803636,,10.0,ok_dr10
ZTF20abqnctf,4.302754638564514,SER,17.215101,16.473846,0.051358737,0.013039747,,8.0,ok_dr10
ZTF21abtxglm,6.892099102037158,DUP,,,,,,37.0,ok_dr10
ZTF25aazqbmd,4.406994712809554,SER,15.016539,14.546095,0.033589363,0.00542514,,42.0,ok_dr10
ZTF25aanmrqp,0.43306349130638366,EXP,21.616535,21.314865,0.11141991,0.21358286,,21.0,ok_dr10
ZTF24abhvotc,,,,,,,,,empty
ZTF22abaegxq,22.180079195443614,DUP,,,,,,9.0,ok_dr10
ZTF21ablqsnv,6.764545491073025,SER,15.409879,14.684472,0.067889296,0.025067983,0.049290143,16.0,ok_dr10
ZTF19aamggmk,7.533856357843544,SER,14.65454,14.341812,0.026355,0.006467,,6.0,ok_dr9
ZTF21acdvkcj,3.4656376523630783,SER,15.396742,14.996265,0.0192,0.003323,0.019802,5.0,ok_dr9
ZTF22aasxgjp,11.132204801931595,REX,18.163027,18.554712,0.004225,0.008719,,5.0,ok_dr9
ZTF25aavikwq,1.1494135951835336,EXP,21.346113,,,,,23.0,ok_dr10
ZTF20aamdqiz,2.5217523410359277,REX,21.72542,21.234344,0.5552023,0.28800157,,40.0,ok_dr10
ZTF23aadxxrd,1.7831681016858754,DUP,,,,,,23.0,ok_dr10
ZTF19abqjypm,0.13811127563290687,REX,,,,,,6.0,ok_dr10
ZTF20abeyvwv,5.626820711403541,REX,21.159,20.370537,0.91295826,0.23066147,,22.0,ok_dr10
ZTF24ablmayf,,,,,,,,,empty
ZTF25aabowed,2.827929676792622,SER,14.822019,14.155668,0.052909993,0.0049281623,,20.0,ok_dr10
ZTF23aaesmsf,,,,,,,,,empty
ZTF20accdijx,1.832968806403334,SER,17.46331,17.139704,0.040407404,0.012008198,,28.0,ok_dr10
ZTF19acykqyr,10.534343444250352,SER,20.398493,19.394093,0.4143237,0.0425446,,8.0,ok_dr10
ZTF19adalarj,,,,,,,,,empty
ZTF20abkiarz,2.68188222672233,DUP,,,,,,4.0,ok_dr10
ZTF22aaoolua,14.016280076527286,DUP,,,,,,6.0,ok_dr10
ZTF18abrzeym,0.4411976894231149,SER,17.656546,17.144142,0.084212184,0.036358673,,22.0,ok_dr10
ZTF20acpcuwx,7.360493634545837,SER,14.619997,13.945768,0.045112204,0.010005891,,16.0,ok_dr10
ZTF24aahsuoj,1.9453410299972764,SER,19.441574,19.151855,0.082919,0.037773,,15.0,ok_dr9
ZTF19acbpqvc,,,,,,,,,empty
ZTF24aamvzfc,2.2216270365453465,SER,16.269543,15.935079,0.032535,0.008199,0.031453,12.0,ok_dr9
ZTF21aaobkmg,,,,,,,,,empty
ZTF22abwtqeb,2.158106618353235,EXP,,,1.1228905,0.83727396,,28.0,ok_dr10
ZTF20abcqkts,1.776690038154065,SER,18.39256,17.80049,0.11484309,0.021551847,,22.0,ok_dr10
ZTF23aaznifc,0.4032918242579035,REX,,,,,,16.0,ok_dr10
ZTF21aadkhte,0.6504424251824324,EXP,23.559025,23.819868,0.27124476,0.5361313,,27.0,ok_dr10
ZTF19acuyvtl,1.723144041345811,REX,18.725328,18.445,0.070825,0.026349,,17.0,ok_dr9
ZTF23aamhlcu,1.9953563582466498,EXP,19.912268,20.090569,0.12167864,0.10129349,,12.0,ok_dr10
ZTF25abhngxo,0.07396878886799513,DEV,18.321842,17.661854,0.09382015,0.013356878,,28.0,ok_dr10
ZTF19abmtpvz,6.232787161124984,SER,14.80368,14.247126,0.03416636,0.009401996,,5.0,ok_dr10
ZTF20acnyxln,1.8897890721938184,SER,20.691235,20.648777,0.08327919,0.5368767,,17.0,ok_dr10
ZTF23aajahua,1.6628141940770766,REX,23.30676,,0.356523,0.444245,,11.0,ok_dr9
ZTF20aaqshoz,6.692031683986071,EXP,21.639492,20.82521,0.88456637,0.16140917,,11.0,ok_dr10
ZTF19acyfhnn,,,,,,,,,empty
ZTF22abfviis,1.4888852657188558,EXP,22.474506,22.420456,0.14038372,0.2690271,,14.0,ok_dr10
ZTF18abulkrl,,,,,,,,,empty
ZTF23aawkjdx,0.392639277172301,REX,19.560417,19.258566,0.076796286,0.03476363,,11.0,ok_dr10
ZTF20acehyxd,,,,,,,,,empty
ZTF18abjvhec,3.1583226552325807,REX,19.785902,19.320242,0.23268913,0.10886019,,12.0,ok_dr10
ZTF21aarmkuj,4.219617608076374,REX,23.677011,22.675453,0.71090895,0.15035836,,18.0,ok_dr10
ZTF24aantppw,1.4565049070516873,SER,19.634665,19.301779,0.08216046,0.032091696,,19.0,ok_dr10
ZTF23abefecu,0.9281255994807442,DEV,22.699768,22.796825,0.5049691,0.6127312,,24.0,ok_dr10
ZTF19aaumvig,1.1138435679182244,SER,18.664062,18.447182,0.06348171,0.024406081,,7.0,ok_dr10
ZTF23aacbziz,3.0122053626434226,SER,17.70747,17.188295,0.074641645,0.01491995,0.057255663,13.0,ok_dr10
ZTF21abourqt,,,,,,,,,empty
ZTF24abvkugf,,,,,,,,,empty
ZTF21acpqqgu,5.5936790555668265,EXP,20.228596,19.996626,0.075525895,0.092226885,,34.0,ok_dr10
ZTF19abpnrqa,,,,,,,,,empty
ZTF23absdqly,0.6902796222402676,EXP,21.826948,21.78416,0.15885885,0.24145527,,16.0,ok_dr10
ZTF25abhkdne,2.172591139572188,REX,17.810698,17.789272,0.0062133046,0.005506605,,21.0,ok_dr10
ZTF25abtgvqq,2.3300570509042444,REX,23.56994,23.941732,0.53046227,0.50392056,,19.0,ok_dr10
ZTF25acivwpw,0.32064501995607864,EXP,18.461845,18.22633,0.07720255,0.02570692,,11.0,ok_dr10
ZTF21aayggyo,0.5531903267138516,SER,17.484936,16.785213,0.10255566,0.012629255,,19.0,ok_dr10
ZTF19abaeyln,5.722055734471983,DUP,,,,,,19.0,ok_dr10
ZTF24abqaesu,3.19263076396002,EXP,15.937102,15.330999,0.04589158,0.008502043,,23.0,ok_dr10
ZTF19aahsnmq,0.13536897369347478,EXP,21.43444,20.924355,0.34788,0.090593,,14.0,ok_dr9
ZTF20aayvuwu,0.33600646945678675,DEV,16.124363,15.503108,0.065434,0.017142,,21.0,ok_dr9
ZTF22abawyul,0.23183586222696467,REX,,18.21707,,,,9.0,ok_dr10
ZTF23aadakub,2.17455168924777,EXP,21.318434,21.062521,0.71454245,0.6054276,,31.0,ok_dr10
ZTF20abyiohf,0.24539803687856135,DEV,22.082098,21.6034,0.6717484,0.22848481,,8.0,ok_dr10
ZTF24aavkhwi,0.6103458247421323,EXP,21.978691,23.677757,0.1015282,0.1040165,,40.0,ok_dr10
ZTF20aadxvfj,0.30183731192933444,SER,20.359224,20.093782,0.1039528,0.42468497,,24.0,ok_dr10
ZTF22aankxcq,0.8699453077520432,SER,21.069933,21.017937,0.04569506,0.042133447,,35.0,ok_dr10
ZTF24aakftxp,8.994719195315586,REX,19.887918,19.073534,0.26140887,0.060954254,,14.0,ok_dr10
ZTF23aabasoe,3.2393463116125156,SER,16.46658,16.022161,0.058033504,0.010781475,0.059643537,13.0,ok_dr10
ZTF17aabtvsy,0.6880759812866728,DUP,,,,,,21.0,ok_dr9
ZTF25acfcmnb,,,,,,,,,empty
ZTF20abmbycd,,,,,,,,,empty
ZTF19aclyezb,6.651226173337932,SER,16.012459,15.311303,0.078887,0.007101,,11.0,ok_dr9
ZTF25abqxnbr,,,,,,,,,empty
ZTF21abcnpnk,0.10061456724683171,SER,17.976381,17.28055,0.094223045,0.012427365,,5.0,ok_dr10
ZTF20aaxxhib,,,,,,,,,empty
ZTF25aatoasz,,,,,,,,,empty
ZTF19abzqywg,1.2372363844332943,SER,18.284887,18.34248,0.023796579,0.034396417,,25.0,ok_dr10
ZTF22aaeaqmz,1.3161638610068402,EXP,20.800413,20.660591,0.087484,0.06385,,8.0,ok_dr9
ZTF20abafjtw,23.139563285856934,EXP,21.036615,19.984974,0.434495,0.060431,,11.0,ok_dr9
ZTF21accyxid,,,,,,,,,empty
ZTF23aaczpkm,1.961870264707645,REX,17.904049,17.542664,0.08746889,0.015255698,,26.0,ok_dr10
ZTF18aasprui,2.2969412177105615,DUP,,,,,,12.0,ok_dr9
ZTF21acixxub,0.28170248354373373,DEV,21.211563,20.998913,0.13765182,0.14703862,,27.0,ok_dr10
ZTF20abahhml,,,,,,,,,empty
ZTF19acvgjme,0.08526470729253771,SER,17.337362,16.52702,0.07384637,0.019630602,,15.0,ok_dr10
ZTF25aasrzlo,0.12254780277181036,SER,,,,,,12.0,ok_dr10
ZTF21abviabc,0.11040346200948342,SER,15.342424,14.695684,0.08901,0.017242843,,19.0,ok_dr10
ZTF19abmzord,1.7975957001693341,SER,15.868553,15.158415,0.07455876,0.013536345,,17.0,ok_dr10
ZTF20abeqsrm,1.8980021966164808,EXP,,,,,,15.0,ok_dr10
ZTF24aadkwni,1.1016275392037385,DUP,,,,,,34.0,ok_dr10
ZTF22aadeqxu,9.755084152160006,SER,15.453732,15.246769,0.018416,0.005142,,9.0,ok_dr9
ZTF25aafpqvd,1.5358593907429103,SER,19.521269,19.352259,0.070485,0.033632,,16.0,ok_dr9
ZTF19abucvhz,4.519418241723712,SER,16.39516,15.716868,0.052943174,0.010122182,,14.0,ok_dr10
ZTF19abcnpkt,3.2193065619973362,SER,16.901966,16.203762,0.10052244,0.024291575,,9.0,ok_dr10
ZTF25acayrnp,3.830158874134097,REX,22.307537,21.752735,0.58915305,0.36579612,,16.0,ok_dr10
ZTF18abmmdif,3.8026257233573317,EXP,20.618483,22.010094,0.018555,0.032733,,9.0,ok_dr9
ZTF23aahxppo,4.877829629280302,SER,17.202671,16.854898,0.047363,0.010674,,9.0,ok_dr9
ZTF25abusgsz,2.8707129535685536,SER,14.99581,14.355105,0.02502012,0.0046638027,,11.0,ok_dr10
ZTF18aaqznkg,23.18243893316038,REX,,,,,,4.0,ok_dr10
ZTF22abpusrt,5.042099793272954,SER,16.859705,16.449688,0.071775,0.011544,0.075022,6.0,ok_dr9
ZTF23abvzhwa,14.548545818951853,REX,22.596708,22.237928,0.472539,0.155719,,11.0,ok_dr9
ZTF18aauqdyb,0.9973907570709301,REX,17.596613,17.096827,0.144649,0.029948,,15.0,ok_dr9
ZTF20aatxmcd,0.6298018482090301,REX,20.602104,20.451488,0.070657134,0.15919462,,27.0,ok_dr10
ZTF18abkhcwl,5.159705748194058,REX,23.850325,24.041151,0.713994,0.71447116,,24.0,ok_dr10
ZTF20abgzvff,,,,,,,,,empty
ZTF23abhwhho,,,,,,,,,empty
ZTF20aatsjyu,0.5271334329248775,REX,24.327885,23.433672,1.011484,0.235397,,15.0,ok_dr9
ZTF18abclfee,1.739874663304797,EXP,17.619268,17.459236,0.010206,0.00762,,22.0,ok_dr9
ZTF23aapuknd,1.112530571800357,EXP,20.696102,19.951036,0.11646,0.172742,,6.0,ok_dr9
ZTF24aafroqa,6.105260006361832,SER,15.236876,14.497195,0.04164808,0.010056309,,30.0,ok_dr10
ZTF19accczao,,,,,,,,,empty
ZTF24aaijqso,2.113748434643974,DUP,,,,,,10.0,ok_dr10
ZTF25aaxfkwe,1.3270801647867203,EXP,21.074926,20.878485,0.06382051,0.30675173,,41.0,ok_dr10
ZTF21aagvmqr,4.38308506254917,SER,14.259258,13.616217,0.041655,0.006086,,7.0,ok_dr9
ZTF25abfntiq,8.974756908533623,DUP,,,,,,6.0,ok_dr9
ZTF25abeqaoy,,,,,,,,,empty
ZTF22aadmbfq,1.8880026412135011,REX,22.881548,22.530222,0.801178,0.47075605,,26.0,ok_dr10
ZTF24ablucio,4.386339166374675,REX,21.50556,25.831425,0.768596,0.354816,,18.0,ok_dr9
ZTF22acaexru,9.771987072818863,SER,12.554586,12.186596,0.013103557,0.005121734,,20.0,ok_dr10
ZTF23aahnmag,3.9309510561389454,SER,16.849443,16.257082,0.049034,0.014491,0.03839,10.0,ok_dr9
ZTF22aajjojx,,,,,,,,,empty
ZTF24aaqxajf,1.8697949174682074,SER,18.500944,17.959858,0.12579557,0.019653264,,9.0,ok_dr10
ZTF23aacggqz,4.8538759891557275,EXP,22.383692,22.703238,0.14578585,0.30235472,,15.0,ok_dr10
ZTF22abynlvk,0.08825773623350747,REX,21.67565,21.592651,0.10990047,0.14848007,,18.0,ok_dr10
ZTF22abgibib,1.584184147883257,SER,22.253666,,0.28215176,0.64288145,,69.0,ok_dr10
ZTF22abtdzyw,2.0306011503311896,SER,20.82386,22.584196,0.04758956,0.2812754,,11.0,ok_dr10
ZTF25aajfjhm,0.13999246860722975,SER,16.611004,16.13022,0.09181403,0.02467046,,23.0,ok_dr10
ZTF19aamqfxq,1.3040085501605365,SER,15.323911,14.652033,0.044453,0.01024,,10.0,ok_dr9
ZTF25ablvccx,1.549186794739824,SER,19.555975,18.916662,0.18469407,0.12439235,,14.0,ok_dr10
ZTF22aaafgwq,10.323264098850029,SER,13.23554,12.719502,0.025889,0.005253,,20.0,ok_dr9
ZTF23aarqyio,0.9401946811622933,SER,,,,,,12.0,ok_dr10
ZTF24aadykqs,1.3039805714735675,REX,17.447643,17.116938,0.135538,0.03076,0.146721,10.0,ok_dr9
ZTF24abgzsnd,,,,,,,,,empty
ZTF24abljlku,,,,,,,,,empty
ZTF20accxqqo,,,,,,,,,empty
ZTF20acpujxl,,,,,,,,,empty
ZTF21aaphzsw,0.8177833792471756,REX,22.538006,22.342218,0.6718707,0.586419,,14.0,ok_dr10
ZTF19aavbjfp,1.635348374717505,SER,17.92836,17.696465,0.031064,0.012738,,14.0,ok_dr9
ZTF25aaprfzh,6.506365772765509,SER,13.91279,13.433047,0.024102,0.006626,,8.0,ok_dr9
ZTF23aaqmxxo,0.6485998469828678,REX,23.027248,22.507196,0.821824,0.286665,,15.0,ok_dr9
ZTF24abeqjgr,,,,,,,,,empty
ZTF18adaifep,1.7331988403404524,REX,,,,,,6.0,ok_dr10
ZTF19aaqyvdn,,,,,,,,,empty
ZTF22abvasxc,9.011207000513048,DEV,21.752218,22.766298,0.053858936,0.10365785,,16.0,ok_dr10
ZTF22aavskaa,1.8076856187525738,SER,17.737453,17.419054,0.053043127,0.016336204,,22.0,ok_dr10
ZTF21abcbwke,2.529569387304883,SER,13.038837,12.516296,0.021598022,0.0033597136,,17.0,ok_dr10
ZTF21aatnxwt,1.1801599719462783,EXP,22.527061,22.960287,0.09718828,0.10609016,,23.0,ok_dr10
ZTF22aadfecx,,,,,,,,,empty
ZTF22aaahewf,,,,,,,,,empty
ZTF20aafsnpp,1.935070525318614,SER,16.0207,15.701554,0.040463,0.008272,0.044133,12.0,ok_dr9
ZTF23abqbtam,,,,,,,,,empty
ZTF25abjkphq,1.2946658403314817,DEV,21.229883,25.639305,0.084719785,0.15292315,,31.0,ok_dr10
ZTF24aalbxfh,0.6328555825677151,EXP,22.008615,21.581362,0.370713,0.167931,,11.0,ok_dr9
ZTF22abggmtd,,,,,,,,,empty
ZTF18abtrvkm,,,,,,,,,empty
ZTF20abfklsy,2.20392569503886,EXP,21.813711,18.730593,,,,15.0,ok_dr10
ZTF19abkgbul,8.110248389378006,REX,,13.521479,,,,11.0,ok_dr10
ZTF25acftcra,0.7990293694338851,EXP,21.482384,21.81006,0.018130356,0.16532242,,17.0,ok_dr10
ZTF21acgunkr,2.6532734536318983,REX,17.127348,16.79228,0.02481221,0.03829264,0.026047273,28.0,ok_dr10
ZTF19abzzhgx,4.121672234646378,SER,15.978729,15.263393,0.085711,0.021055,,9.0,ok_dr9
ZTF24abagjgq,2.1704017720539155,SER,18.292734,17.678097,0.1845788,0.022658927,,16.0,ok_dr10
ZTF21aagqcnl,20.750589713141228,DUP,,,,,,7.0,ok_dr9
ZTF24abhbvwm,,,,,,,,,empty
ZTF18abcrxoj,5.012658103136675,DUP,,,,,,19.0,ok_dr9
ZTF23aabfyfn,1.3113975068031638,SER,16.53444,15.899976,0.10465449,0.014986988,,37.0,ok_dr10
ZTF18aajqcue,0.9502491545103908,SER,18.22431,17.66935,0.11664,0.028387,,19.0,ok_dr9
ZTF23aaqknaw,15.197569084445702,SER,12.07309,11.325611,0.016905867,0.006337088,,4.0,ok_dr10
ZTF18adachwf,9.55916417134899,SER,12.557323,11.982128,0.019398,0.007074,0.02905,1.0,ok_dr9
ZTF19abcejoa,0.26215999089791003,REX,19.646143,19.169733,0.20460339,0.039040506,,25.0,ok_dr10
ZTF22abgawhn,8.834964686293914,EXP,19.649446,20.577951,0.011866917,0.056752536,,6.0,ok_dr10
ZTF19aarjfqe,7.615682302875468,REX,20.86849,20.62663,0.38532606,0.5917673,,14.0,ok_dr10
ZTF25ackmpgh,2.6231567887673566,DUP,,,,,,29.0,ok_dr10
ZTF20abqkbfx,2.2107622874685497,REX,20.494234,19.665258,0.360349,0.12143,,8.0,ok_dr9
ZTF24aaheedw,27.895631826876294,SER,12.417815,11.815608,0.011545,0.006986,,2.0,ok_dr9
ZTF25abyojpd,0.5243196629280893,EXP,21.22212,20.939392,0.19556089,0.077999964,,10.0,ok_dr10
ZTF21aanhvpo,5.572383578699177,SER,15.338691,14.63857,0.030703524,0.006292606,0.022744661,19.0,ok_dr10
ZTF22abykjae,1.5418871760821051,REX,21.302015,21.619629,0.03751,0.246,,24.0,ok_dr9
ZTF24abijcdx,1.9541943178805739,SER,16.711458,16.243769,0.023037348,0.005574401,,21.0,ok_dr10
ZTF19acchink,4.512666055755755,SER,19.01543,18.17658,0.27979517,0.0923442,0.08592,25.0,ok_dr10
ZTF19achjqbk,0.8300510386534612,SER,19.26718,19.073675,0.069902495,0.03711198,,32.0,ok_dr10
ZTF21abcxner,0.18944377752465655,SER,18.283257,18.02003,0.11787064,0.07247337,,15.0,ok_dr10
ZTF24aaervkt,2.7896037914849656,REX,23.340464,23.156319,0.58677906,0.537201,,10.0,ok_dr10
ZTF20aayjxdv,1.9036673617376996,SER,18.365017,18.036491,0.063174,0.020866,,23.0,ok_dr9
ZTF20abpuxcc,4.1888546958441895,SER,,14.878126,,,,13.0,ok_dr10
ZTF20aaswbty,5.807646230723224,DUP,,,,,,23.0,ok_dr10
ZTF19aavnzti,0.9393106403937254,DUP,,,,,,13.0,ok_dr9
ZTF20abkrwdu,,,,,,,,,empty
ZTF24aatsmxc,2.427097885717649,SER,,16.809675,,,,19.0,ok_dr10
ZTF18aaqxbvf,0.07651204626650131,REX,19.87918,19.150597,0.603777,0.135827,,6.0,ok_dr9
ZTF24aabsmvc,5.5209513362788085,EXP,17.735172,18.142572,0.004247,0.006874,,9.0,ok_dr9
ZTF18acyxnyw,0.16423425253931598,REX,19.939634,19.623457,0.125821,0.038633,,12.0,ok_dr9
ZTF22abunrdy,1.2704930270711283,SER,18.097496,18.278952,0.007867914,0.011684026,,39.0,ok_dr10
ZTF20acmaaan,9.561571340778238,DUP,,,,,,7.0,ok_dr10
ZTF23aajkejg,0.4206652599692644,SER,17.54837,16.999418,0.07817655,0.0096871555,,15.0,ok_dr10
ZTF19aakjbej,1.057810086492564,EXP,18.590818,18.33724,0.082366,0.021367,,13.0,ok_dr9
ZTF20aattyuz,6.462693029631912,REX,24.709574,22.809587,0.9267272,0.23060074,,16.0,ok_dr10
ZTF23aamfqxc,6.813590897675364,REX,20.384401,19.206984,0.43592167,0.1401308,,32.0,ok_dr10
ZTF20acwxbyr,14.443981476055164,REX,23.666527,23.05249,0.95689,0.213107,,14.0,ok_dr9
ZTF22abttupc,1.2398793500356957,EXP,21.33699,21.068937,0.1696559,0.1038469,,11.0,ok_dr10
ZTF24aavhseb,7.812016843021135,REX,22.42573,22.198893,0.7132122,0.6065678,,22.0,ok_dr10
ZTF24abyzbkt,5.126372288217639,EXP,18.46118,18.58843,0.0067659263,0.010486578,,24.0,ok_dr10
ZTF22abadzpo,13.298097348307891,DEV,,,,,,3.0,ok_dr10
ZTF23abpqklj,1.0561727242180732,EXP,21.752493,21.426733,0.18100241,0.092706874,,30.0,ok_dr10
ZTF23aaxcdfm,0.578620550314238,DUP,,,,,,37.0,ok_dr10
ZTF23abawvxd,3.402726281418909,SER,17.780146,17.625257,0.062703006,0.028120326,,18.0,ok_dr10
ZTF23aatdcey,0.5002723564174738,EXP,,20.733557,,,,6.0,ok_dr10
ZTF19abujhgm,,,,,,,,,empty
ZTF21aamttit,2.4033489421444956,DUP,,,,,,14.0,ok_dr10
ZTF21acfcgnk,1.1554821697621713,REX,20.453928,20.213037,0.11749749,0.07408453,,16.0,ok_dr10
ZTF25abqkiqr,1.6872349298797547,SER,16.515944,15.768358,0.04986269,0.010035082,0.054334603,9.0,ok_dr10
ZTF20abjgfac,,,,,,,,,empty
ZTF22abqqepp,2.98150173120498,SER,16.522001,15.682894,0.10689291,0.02426573,,14.0,ok_dr10
ZTF24aaekbjb,9.348362509612143,SER,14.162874,13.502858,0.030536903,0.0061840825,0.034571838,21.0,ok_dr10
ZTF23aajkfls,,,,,,,,,empty
ZTF24abnfuyr,9.153055772724462,EXP,19.134132,18.992384,0.020101905,0.18640186,,13.0,ok_dr10
ZTF20aauomaf,3.745410563593467,SER,15.729553,15.078858,0.078384005,0.008356328,0.085209936,17.0,ok_dr10
ZTF25acgqhjx,0.10648377582532012,SER,18.319044,17.749342,0.081175,0.028533,,14.0,ok_dr9
ZTF24aakaiqs,7.97981886250048,REX,22.105145,,0.1754937,0.557041,,7.0,ok_dr10
ZTF20abeldyn,,,,,,,,,empty
ZTF21abrmefg,,,,,,,,,empty
ZTF19aafnfyc,2.1137476479161235,DEV,20.108063,19.866913,0.13691409,0.11601851,,18.0,ok_dr10
ZTF21abcmcuq,2.1131753686874237,EXP,18.819931,18.52884,0.095682204,0.0219038,,24.0,ok_dr10
ZTF23abhtkba,3.8232023920822042,SER,15.130496,14.586653,0.043978516,0.0102562,,13.0,ok_dr10
ZTF25aagbelb,3.0758676708931927,SER,19.363737,18.988434,0.10209499,0.026743643,,13.0,ok_dr10
ZTF25abogfap,5.485648175880139,SER,14.947266,14.29086,0.03540116,0.008617866,,7.0,ok_dr10
ZTF21aakiqbm,0.14470060237083962,SER,17.588806,16.884462,0.19101079,0.040204134,,24.0,ok_dr10
ZTF25aahmdjb,4.626269612940372,DUP,,,,,,7.0,ok_dr10
ZTF22abamnmb,2.651791023499727,SER,21.109758,22.055733,0.02480368,0.191731,,13.0,ok_dr10
ZTF21abmwghp,1.547413456090583,SER,,,,,,17.0,ok_dr10
ZTF21aaquhqr,3.186387282155354,EXP,19.36088,19.0781,0.09500539,0.46267098,,21.0,ok_dr10
ZTF24aayshhu,,,,,,,,,empty
ZTF20aciouqw,,,,,,,,,empty
ZTF23abcegjv,5.756678818403931,EXP,22.448208,,0.17224115,0.5432843,,18.0,ok_dr10
ZTF24aadlwsg,,,,,,,,,empty
ZTF22aaedrzw,2.263629383995743,SER,16.557074,16.002829,0.07195773,0.009223068,0.069441475,34.0,ok_dr10
ZTF19abrdnty,,,,,,,,,empty
ZTF25abyakba,,,,,,,,,empty
