obj_id,host_sep,host_r,host_i,host_gr,host_ri,host_iz,host_ext,n_ext_30,near_sep,near_ext,status
ZTF19abjbtbm,2.252153255612316,20.12929916381836,19.778400421142578,-0.1332988739013672,0.35089874267578125,,1.5751991271972656,5,2.252153255612316,1.5751991271972656,ok
ZTF23aavxtvg,4.286234071122893,15.437100410461426,15.121100425720215,1.0223989486694336,0.31599998474121094,0.3452005386352539,3.4646997451782227,3,4.286234071122893,3.4646997451782227,ok
ZTF18acqxcga,20.017018016965714,21.74920082092285,21.26889991760254,,0.4803009033203125,0.6718006134033203,0.25189971923828125,2,1.061755047906653,,ok
ZTF21abhtkiy,5.179720133048829,18.855899810791016,18.538000106811523,0.11510086059570312,0.3178997039794922,-0.1280994415283203,1.3836994171142578,5,5.179720133048829,1.3836994171142578,ok
ZTF18acbvnen,3.4202278562095154,15.414999961853027,14.950400352478027,0.8730001449584961,0.464599609375,0.1644001007080078,1.246800422668457,2,3.4202278562095154,1.246800422668457,ok
ZTF18abxftqm,0.07946384814976568,18.61669921875,18.29829978942871,0.7217006683349609,0.31839942932128906,0.13209915161132812,0.8306007385253906,1,0.07946384814976568,0.8306007385253906,ok
ZTF24aahxokj,2.5443224394336177,17.24139976501465,16.99679946899414,0.48040008544921875,0.2446002960205078,-0.020200729370117188,2.09320068359375,1,2.5443224394336177,2.09320068359375,ok
ZTF23aaxfnwp,0.6764764031328508,16.594900131225586,16.055200576782227,0.5214004516601562,0.5396995544433594,0.20370101928710938,1.3659000396728516,4,0.6764764031328508,1.3659000396728516,ok
ZTF23abtjkql,6.429199634937928,17.91119956970215,17.609100341796875,0.5629997253417969,0.30209922790527344,-0.04669952392578125,2.029600143432617,2,6.429199634937928,2.029600143432617,ok
ZTF22abwlapx,6.446108744862468,17.57699966430664,17.301300048828125,0.6058006286621094,0.2756996154785156,0.1341991424560547,1.652200698852539,3,6.446108744862468,1.652200698852539,ok
ZTF19abfpupe,0.8895145704202347,18.9606990814209,18.324499130249023,0.33390045166015625,0.636199951171875,0.3121986389160156,1.23590087890625,4,0.8895145704202347,1.23590087890625,ok
ZTF21aarguvb,0.5365986943579398,16.049100875854492,15.654000282287598,0.704498291015625,0.39510059356689453,-0.054900169372558594,0.823399543762207,2,0.5365986943579398,0.823399543762207,ok
ZTF21abljmmv,1.6569462798621315,15.84119987487793,15.355299949645996,0.9913005828857422,0.4858999252319336,0.2237997055053711,1.1680994033813477,9,1.6569462798621315,1.1680994033813477,ok
ZTF24aaifila,0.06179070260731138,19.526199340820312,19.319700241088867,0.3408012390136719,0.2064990997314453,0.21960067749023438,0.3101005554199219,3,0.06179070260731138,0.3101005554199219,ok
ZTF18adalgmc,5.778658989756184,16.344600677490234,15.953100204467773,0.5383987426757812,0.39150047302246094,0.0654001235961914,1.7203006744384766,2,5.778658989756184,1.7203006744384766,ok
ZTF22abayewb,10.01127160227817,18.45490074157715,18.184600830078125,0.3043994903564453,0.27029991149902344,-0.022298812866210938,1.5391998291015625,4,10.01127160227817,1.5391998291015625,ok
ZTF25absvroj,3.9562366304928025,17.386499404907227,16.553600311279297,0.08430099487304688,0.8328990936279297,0.020900726318359375,2.0214004516601562,5,2.4562393259771658,0.06699943542480469,ok
ZTF22aaoqfsm,0.7451010068478091,17.854700088500977,17.404800415039062,0.5967006683349609,0.44989967346191406,0.09040069580078125,1.201700210571289,2,0.7451010068478091,1.201700210571289,ok
ZTF19ababigc,1.3574430696501925,18.667800903320312,18.445999145507812,0.42079925537109375,0.2218017578125,0.025598526000976562,1.2467002868652344,4,1.3574430696501925,1.2467002868652344,ok
ZTF22aadljkb,0.8424004130741612,11.965399742126465,11.801300048828125,0.954899787902832,0.16409969329833984,0.09619998931884766,6.681999206542969,24,0.8424004130741612,6.681999206542969,ok
ZTF22aausjcd,3.5917165194695895,17.980199813842773,17.80139923095703,0.3147010803222656,0.1788005828857422,-0.1658000946044922,1.8059005737304688,2,3.5917165194695895,1.8059005737304688,ok
ZTF20actpqgc,12.652174288191405,15.365699768066406,15.106399536132812,0.6051006317138672,0.25930023193359375,0.1397991180419922,2.964200973510742,2,4.045799951703518,,ok
ZTF20aanadlu,7.136230124371652,15.119400024414062,16.0393009185791,1.257699966430664,-0.9199008941650391,-0.08969879150390625,2.716999053955078,9,1.252594044123767,,ok
ZTF21abvcxel,26.20255540602764,18.09939956665039,17.381000518798828,,0.7183990478515625,-0.4121990203857422,2.1884002685546875,2,5.831190220983935,-0.2828998565673828,ok
ZTF20aamksoq,7.506970069859391,16.279699325561523,15.862199783325195,0.8645000457763672,0.4174995422363281,0.22529983520507812,1.0464000701904297,3,4.774347243443343,,ok
ZTF20abvtozi,13.970993075799173,20.910200119018555,20.333799362182617,,0.5764007568359375,0.4708995819091797,1.257101058959961,1,13.970993075799173,1.257101058959961,ok
ZTF22acablwr,2.0768259742731656,16.97209930419922,16.724700927734375,0.447601318359375,0.24739837646484375,-0.2461986541748047,2.261199951171875,3,2.0768259742731656,2.261199951171875,ok
ZTF19acjjwsy,6.354123840588998,16.69860076904297,15.847100257873535,0.7467994689941406,0.8515005111694336,0.33680057525634766,1.786299705505371,1,6.354123840588998,1.786299705505371,ok
ZTF22aalsabr,6.254271419363683,15.468899726867676,15.24120044708252,0.6083993911743164,0.22769927978515625,0.21400070190429688,2.107998847961426,1,6.254271419363683,2.107998847961426,ok
ZTF21aanortq,3.335455670344077,19.159799575805664,19.173200607299805,0.4591999053955078,-0.013401031494140625,-0.05449867248535156,1.5543994903564453,2,3.335455670344077,1.5543994903564453,ok
ZTF19ablrkfz,0.41482057076527923,21.13089942932129,20.852399826049805,0.14739990234375,0.2784996032714844,-0.010799407958984375,0.09620094299316406,2,0.41482057076527923,0.09620094299316406,ok
ZTF20aaeuxqk,3.673353229099791,14.970800399780273,14.67590045928955,0.8291997909545898,0.29489994049072266,0.1532001495361328,1.4933996200561523,5,3.673353229099791,1.4933996200561523,ok
ZTF21abgxudc,20.196200048563615,19.111299514770508,18.885700225830078,0.28040122985839844,0.2255992889404297,0.5444011688232422,1.532400131225586,4,1.2028414201619722,,ok
ZTF19aarnqzw,18.388171183029424,20.538799285888672,20.065099716186523,0.6498012542724609,0.47369956970214844,0.4407005310058594,0.44569969177246094,4,5.6479440911972825,0.03330039978027344,ok
ZTF24aaupoba,9.836287968418434,14.980999946594238,14.609399795532227,0.7937002182006836,0.3716001510620117,0.28189945220947266,1.994100570678711,2,8.91566560339194,1.6051006317138672,ok
ZTF22aakquvw,3.804252335085521,15.10420036315918,14.67389965057373,0.9771995544433594,0.4303007125854492,0.43959999084472656,1.8998994827270508,1,3.804252335085521,1.8998994827270508,ok
ZTF21abgjdtt,4.296052996753975,19.3164005279541,18.890300750732422,0.5210990905761719,0.4260997772216797,0.07690048217773438,0.5891990661621094,1,4.296052996753975,0.5891990661621094,ok
ZTF23absephc,4.99587725177531,17.338699340820312,16.917200088500977,0.5355014801025391,0.42149925231933594,0.028900146484375,2.8733997344970703,4,4.99587725177531,2.8733997344970703,ok
ZTF18aaezzww,0.8141230003942177,15.530699729919434,15.355899810791016,0.3447999954223633,0.17479991912841797,0.1155996322631836,1.9715003967285156,2,0.8141230003942177,1.9715003967285156,ok
ZTF21aagyewh,11.026126428015678,21.577899932861328,20.71339988708496,-0.46450042724609375,0.8645000457763672,0.2180004119873047,0.6436996459960938,2,9.21040843389266,1.0741004943847656,ok
ZTF18ablerlf,28.114235124516114,22.041099548339844,21.382999420166016,,0.6581001281738281,,0.15800094604492188,1,0.055758664211948986,-0.07310104370117188,ok
ZTF22aamdxkj,1.1186795606185618,15.96049976348877,15.59179973602295,0.5889997482299805,0.3687000274658203,-0.10410022735595703,3.035000801086426,6,1.1186795606185618,3.035000801086426,ok
ZTF24abyatjx,9.804984178832454,14.98270034790039,16.015300750732422,1.4043998718261719,-1.0326004028320312,-3.533599853515625,3.33599853515625,5,9.804984178832454,3.33599853515625,ok
ZTF24abhsqly,0.5419381727221421,13.54010009765625,13.292400360107422,0.8509998321533203,0.24769973754882812,0.28080081939697266,3.903200149536133,7,0.5419381727221421,3.903200149536133,ok
ZTF22aabiyjw,0.3510402605948125,17.292400360107422,16.875699996948242,0.8677005767822266,0.4167003631591797,0.15710067749023438,1.0331001281738281,2,0.3510402605948125,1.0331001281738281,ok
ZTF20aclwclm,1.8396201905991525,12.438799858093262,14.003800392150879,,-1.5650005340576172,0.23630046844482422,2.493899345397949,21,1.8396201905991525,2.493899345397949,ok
ZTF25aaylqqq,5.5518911691987425,16.625900268554688,16.288299560546875,-0.3134002685546875,0.3376007080078125,0.13409996032714844,1.1581001281738281,3,5.5518911691987425,1.1581001281738281,ok
ZTF19aatvljp,19.282948337264852,14.760700225830078,14.382399559020996,0.84429931640625,0.37830066680908203,0.17919921875,1.8289003372192383,1,4.830726816731875,-0.01640033721923828,ok
ZTF22aahndul,6.0267001919305745,16.78619956970215,16.375499725341797,0.4409008026123047,0.41069984436035156,0.03949928283691406,2.6942005157470703,1,4.120542100634918,,ok
ZTF24abmtnee,10.533664989839279,21.414100646972656,20.88800048828125,,0.5261001586914062,0.2628002166748047,0.45909881591796875,1,10.533664989839279,0.45909881591796875,ok
ZTF23aarvjaf,20.244257561625187,19.003299713134766,18.513900756835938,0.6499996185302734,0.4893989562988281,-0.3175983428955078,1.4257984161376953,3,1.6608414112187415,,ok
ZTF19abglmpf,0.8992115635491179,15.587900161743164,15.326600074768066,0.9127006530761719,0.26130008697509766,0.27900028228759766,1.166600227355957,3,0.8992115635491179,1.166600227355957,ok
ZTF21abvtfxn,1.0629390547853728,16.894800186157227,16.48310089111328,0.6073989868164062,0.4116992950439453,0.11820030212402344,0.8202991485595703,4,1.0629390547853728,0.8202991485595703,ok
ZTF20aazewhe,0.6040440837186849,17.849599838256836,17.57710075378418,0.44479942321777344,0.27249908447265625,0.1252002716064453,1.6098995208740234,3,0.6040440837186849,1.6098995208740234,ok
ZTF19abdkbwy,18.079951995910548,19.662399291992188,19.215599060058594,1.0880012512207031,0.44680023193359375,0.23009872436523438,0.4501018524169922,2,8.41319426095303,-0.07309913635253906,ok
ZTF25abfnszm,0.24388324142530843,19.50149917602539,19.134599685668945,,0.3668994903564453,0.08379936218261719,0.8614006042480469,2,0.24388324142530843,0.8614006042480469,ok
ZTF23abtjdtm,1.0561126252493744,19.518299102783203,19.080299377441406,-0.10199928283691406,0.4379997253417969,-0.25730133056640625,0.5715999603271484,2,1.0561126252493744,0.5715999603271484,ok
ZTF18aasuray,0.10484632803423895,14.783699989318848,14.46500015258789,0.8477001190185547,0.31869983673095703,0.026000022888183594,1.715200424194336,3,0.10484632803423895,1.715200424194336,ok
ZTF21aaxwytv,4.699722890013277,15.940400123596191,15.735099792480469,0.6757993698120117,0.20530033111572266,0.06389999389648438,2.5921993255615234,2,4.699722890013277,2.5921993255615234,ok
ZTF23aaemepn,1.8328847712701555,17.31220054626465,17.115800857543945,0.2568988800048828,0.19639968872070312,-0.06749916076660156,0.9790992736816406,1,1.8328847712701555,0.9790992736816406,ok
ZTF25aawaobl,6.1972698271177995,14.366999626159668,14.035799980163574,0.39330005645751953,0.33119964599609375,-0.010999679565429688,3.2529993057250977,9,6.1972698271177995,3.2529993057250977,ok
ZTF18abuncpe,1.1550709571150015,19.477399826049805,19.250200271606445,0.3864002227783203,0.22719955444335938,0.162200927734375,0.5611000061035156,3,1.1550709571150015,0.5611000061035156,ok
ZTF19aabyheu,3.6028914032839414,15.226900100708008,14.902799606323242,0.7278003692626953,0.3241004943847656,0.19809913635253906,2.930299758911133,3,3.6028914032839414,2.930299758911133,ok
ZTF19aavnuur,3.37159483552933,15.822699546813965,15.595800399780273,0.5280008316040039,0.2268991470336914,0.04380035400390625,2.768098831176758,1,3.37159483552933,2.768098831176758,ok
ZTF21abalnud,1.8286936564925527,16.98710060119629,16.60810089111328,0.7632999420166016,0.3789997100830078,0.1297016143798828,0.8557987213134766,4,1.8286936564925527,0.8557987213134766,ok
ZTF24aaemydm,1.2195073384832016,12.779899597167969,12.626399993896484,1.1854000091552734,0.15349960327148438,,6.482500076293945,21,1.2195073384832016,6.482500076293945,ok
ZTF19abqwtfu,12.313632707975923,20.446800231933594,20.15410041809082,,0.29269981384277344,,1.4780998229980469,6,0.12414663797819932,,ok
ZTF19abyjgal,0.24127857857849383,17.366100311279297,16.925500869750977,0.8486995697021484,0.4405994415283203,0.2597999572753906,1.1801986694335938,4,0.24127857857849383,1.1801986694335938,ok
ZTF25abbdvqe,2.5148186256983416,18.654699325561523,18.17729949951172,0.5129013061523438,0.4773998260498047,0.05169868469238281,1.6471004486083984,2,2.5148186256983416,1.6471004486083984,ok
ZTF21acjmvhx,1.1935119743014038,17.216999053955078,17.135799407958984,0.4093017578125,0.08119964599609375,-0.03980064392089844,1.8670005798339844,4,1.1935119743014038,1.8670005798339844,ok
ZTF23abaeeae,6.533209962723262,14.363300323486328,13.952099800109863,0.4441995620727539,0.41120052337646484,0.29979991912841797,2.314600944519043,4,6.533209962723262,2.314600944519043,ok
ZTF22aadepkk,0.8031989944921367,21.473400115966797,20.99570083618164,-0.064300537109375,0.47769927978515625,,0.5330982208251953,4,0.8031989944921367,0.5330982208251953,ok
ZTF21aahzspd,0.41671859750292484,19.75200080871582,19.517900466918945,0.19659996032714844,0.234100341796875,0.07270050048828125,0.5154991149902344,2,0.41671859750292484,0.5154991149902344,ok
ZTF18aaqqoqs,2.556375069345519,19.617599487304688,19.56679916381836,0.1317005157470703,0.050800323486328125,0.1359996795654297,1.5085010528564453,4,2.556375069345519,1.5085010528564453,ok
ZTF23aaphnyz,1.0814032200878225,17.90239906311035,17.89859962463379,-0.016698837280273438,0.0037994384765625,,1.8437995910644531,5,1.0814032200878225,1.8437995910644531,ok
ZTF19abkhmcv,0.1296863351932852,17.255599975585938,17.153900146484375,0.24309921264648438,0.1016998291015625,0.5510005950927734,0.41810035705566406,4,0.1296863351932852,0.41810035705566406,ok
ZTF25abansec,2.535349987708189,14.390199661254883,13.8016996383667,0.7392005920410156,0.5885000228881836,0.2266998291015625,2.3120012283325195,7,1.4135239082123658,,ok
ZTF24aalbwpz,5.506927393123197,15.389599800109863,14.814900398254395,0.6756010055541992,0.5746994018554688,0.30280017852783203,1.6148996353149414,1,5.506927393123197,1.6148996353149414,ok
ZTF24ablkvvn,3.8871802601930634,19.73240089416504,19.951900482177734,,-0.2194995880126953,,0.8163986206054688,3,2.3277589736714175,1.5055999755859375,ok
ZTF21abvrfsr,6.026566855346136,16.420299530029297,15.979599952697754,0.5566005706787109,0.44069957733154297,0.2293996810913086,1.1582002639770508,4,6.026566855346136,1.1582002639770508,ok
ZTF19acvijnj,7.1534711761702505,21.261199951171875,20.43779945373535,,0.8234004974365234,0.4186992645263672,0.5925006866455078,2,7.1534711761702505,0.5925006866455078,ok
ZTF22aagyrlp,15.623713667447326,16.44729995727539,16.253700256347656,0.627899169921875,0.19359970092773438,0.22139930725097656,2.1310997009277344,4,6.547305416440868,,ok
ZTF25aafdwin,21.735422692177174,20.767799377441406,20.531400680541992,,0.23639869689941406,0.7765007019042969,0.375,2,0.29739284696032064,1.9349994659423828,ok
ZTF18abnuexr,10.6815353852784,16.320100784301758,16.066699981689453,0.5841999053955078,0.2534008026123047,0.07419967651367188,2.9169998168945312,2,6.56080211593479,0.4524993896484375,ok
ZTF18acqxwgl,0.8062749258526094,20.859899520874023,20.54199981689453,0.18220138549804688,0.3178997039794922,0.4081993103027344,0.4034996032714844,2,0.8062749258526094,0.4034996032714844,ok
ZTF20aamttiw,3.112430482046624,20.119400024414062,19.948699951171875,-0.16570091247558594,0.1707000732421875,,0.9752006530761719,4,3.112430482046624,0.9752006530761719,ok
ZTF23aaaepzi,2.8834221691869297,14.146400451660156,14.308300018310547,0.6979999542236328,-0.16189956665039062,0.48690032958984375,1.170999526977539,4,2.8834221691869297,1.170999526977539,ok
ZTF19acyogvo,5.867327502354995,16.818500518798828,16.276399612426758,0.8589992523193359,0.5421009063720703,0.11100006103515625,1.076700210571289,2,5.867327502354995,1.076700210571289,ok
ZTF19aafnecv,4.168720517495051,16.631000518798828,16.382299423217773,0.4027996063232422,0.2487010955810547,0.09299850463867188,0.5011005401611328,3,4.168720517495051,0.5011005401611328,ok
ZTF24abjftxl,2.959883200126035,19.00160026550293,18.85460090637207,0.38990020751953125,0.14699935913085938,-0.1401996612548828,1.2001991271972656,4,2.959883200126035,1.2001991271972656,ok
ZTF21abfjrjy,0.7316905752705042,16.09670066833496,15.679499626159668,0.8095989227294922,0.41720104217529297,0.18109989166259766,1.1421995162963867,7,0.7316905752705042,1.1421995162963867,ok
ZTF21aanjejr,0.21059722555612823,14.446700096130371,14.069899559020996,0.8452997207641602,0.376800537109375,0.24399948120117188,2.474400520324707,4,0.21059722555612823,2.474400520324707,ok
ZTF19achcdju,29.751521425763222,20.78580093383789,19.843900680541992,,0.9419002532958984,0.40690040588378906,0.5384998321533203,1,4.498673683086027,-0.20330047607421875,ok
ZTF25abdcdwd,11.466100643618697,16.872299194335938,16.369800567626953,0.7548007965087891,0.5024986267089844,0.15140151977539062,2.2099990844726562,2,9.370952898779702,0.040599822998046875,ok
ZTF18acwzyor,4.3191306609943245,16.398700714111328,18.177200317382812,1.1197986602783203,-1.7784996032714844,1.5209999084472656,1.1262989044189453,5,4.3191306609943245,1.1262989044189453,ok
ZTF19acduqvr,0.21482108766806862,19.56060028076172,19.316299438476562,0.5879993438720703,0.24430084228515625,0.1639995574951172,0.7384014129638672,5,0.21482108766806862,0.7384014129638672,ok
ZTF24aboinfr,1.8462551975610184,15.962300300598145,15.322500228881836,1.019700050354004,0.6398000717163086,0.2332000732421875,1.2551994323730469,4,1.8462551975610184,1.2551994323730469,ok
ZTF18aacnlxz,0.3735810985651371,19.091999053955078,18.683700561523438,-0.3184986114501953,0.4082984924316406,-0.25209999084472656,0.30209922790527344,3,0.3735810985651371,0.30209922790527344,ok
ZTF25aacaxkg,7.739808696787028,15.127300262451172,14.924099922180176,0.4072999954223633,0.2032003402709961,0.08920001983642578,2.129500389099121,1,7.739808696787028,2.129500389099121,ok
ZTF19aanircs,2.1214114008619656,19.697900772094727,19.519500732421875,0.12909889221191406,0.17840003967285156,0.13450050354003906,1.4784984588623047,7,2.1214114008619656,1.4784984588623047,ok
ZTF21abiewrh,3.5090811227404304,19.166400909423828,19.082199096679688,0.3574981689453125,0.08420181274414062,-0.12010002136230469,1.2802009582519531,3,3.5090811227404304,1.2802009582519531,ok
ZTF21aaabrpu,4.891339272004289,17.389699935913086,17.563400268554688,0.6853008270263672,-0.17370033264160156,-0.6907997131347656,2.5525989532470703,7,4.891339272004289,2.5525989532470703,ok
ZTF22absxaxv,0.3507725438037221,17.782499313354492,17.385400772094727,0.609100341796875,0.3970985412597656,0.12110137939453125,0.7801990509033203,1,0.3507725438037221,0.7801990509033203,ok
ZTF18aaheszr,0.02423900986817019,14.094099998474121,13.734800338745117,0.47210025787353516,0.3592996597290039,0.16830062866210938,1.352299690246582,2,0.02423900986817019,1.352299690246582,ok
ZTF20aatpqps,7.399734785095227,15.465200424194336,14.927800178527832,0.6297988891601562,0.5374002456665039,0.09240055084228516,1.6657991409301758,1,4.637442283372184,2.098400115966797,ok
ZTF24aaejkyp,9.86073336276343,15.275899887084961,15.104599952697754,0.5322999954223633,0.17129993438720703,-0.09549999237060547,3.0861005783081055,1,9.86073336276343,3.0861005783081055,ok
ZTF22abzkgja,7.397576725898509,17.819299697875977,16.287900924682617,1.3115005493164062,1.5313987731933594,-0.7853984832763672,1.789398193359375,3,3.730594021167772,,ok
ZTF24aaekbmc,0.7524126751786085,15.405900001525879,15.071100234985352,0.8496999740600586,0.33479976654052734,0.2834005355834961,1.3924999237060547,5,0.7524126751786085,1.3924999237060547,ok
ZTF18aayigdr,0.21442269559906363,15.730199813842773,15.341099739074707,0.6753005981445312,0.3891000747680664,-0.030300140380859375,1.7064008712768555,4,0.21442269559906363,1.7064008712768555,ok
ZTF22abggmuu,19.27512200362517,16.320600509643555,15.910900115966797,0.8374004364013672,0.4097003936767578,0.14890003204345703,1.8416004180908203,1,19.27512200362517,1.8416004180908203,ok
ZTF18aawxlxf,7.5840347609602095,16.531200408935547,16.182300567626953,,0.34889984130859375,,3.3181991577148438,3,7.5840347609602095,3.3181991577148438,ok
ZTF22aafracj,4.559578578894267,19.18630027770996,19.231199264526367,0.14570045471191406,-0.04489898681640625,0.25459861755371094,1.6058998107910156,1,1.8276270377653387,,ok
ZTF18acvwmpw,3.4693790785681897,18.647499084472656,19.137500762939453,,-0.4900016784667969,0.2681999206542969,1.8614997863769531,7,3.4693790785681897,1.8614997863769531,ok
ZTF18abmqrwk,5.851839759902979,18.573400497436523,18.2106990814209,0.9151992797851562,0.362701416015625,0.17769813537597656,0.45530128479003906,5,4.034290004333666,-0.19499969482421875,ok
ZTF23abmzebo,4.123512423936611,16.724000930786133,16.41010093688965,0.48909950256347656,0.3138999938964844,0.18600082397460938,2.210399627685547,3,3.17208976697209,1.3621997833251953,ok
ZTF25abiknny,4.018430215665337,20.503400802612305,20.175600051879883,0.9158000946044922,0.3278007507324219,0.2560997009277344,0.7828006744384766,1,4.018430215665337,0.7828006744384766,ok
ZTF19aalzmiu,13.475543655454954,21.380800247192383,20.528600692749023,,0.8521995544433594,-0.0067996978759765625,0.6350994110107422,4,3.614713901037291,,ok
ZTF22aakqvzc,1.3299992636707605,15.946599960327148,15.586099624633789,0.7441005706787109,0.3605003356933594,0.3083000183105469,1.3159008026123047,9,1.3299992636707605,1.3159008026123047,ok
ZTF18aafpfwr,0.8542125206417825,15.779800415039062,15.340499877929688,0.6120986938476562,0.439300537109375,0.18359947204589844,1.9461994171142578,5,0.8542125206417825,1.9461994171142578,ok
ZTF20acwyoqx,0.08293481240226468,15.207300186157227,14.803299903869629,0.7386999130249023,0.40400028228759766,0.16759967803955078,1.950800895690918,8,0.08293481240226468,1.950800895690918,ok
ZTF21acdoyqt,6.03940955946309,19.102500915527344,18.814699172973633,0.16949844360351562,0.28780174255371094,0.22119903564453125,0.1279010772705078,6,5.2661779067837875,2.6086997985839844,ok
ZTF20acqntkr,15.850629066720234,18.75909996032715,17.940799713134766,0.9972000122070312,0.8183002471923828,0.08250045776367188,1.166799545288086,1,5.611460392650453,,ok
ZTF21acmwjza,14.829787708872642,16.32349967956543,15.80109977722168,1.055999755859375,0.52239990234375,0.46199989318847656,1.753499984741211,2,6.509562921707347,-0.04759979248046875,ok
ZTF18aajkcdn,1.7057229753693721,16.213600158691406,15.890600204467773,0.5781993865966797,0.3229999542236328,0.08479976654052734,2.270099639892578,1,1.7057229753693721,2.270099639892578,ok
ZTF20abnvdem,1.536139075371081,19.443700790405273,19.67020034790039,0.9732990264892578,-0.2264995574951172,0.47350120544433594,1.2551994323730469,8,1.4756409708363893,,ok
ZTF20aauuiri,8.724898874685772,18.058300018310547,17.64590072631836,0.6462993621826172,0.4123992919921875,-0.2513999938964844,2.5788002014160156,1,7.291669033186096,,ok
ZTF20acvcxkz,0.42787094510793167,21.068199157714844,20.718799591064453,0.0011005401611328125,0.3493995666503906,,0.3812999725341797,1,0.4222660826312447,-0.022998809814453125,ok
ZTF24abnpnbn,1.2872698670979288,21.200300216674805,20.761499404907227,0.394500732421875,0.4388008117675781,-0.5538005828857422,0.5957012176513672,3,1.2872698670979288,0.5957012176513672,ok
ZTF24aadplte,1.0780438204464402,15.548999786376953,15.254899978637695,0.9857997894287109,0.2940998077392578,-0.1960000991821289,2.688699722290039,1,1.0780438204464402,2.688699722290039,ok
ZTF24aakzive,16.033661392511735,15.02340030670166,14.74269962310791,0.65679931640625,0.28070068359375,0.07559967041015625,3.1213998794555664,4,4.829511656835887,-0.1919994354248047,ok
ZTF24aacbpej,0.11218893101997574,19.668899536132812,19.28529930114746,0.4339008331298828,0.38360023498535156,0.062099456787109375,0.17640113830566406,3,0.11218893101997574,0.17640113830566406,ok
ZTF19acenveq,11.3227761058481,17.125600814819336,16.843399047851562,0.5718994140625,0.28220176696777344,-0.11430168151855469,2.2073001861572266,1,11.3227761058481,2.2073001861572266,ok
ZTF23aanzbtf,4.19176329236555,16.93090057373047,16.563400268554688,0.6537990570068359,0.36750030517578125,0.032100677490234375,2.047199249267578,2,4.19176329236555,2.047199249267578,ok
ZTF21abwxhje,1.7187778695763214,19.766799926757812,19.489700317382812,0.4866008758544922,0.277099609375,0.07390022277832031,0.4878997802734375,3,1.7187778695763214,0.4878997802734375,ok
ZTF25aapafwq,3.6210228643249662,15.762299537658691,15.516200065612793,0.5476999282836914,0.24609947204589844,0.17409992218017578,1.6384992599487305,1,3.6210228643249662,1.6384992599487305,ok
ZTF18acbvkwl,0.04510091204422003,16.212600708007812,15.758999824523926,0.8101997375488281,0.4536008834838867,0.2135000228881836,1.3322992324829102,3,0.04510091204422003,1.3322992324829102,ok
ZTF22aaagvyp,,,,,,,,0,22.924628715571846,,ok
ZTF22aaddvbe,0.9274828258922424,19.76919937133789,19.873899459838867,,-0.10470008850097656,,0.9772014617919922,3,0.9274828258922424,0.9772014617919922,ok
ZTF19aapqqrb,1.610880251664264,16.53700065612793,16.250999450683594,0.6687984466552734,0.28600120544433594,0.06529998779296875,1.1175003051757812,4,1.1997116573528532,,ok
ZTF19abuclhk,0.4004017397871165,16.097400665283203,15.541000366210938,0.9123992919921875,0.5564002990722656,0.2758007049560547,1.7651004791259766,6,0.4004017397871165,1.7651004791259766,ok
ZTF22aaemgsl,0.6171312684749685,15.811699867248535,15.423299789428711,0.5301008224487305,0.3884000778198242,0.1457996368408203,1.7737998962402344,4,0.6171312684749685,1.7737998962402344,ok
ZTF18accndxn,2.0915291023025544,17.206600189208984,16.887100219726562,0.9801998138427734,0.3194999694824219,0.12179946899414062,0.7800006866455078,1,2.0915291023025544,0.7800006866455078,ok
ZTF20abxawtg,1.573559562736643,16.985700607299805,16.56130027770996,0.6626987457275391,0.42440032958984375,0.15329933166503906,1.1107006072998047,2,1.573559562736643,1.1107006072998047,ok
ZTF18acbxmvy,0.5895799822890523,21.01460075378418,20.894500732421875,0.3530998229980469,0.12010002136230469,,0.45870018005371094,1,0.5895799822890523,0.45870018005371094,ok
ZTF23abcnhzq,12.002353346621437,16.53499984741211,15.803500175476074,1.5710010528564453,0.7314996719360352,0.479400634765625,2.079899787902832,2,12.002353346621437,2.079899787902832,ok
ZTF20aamgdkb,4.370235060125054,21.054899215698242,21.042699813842773,0.2310009002685547,0.01219940185546875,0.3139991760253906,0.09539985656738281,1,0.20682105073162604,,ok
ZTF23aabrson,1.893716351277684,16.458900451660156,16.218399047851562,0.4426002502441406,0.24050140380859375,-0.026300430297851562,2.5145015716552734,2,1.893716351277684,2.5145015716552734,ok
ZTF25aazkont,12.733985854766301,18.2992000579834,17.86870002746582,0.8964004516601562,0.4305000305175781,0.7304000854492188,1.9076995849609375,9,11.577992937520964,,ok
ZTF21aceqrju,2.2649534360257015,17.97089958190918,17.53030014038086,0.9183998107910156,0.4405994415283203,0.08430099487304688,1.5097999572753906,2,2.2649534360257015,1.5097999572753906,ok
ZTF18acbxhua,0.09456963970539133,18.44529914855957,18.201900482177734,0.4930000305175781,0.24339866638183594,-0.04310035705566406,0.7479991912841797,3,0.09456963970539133,0.7479991912841797,ok
ZTF20aafrjqw,5.7909239019985534,15.508199691772461,15.192700386047363,0.5137004852294922,0.31549930572509766,0.056000709533691406,2.6297998428344727,4,1.8009055157673586,1.1861000061035156,ok
ZTF18adbadic,15.832906752973212,21.925500869750977,21.220800399780273,,0.7047004699707031,-0.004199981689453125,0.13609886169433594,2,5.098168052268329,0.2530994415283203,ok
