obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF19aacijie,events/ZTF19aacijie.npz,SN Ia,SNI,core,10,7,3,True
ZTF19aacilht,events/ZTF19aacilht.npz,SN Ia,SNI,core,10,4,6,True
ZTF19aaciohh,events/ZTF19aaciohh.npz,AGN,AGN,core,55,34,21,True
ZTF19aacipwt,events/ZTF19aacipwt.npz,AGN,AGN,core,8,5,3,True
ZTF19aacivvy,events/ZTF19aacivvy.npz,SN Ia,SNI,core,53,27,26,True
ZTF19aacjbsj,events/ZTF19aacjbsj.npz,SN IIn,SNII,core,22,12,10,True
ZTF19aacnxvc,events/ZTF19aacnxvc.npz,SN II,SNII,core,1,1,0,False
ZTF19aacomym,events/ZTF19aacomym.npz,AGN,AGN,core,4,2,2,False
ZTF19aacwjfb,events/ZTF19aacwjfb.npz,AGN,AGN,core,26,17,9,True
ZTF19aacwljg,events/ZTF19aacwljg.npz,SN Ia,SNI,core,18,7,11,True
ZTF19aacxrzt,events/ZTF19aacxrzt.npz,SN Ia,SNI,core,10,2,8,True
ZTF19aadaszg,events/ZTF19aadaszg.npz,SN Ia,SNI,core,1,1,0,False
ZTF19aademoc,events/ZTF19aademoc.npz,AGN,AGN,core,23,12,11,True
ZTF19aadfumv,events/ZTF19aadfumv.npz,AGN,AGN,core,7,4,3,False
ZTF19aadgftj,events/ZTF19aadgftj.npz,SN Ia-91T,SNI,core,11,5,6,True
ZTF19aadggnt,events/ZTF19aadggnt.npz,AGN,AGN,core,15,8,7,True
ZTF19aadgimr,events/ZTF19aadgimr.npz,SN IIn,SNII,core,37,18,19,True
ZTF19aadkzep,events/ZTF19aadkzep.npz,AGN,AGN,core,7,5,2,False
ZTF19aadmjtn,events/ZTF19aadmjtn.npz,SN Ia,SNI,core,15,8,7,True
ZTF19aadnhdo,events/ZTF19aadnhdo.npz,SN Ic,SNI,core,9,4,5,True
ZTF19aadnmgf,events/ZTF19aadnmgf.npz,SN Ia,SNI,core,18,6,12,True
ZTF19aadnsqj,events/ZTF19aadnsqj.npz,SN IIb,SNII,core,3,2,1,False
ZTF19aadnwvc,events/ZTF19aadnwvc.npz,SN Ia,SNI,core,12,8,4,True
ZTF19aadnxat,events/ZTF19aadnxat.npz,SN Ia,SNI,core,27,14,13,True
ZTF19aadnxcw,events/ZTF19aadnxcw.npz,SN Ia,SNI,core,20,9,11,True
ZTF19aadnxgj,events/ZTF19aadnxgj.npz,SN Ia,SNI,core,13,8,5,True
ZTF19aadnxnl,events/ZTF19aadnxnl.npz,SN IIP,SNII,core,42,18,24,True
ZTF19aadnxog,events/ZTF19aadnxog.npz,SN IIP,SNII,core,47,19,28,True
ZTF19aadolpe,events/ZTF19aadolpe.npz,SN Ia,SNI,core,34,13,21,True
ZTF19aadoocn,events/ZTF19aadoocn.npz,SN Ia,SNI,core,18,8,10,True
ZTF19aadooun,events/ZTF19aadooun.npz,SN Ia,SNI,core,37,14,23,True
ZTF19aadpdqm,events/ZTF19aadpdqm.npz,SN Ia,SNI,core,3,2,1,False
ZTF19aadpoik,events/ZTF19aadpoik.npz,SN IIb,SNII,core,3,3,0,False
ZTF19aadpqnb,events/ZTF19aadpqnb.npz,SN IIb,SNII,core,7,7,0,False
ZTF19aadpxek,events/ZTF19aadpxek.npz,CV,CV,core,8,4,4,True
ZTF19aadsyop,events/ZTF19aadsyop.npz,SN Ia,SNI,core,7,1,6,False
ZTF19aadtgxw,events/ZTF19aadtgxw.npz,SN Ia,SNI,core,13,5,8,True
ZTF19aadtqcd,events/ZTF19aadtqcd.npz,SN II,SNII,core,14,4,10,True
ZTF19aadttht,events/ZTF19aadttht.npz,SN Ic,SNI,core,22,10,12,True
ZTF19aadufor,events/ZTF19aadufor.npz,CV,CV,core,1,1,0,False
ZTF19aaduufr,events/ZTF19aaduufr.npz,SN IIP,SNII,core,29,13,16,True
ZTF19aadwtoe,events/ZTF19aadwtoe.npz,SN Ic,SNI,core,18,4,14,True
ZTF19aadyiao,events/ZTF19aadyiao.npz,SN IIb,SNII,core,17,7,10,True
ZTF19aadyijk,events/ZTF19aadyijk.npz,SN Ia,SNI,core,19,7,12,True
ZTF19aadyioa,events/ZTF19aadyioa.npz,SN Ia,SNI,core,13,5,8,True
ZTF19aadyoqz,events/ZTF19aadyoqz.npz,SN Ia,SNI,core,11,7,4,True
ZTF19aadypig,events/ZTF19aadypig.npz,SN II,SNII,core,25,11,14,True
ZTF19aaeflme,events/ZTF19aaeflme.npz,SN Ia,SNI,core,14,7,7,True
ZTF19aaefsad,events/ZTF19aaefsad.npz,AGN,AGN,core,7,3,4,False
ZTF19aaeftfc,events/ZTF19aaeftfc.npz,CV,CV,core,7,3,4,False
ZTF19aaefxwq,events/ZTF19aaefxwq.npz,SN Ia,SNI,core,5,2,3,False
ZTF19aaeicsm,events/ZTF19aaeicsm.npz,SN Ia,SNI,core,16,6,10,True
ZTF19aaejtof,events/ZTF19aaejtof.npz,SN IIb,SNII,core,16,7,9,True
ZTF19aaekvhn,events/ZTF19aaekvhn.npz,SN Ia,SNI,core,12,6,6,True
ZTF19aaeopqn,events/ZTF19aaeopqn.npz,SN Ia,SNI,core,16,6,10,True
ZTF19aaeoqkk,events/ZTF19aaeoqkk.npz,SN Ia,SNI,core,28,10,18,True
ZTF19aaeoqqj,events/ZTF19aaeoqqj.npz,SN IIb,SNII,core,4,1,3,False
ZTF19aaerbzy,events/ZTF19aaerbzy.npz,SN IIn,SNII,core,9,4,5,True
ZTF19aaerfxo,events/ZTF19aaerfxo.npz,CV,CV,core,1,0,1,False
ZTF19aaeuhgo,events/ZTF19aaeuhgo.npz,SN II,SNII,core,5,5,0,False
ZTF19aaezale,events/ZTF19aaezale.npz,SN IIn,SNII,core,44,19,25,True
ZTF19aaezwmr,events/ZTF19aaezwmr.npz,SN Ia,SNI,core,10,3,7,True
ZTF19aafcgif,events/ZTF19aafcgif.npz,AGN,AGN,core,12,6,6,True
ZTF19aaflcgn,events/ZTF19aaflcgn.npz,AGN,AGN,core,3,0,3,False
ZTF19aaflhah,events/ZTF19aaflhah.npz,AGN,AGN,core,13,4,9,True
ZTF19aafltef,events/ZTF19aafltef.npz,AGN,AGN,core,29,17,12,True
ZTF19aafmfxg,events/ZTF19aafmfxg.npz,SN Ia-91T,SNI,core,26,16,10,True
ZTF19aafmhcl,events/ZTF19aafmhcl.npz,SN Ia,SNI,core,14,5,9,True
ZTF19aafmvdb,events/ZTF19aafmvdb.npz,SN Ia,SNI,core,26,13,13,True
ZTF19aafmwcu,events/ZTF19aafmwcu.npz,AGN,AGN,core,4,3,1,False
ZTF19aafmwfc,events/ZTF19aafmwfc.npz,SN Ia,SNI,core,7,2,5,False
ZTF19aafmwhv,events/ZTF19aafmwhv.npz,SN Ia,SNI,core,10,6,4,True
ZTF19aafmyow,events/ZTF19aafmyow.npz,SN Ic,SNI,core,33,12,21,True
ZTF19aafncsv,events/ZTF19aafncsv.npz,SN Ia,SNI,core,16,8,8,True
ZTF19aafndot,events/ZTF19aafndot.npz,SN IIP,SNII,core,20,11,9,True
ZTF19aafnecv,events/ZTF19aafnecv.npz,SN Ia,SNI,core,22,13,9,True
ZTF19aafnend,events/ZTF19aafnend.npz,SN IIP,SNII,core,12,10,2,True
ZTF19aafnfyc,events/ZTF19aafnfyc.npz,SN Ia,SNI,core,12,6,6,True
ZTF19aafwrhf,events/ZTF19aafwrhf.npz,SN Ia,SNI,core,15,4,11,True
ZTF19aagkfvq,events/ZTF19aagkfvq.npz,SN Ia,SNI,core,11,5,6,True
ZTF19aagmpeq,events/ZTF19aagmpeq.npz,SN Ia,SNI,core,7,7,0,False
ZTF19aagmsrr,events/ZTF19aagmsrr.npz,SN Ia,SNI,core,43,19,24,True
ZTF19aagmwbi,events/ZTF19aagmwbi.npz,AGN,AGN,core,3,0,3,False
ZTF19aagnhug,events/ZTF19aagnhug.npz,AGN,AGN,core,12,5,7,True
ZTF19aagzanb,events/ZTF19aagzanb.npz,AGN,AGN,core,1,1,0,False
ZTF19aahjhoy,events/ZTF19aahjhoy.npz,SN Ia,SNI,core,8,5,3,True
ZTF19aahsclk,events/ZTF19aahsclk.npz,SN Ia,SNI,core,5,2,3,False
ZTF19aahsgka,events/ZTF19aahsgka.npz,SN Ia,SNI,core,23,15,8,True
ZTF19aahsnmq,events/ZTF19aahsnmq.npz,SN Ia,SNI,core,22,9,13,True
ZTF19aahuian,events/ZTF19aahuian.npz,SN Ia,SNI,core,7,2,5,False
ZTF19aahulyd,events/ZTF19aahulyd.npz,SN Ia,SNI,core,17,5,12,True
ZTF19aahygro,events/ZTF19aahygro.npz,SN Ia,SNI,core,16,5,11,True
ZTF19aailcgs,events/ZTF19aailcgs.npz,SN Ic,SNI,core,34,14,20,True
ZTF19aailepg,events/ZTF19aailepg.npz,SN II,SNII,core,52,26,26,True
ZTF19aaileug,events/ZTF19aaileug.npz,SN Ia,SNI,core,29,14,15,True
ZTF19aailexm,events/ZTF19aailexm.npz,SN Ia,SNI,core,6,5,1,False
ZTF19aaillan,events/ZTF19aaillan.npz,SN Ia,SNI,core,35,15,20,True
ZTF19aailltc,events/ZTF19aailltc.npz,SN Ia,SNI,core,66,33,33,True
ZTF19aailmfm,events/ZTF19aailmfm.npz,SN Ia,SNI,core,9,5,4,True
ZTF19aailpwl,events/ZTF19aailpwl.npz,AGN,AGN,core,46,18,28,True
ZTF19aailqir,events/ZTF19aailqir.npz,SN Ia,SNI,core,11,4,7,True
ZTF19aailqli,events/ZTF19aailqli.npz,SN Ia,SNI,core,23,10,13,True
ZTF19aailsfh,events/ZTF19aailsfh.npz,SN Ia,SNI,core,13,6,7,True
ZTF19aailsge,events/ZTF19aailsge.npz,SN Ib,SNI,core,16,6,10,True
ZTF19aailteb,events/ZTF19aailteb.npz,SN Ia,SNI,core,12,5,7,True
ZTF19aailtfn,events/ZTF19aailtfn.npz,AGN,AGN,core,7,3,4,False
ZTF19aailuvj,events/ZTF19aailuvj.npz,SN Ia,SNI,core,18,8,10,True
ZTF19aailvgo,events/ZTF19aailvgo.npz,SN Ia,SNI,core,13,5,8,True
ZTF19aailvhf,events/ZTF19aailvhf.npz,SN II,SNII,core,21,10,11,True
ZTF19aaingkb,events/ZTF19aaingkb.npz,AGN,AGN,core,2,1,1,False
ZTF19aainjpz,events/ZTF19aainjpz.npz,SN Ia,SNI,core,11,6,5,True
ZTF19aainjqn,events/ZTF19aainjqn.npz,SN Ia,SNI,core,6,3,3,False
ZTF19aaiohcc,events/ZTF19aaiohcc.npz,AGN,AGN,core,4,0,4,False
ZTF19aaippyv,events/ZTF19aaippyv.npz,AGN,AGN,core,10,4,6,True
ZTF19aaipqls,events/ZTF19aaipqls.npz,AGN,AGN,core,13,4,9,True
ZTF19aajwdqt,events/ZTF19aajwdqt.npz,SN Ia,SNI,core,17,7,10,True
ZTF19aajwdux,events/ZTF19aajwdux.npz,SN Ia,SNI,core,6,4,2,False
ZTF19aajwhbc,events/ZTF19aajwhbc.npz,SN Ia,SNI,core,5,2,3,False
ZTF19aajwhse,events/ZTF19aajwhse.npz,SN Ia,SNI,core,21,11,10,True
ZTF19aajwjwq,events/ZTF19aajwjwq.npz,SN Ia,SNI,core,9,2,7,True
ZTF19aajwkbb,events/ZTF19aajwkbb.npz,SN II,SNII,core,11,0,11,False
ZTF19aajwlap,events/ZTF19aajwlap.npz,AGN,AGN,core,30,16,14,True
ZTF19aajwtkb,events/ZTF19aajwtkb.npz,AGN,AGN,core,4,0,4,False
ZTF19aajxhwa,events/ZTF19aajxhwa.npz,SN Ia,SNI,core,22,11,11,True
ZTF19aajxwnz,events/ZTF19aajxwnz.npz,SN Ia,SNI,core,53,29,24,True
ZTF19aakirwj,events/ZTF19aakirwj.npz,SN Ib,SNI,core,26,12,14,True
ZTF19aakisjl,events/ZTF19aakisjl.npz,SN Ia,SNI,core,6,2,4,False
ZTF19aakisqk,events/ZTF19aakisqk.npz,SN Ia,SNI,core,4,1,3,False
ZTF19aakiwxx,events/ZTF19aakiwxx.npz,SN Ia,SNI,core,34,15,19,True
ZTF19aakiyed,events/ZTF19aakiyed.npz,SN II,SNII,core,40,17,23,True
ZTF19aakiygv,events/ZTF19aakiygv.npz,CV,CV,core,2,1,1,False
ZTF19aakiyly,events/ZTF19aakiyly.npz,SN Ia,SNI,core,21,7,14,True
ZTF19aakizps,events/ZTF19aakizps.npz,SN Ia,SNI,core,6,3,3,False
ZTF19aakjbej,events/ZTF19aakjbej.npz,SN Ia,SNI,core,10,5,5,True
ZTF19aakjcxs,events/ZTF19aakjcxs.npz,SN II,SNII,core,11,6,5,True
ZTF19aakjesi,events/ZTF19aakjesi.npz,SN Ia,SNI,core,25,13,12,True
ZTF19aakjfaz,events/ZTF19aakjfaz.npz,SN Ia,SNI,core,4,2,2,False
ZTF19aakkrqu,events/ZTF19aakkrqu.npz,SN II,SNII,core,7,3,4,False
ZTF19aakkths,events/ZTF19aakkths.npz,SN IIb,SNII,core,5,3,2,False
ZTF19aakkwpi,events/ZTF19aakkwpi.npz,SN II,SNII,core,6,3,3,False
ZTF19aaklbok,events/ZTF19aaklbok.npz,SN Ia,SNI,core,8,3,5,True
ZTF19aaklfkk,events/ZTF19aaklfkk.npz,CV,CV,core,1,1,0,False
ZTF19aakljys,events/ZTF19aakljys.npz,SN Ia,SNI,core,16,8,8,True
ZTF19aaklqod,events/ZTF19aaklqod.npz,SN Ia,SNI,core,1,0,1,False
ZTF19aaklquv,events/ZTF19aaklquv.npz,SN Ia,SNI,core,23,8,15,True
ZTF19aakluwr,events/ZTF19aakluwr.npz,SN Ia,SNI,core,6,2,4,False
ZTF19aaklvyh,events/ZTF19aaklvyh.npz,CV,CV,core,3,1,2,False
ZTF19aaknacv,events/ZTF19aaknacv.npz,SN Ia-91T,SNI,core,22,10,12,True
ZTF19aaknate,events/ZTF19aaknate.npz,SN IIb,SNII,core,31,16,15,True
ZTF19aaknemm,events/ZTF19aaknemm.npz,SN Ia,SNI,core,8,4,4,True
ZTF19aaknign,events/ZTF19aaknign.npz,SN Ia,SNI,core,11,4,7,True
ZTF19aaknvlv,events/ZTF19aaknvlv.npz,SN Ia,SNI,core,9,6,3,True
ZTF19aaknvuh,events/ZTF19aaknvuh.npz,SN Ia,SNI,core,47,20,27,True
ZTF19aakoasy,events/ZTF19aakoasy.npz,SN Ia,SNI,core,28,14,14,True
ZTF19aakobov,events/ZTF19aakobov.npz,SN Ia-91T,SNI,core,20,9,11,True
ZTF19aakocxy,events/ZTF19aakocxy.npz,SN Ia,SNI,core,2,2,0,False
ZTF19aakoese,events/ZTF19aakoese.npz,SN Ia,SNI,core,8,3,5,True
ZTF19aakozyp,events/ZTF19aakozyp.npz,SN Ia,SNI,core,30,13,17,True
ZTF19aakpccq,events/ZTF19aakpccq.npz,SN II,SNII,core,17,5,12,True
ZTF19aakpcfi,events/ZTF19aakpcfi.npz,SN Ia,SNI,core,23,12,11,True
ZTF19aakpcfy,events/ZTF19aakpcfy.npz,SN Ia,SNI,core,25,12,13,True
ZTF19aakpcuw,events/ZTF19aakpcuw.npz,SN Ic,SNI,core,23,11,12,True
ZTF19aakpfax,events/ZTF19aakpfax.npz,SN Ia,SNI,core,20,8,12,True
ZTF19aakpkto,events/ZTF19aakpkto.npz,CV,CV,core,2,1,1,False
ZTF19aakpmoy,events/ZTF19aakpmoy.npz,SN Ia,SNI,core,2,1,1,False
ZTF19aakpmqg,events/ZTF19aakpmqg.npz,SN II,SNII,core,3,2,1,False
ZTF19aakpmry,events/ZTF19aakpmry.npz,SN Ia,SNI,core,2,1,1,False
ZTF19aakppnj,events/ZTF19aakppnj.npz,SN Ia,SNI,core,9,5,4,True
ZTF19aakptvj,events/ZTF19aakptvj.npz,CV,CV,core,3,1,2,False
ZTF19aakrawk,events/ZTF19aakrawk.npz,SN Ia,SNI,core,16,6,10,True
ZTF19aakrhzj,events/ZTF19aakrhzj.npz,SN Ia,SNI,core,13,6,7,True
ZTF19aakrnqh,events/ZTF19aakrnqh.npz,SN Ia,SNI,core,7,0,7,False
ZTF19aakrsuo,events/ZTF19aakrsuo.npz,SN II,SNII,core,20,8,12,True
ZTF19aaksqsz,events/ZTF19aaksqsz.npz,SN Ia,SNI,core,5,2,3,False
ZTF19aaksrgj,events/ZTF19aaksrgj.npz,SN Ia,SNI,core,26,11,15,True
ZTF19aaksrlb,events/ZTF19aaksrlb.npz,SN Ia,SNI,core,24,11,13,True
ZTF19aakssnv,events/ZTF19aakssnv.npz,SN II,SNII,core,59,26,33,True
ZTF19aakswrb,events/ZTF19aakswrb.npz,TDE,TDE,core,25,14,11,True
ZTF19aakswwb,events/ZTF19aakswwb.npz,AGN,AGN,core,17,9,8,True
ZTF19aaksxgp,events/ZTF19aaksxgp.npz,SN IIn,SNII,core,22,14,8,True
ZTF19aaktdid,events/ZTF19aaktdid.npz,SN Ia,SNI,core,6,4,2,False
ZTF19aakthjl,events/ZTF19aakthjl.npz,SN Ia,SNI,core,18,9,9,True
ZTF19aaktorq,events/ZTF19aaktorq.npz,AGN,AGN,core,22,11,11,True
ZTF19aaktpns,events/ZTF19aaktpns.npz,SN Ia-pec,SNI,core,14,7,7,True
ZTF19aakwifv,events/ZTF19aakwifv.npz,SN Ia,SNI,core,3,2,1,False
ZTF19aakxogv,events/ZTF19aakxogv.npz,AGN,AGN,core,11,5,6,True
ZTF19aakxwqu,events/ZTF19aakxwqu.npz,SN Ia,SNI,core,5,0,5,False
ZTF19aakykjl,events/ZTF19aakykjl.npz,SN Ia,SNI,core,6,0,6,False
ZTF19aakyofv,events/ZTF19aakyofv.npz,CV,CV,core,3,0,3,False
ZTF19aakyqhj,events/ZTF19aakyqhj.npz,CV,CV,core,3,0,3,False
ZTF19aakyxsq,events/ZTF19aakyxsq.npz,SN Ia,SNI,core,21,6,15,True
ZTF19aakzash,events/ZTF19aakzash.npz,SN II,SNII,core,34,13,21,True
ZTF19aakzwao,events/ZTF19aakzwao.npz,SN Ia,SNI,core,45,18,27,True
ZTF19aalafip,events/ZTF19aalafip.npz,SN Ia,SNI,core,16,3,13,True
ZTF19aalahqa,events/ZTF19aalahqa.npz,SN Ib,SNI,core,11,3,8,True
ZTF19aalaxsa,events/ZTF19aalaxsa.npz,SN Ia,SNI,core,3,3,0,False
ZTF19aalbaff,events/ZTF19aalbaff.npz,AGN,AGN,core,4,2,2,False
ZTF19aalckuo,events/ZTF19aalckuo.npz,SN Ia,SNI,core,9,3,6,True
ZTF19aalcwjt,events/ZTF19aalcwjt.npz,SN Ia,SNI,core,13,5,8,True
ZTF19aalcyfd,events/ZTF19aalcyfd.npz,SN Ia,SNI,core,28,14,14,True
ZTF19aaldqvh,events/ZTF19aaldqvh.npz,SN Ia,SNI,core,17,8,9,True
ZTF19aalemmz,events/ZTF19aalemmz.npz,SN Ia,SNI,core,11,6,5,True
ZTF19aaleptm,events/ZTF19aaleptm.npz,SN Ia,SNI,core,22,11,11,True
ZTF19aalfjvu,events/ZTF19aalfjvu.npz,AGN,AGN,core,1,1,0,False
ZTF19aalfsqm,events/ZTF19aalfsqm.npz,SN Ic,SNI,core,5,0,5,False
ZTF19aalfxyi,events/ZTF19aalfxyi.npz,SN Ia,SNI,core,3,1,2,False
ZTF19aaljcsu,events/ZTF19aaljcsu.npz,SN Ia,SNI,core,8,4,4,True
ZTF19aaljeup,events/ZTF19aaljeup.npz,SN Ia,SNI,core,10,6,4,True
ZTF19aallimd,events/ZTF19aallimd.npz,SN II,SNII,core,16,5,11,True
ZTF19aallvor,events/ZTF19aallvor.npz,SN Ia,SNI,core,11,5,6,True
ZTF19aaloqmd,events/ZTF19aaloqmd.npz,SN II,SNII,core,43,15,28,True
ZTF19aalouag,events/ZTF19aalouag.npz,SN Ib,SNI,core,42,24,18,True
ZTF19aalpoff,events/ZTF19aalpoff.npz,SN Ia,SNI,core,1,1,0,False
ZTF19aalrtfm,events/ZTF19aalrtfm.npz,SN Ia,SNI,core,2,1,1,False
ZTF19aalsnbp,events/ZTF19aalsnbp.npz,SN II,SNII,core,38,15,23,True
ZTF19aalubxw,events/ZTF19aalubxw.npz,SN II,SNII,core,17,9,8,True
ZTF19aaluprf,events/ZTF19aaluprf.npz,SN Ia,SNI,core,13,6,7,True
ZTF19aalvaxt,events/ZTF19aalvaxt.npz,SN Ia,SNI,core,50,26,24,True
ZTF19aalveag,events/ZTF19aalveag.npz,SN Ia,SNI,core,18,8,10,True
ZTF19aalwegb,events/ZTF19aalwegb.npz,SN Ia,SNI,core,6,3,3,False
ZTF19aalwfly,events/ZTF19aalwfly.npz,CV,CV,core,2,1,1,False
ZTF19aalxcyo,events/ZTF19aalxcyo.npz,SN Ia,SNI,core,11,3,8,True
ZTF19aalxlpp,events/ZTF19aalxlpp.npz,SN Ia,SNI,core,13,8,5,True
ZTF19aalxsfe,events/ZTF19aalxsfe.npz,AGN,AGN,core,8,4,4,True
ZTF19aalyecr,events/ZTF19aalyecr.npz,SN Ia,SNI,core,3,3,0,False
ZTF19aalyleg,events/ZTF19aalyleg.npz,SN Ia,SNI,core,7,4,3,False
ZTF19aalzdfg,events/ZTF19aalzdfg.npz,AGN,AGN,core,11,10,1,False
ZTF19aalzgdr,events/ZTF19aalzgdr.npz,SN Ia-91T,SNI,core,4,2,2,False
ZTF19aalzmio,events/ZTF19aalzmio.npz,SN Ia,SNI,core,32,12,20,True
ZTF19aalzmiu,events/ZTF19aalzmiu.npz,SN Ia,SNI,core,23,10,13,True
ZTF19aalzmmt,events/ZTF19aalzmmt.npz,SN Ia-91T,SNI,core,19,10,9,True
ZTF19aalzrrz,events/ZTF19aalzrrz.npz,SN Ia,SNI,core,26,11,15,True
ZTF19aalztms,events/ZTF19aalztms.npz,SN II,SNII,core,14,6,8,True
ZTF19aamaeve,events/ZTF19aamaeve.npz,SN Ia,SNI,core,16,6,10,True
ZTF19aambfxc,events/ZTF19aambfxc.npz,SN Ia,SNI,core,27,8,19,True
ZTF19aambixl,events/ZTF19aambixl.npz,SN Ia,SNI,core,6,1,5,False
ZTF19aambzqh,events/ZTF19aambzqh.npz,SN Ia,SNI,core,6,3,3,False
ZTF19aamftfu,events/ZTF19aamftfu.npz,SN IIP,SNII,core,6,4,2,False
ZTF19aamfupg,events/ZTF19aamfupg.npz,CV,CV,core,8,5,3,True
ZTF19aamfupk,events/ZTF19aamfupk.npz,SN Ib,SNI,core,3,1,2,False
ZTF19aamfxby,events/ZTF19aamfxby.npz,SN Ia-91T,SNI,core,37,19,18,True
ZTF19aamgeup,events/ZTF19aamgeup.npz,CV,CV,core,5,3,2,False
ZTF19aamgghn,events/ZTF19aamgghn.npz,SN Ib,SNI,core,24,10,14,True
ZTF19aamggmk,events/ZTF19aamggmk.npz,SN II,SNII,core,14,4,10,True
ZTF19aamggnw,events/ZTF19aamggnw.npz,SN II,SNII,core,27,11,16,True
ZTF19aamggua,events/ZTF19aamggua.npz,SN Ia,SNI,core,11,4,7,True
ZTF19aamgjtz,events/ZTF19aamgjtz.npz,SN Ia,SNI,core,19,8,11,True
ZTF19aamgokq,events/ZTF19aamgokq.npz,SN Ia,SNI,core,16,8,8,True
ZTF19aamgttu,events/ZTF19aamgttu.npz,SN Ia,SNI,core,19,8,11,True
ZTF19aamgypy,events/ZTF19aamgypy.npz,SN Ia-91T,SNI,core,32,16,16,True
ZTF19aamhgwm,events/ZTF19aamhgwm.npz,SN II,SNII,core,40,18,22,True
ZTF19aamhhae,events/ZTF19aamhhae.npz,SN Ia,SNI,core,38,18,20,True
ZTF19aamhhey,events/ZTF19aamhhey.npz,SN Ia,SNI,core,37,17,20,True
ZTF19aamhhgu,events/ZTF19aamhhgu.npz,SN Ia,SNI,core,23,11,12,True
ZTF19aamhhyo,events/ZTF19aamhhyo.npz,SN Ia,SNI,core,33,15,18,True
ZTF19aamhjlk,events/ZTF19aamhjlk.npz,SN Ia,SNI,core,36,15,21,True
ZTF19aamhlnl,events/ZTF19aamhlnl.npz,SN Ia,SNI,core,15,6,9,True
ZTF19aamhmsx,events/ZTF19aamhmsx.npz,SN II,SNII,core,34,15,19,True
ZTF19aamhqej,events/ZTF19aamhqej.npz,SN Ia,SNI,core,45,23,22,True
ZTF19aamhqow,events/ZTF19aamhqow.npz,SN Ia,SNI,core,17,7,10,True
ZTF19aamiwwa,events/ZTF19aamiwwa.npz,AGN,AGN,core,2,2,0,False
ZTF19aamjjcx,events/ZTF19aamjjcx.npz,AGN,AGN,core,2,2,0,False
ZTF19aamjvie,events/ZTF19aamjvie.npz,SN Ia,SNI,core,60,30,30,True
ZTF19aamkdtq,events/ZTF19aamkdtq.npz,SN Ia,SNI,core,30,12,18,True
ZTF19aamkfvy,events/ZTF19aamkfvy.npz,SN II,SNII,core,50,24,26,True
ZTF19aamkfxb,events/ZTF19aamkfxb.npz,SN Ia,SNI,core,24,12,12,True
ZTF19aamkmxv,events/ZTF19aamkmxv.npz,SN IIn,SNII,core,33,15,18,True
ZTF19aamkywr,events/ZTF19aamkywr.npz,SN Ia,SNI,core,16,8,8,True
ZTF19aamljom,events/ZTF19aamljom.npz,SN II,SNII,core,38,14,24,True
ZTF19aammewd,events/ZTF19aammewd.npz,SN Ia,SNI,core,3,1,2,False
ZTF19aamnvaq,events/ZTF19aamnvaq.npz,CV,CV,core,4,2,2,False
ZTF19aamoidt,events/ZTF19aamoidt.npz,SN Ia,SNI,core,3,3,0,False
ZTF19aamooex,events/ZTF19aamooex.npz,SN Ia,SNI,core,15,6,9,True
ZTF19aamoqxy,events/ZTF19aamoqxy.npz,SN Ia,SNI,core,10,5,5,True
ZTF19aamowaf,events/ZTF19aamowaf.npz,SN II,SNII,core,23,11,12,True
ZTF19aampokl,events/ZTF19aampokl.npz,CV,CV,core,8,5,3,True
ZTF19aampqcq,events/ZTF19aampqcq.npz,SN Ia,SNI,core,20,13,7,True
ZTF19aampyum,events/ZTF19aampyum.npz,SN Ia,SNI,core,6,0,6,False
ZTF19aamqebl,events/ZTF19aamqebl.npz,SN Ia,SNI,core,32,11,21,True
ZTF19aamqfxq,events/ZTF19aamqfxq.npz,SN Ia,SNI,core,61,30,31,True
ZTF19aamqlah,events/ZTF19aamqlah.npz,CV,CV,core,2,1,1,False
ZTF19aamqlxu,events/ZTF19aamqlxu.npz,SN Ia,SNI,core,6,0,6,False
ZTF19aamqlyl,events/ZTF19aamqlyl.npz,SN Ia,SNI,core,20,8,12,True
ZTF19aamrdmm,events/ZTF19aamrdmm.npz,SN Ia,SNI,core,26,11,15,True
ZTF19aamsetj,events/ZTF19aamsetj.npz,SN Ic,SNI,core,26,11,15,True
ZTF19aamsnhu,events/ZTF19aamsnhu.npz,SN Ia,SNI,core,15,8,7,True
ZTF19aamsoze,events/ZTF19aamsoze.npz,AGN,AGN,core,20,8,12,True
ZTF19aamtdws,events/ZTF19aamtdws.npz,CV,CV,core,3,2,1,False
ZTF19aamtima,events/ZTF19aamtima.npz,SN Ia,SNI,core,2,1,1,False
ZTF19aamtwiz,events/ZTF19aamtwiz.npz,SN II,SNII,core,42,15,27,True
ZTF19aamtwwv,events/ZTF19aamtwwv.npz,SN Ia,SNI,core,16,7,9,True
ZTF19aamvape,events/ZTF19aamvape.npz,SN II,SNII,core,62,29,33,True
ZTF19aamvfmx,events/ZTF19aamvfmx.npz,CV,CV,core,12,5,7,True
ZTF19aamvmer,events/ZTF19aamvmer.npz,SN Ia,SNI,core,26,8,18,True
ZTF19aamwhat,events/ZTF19aamwhat.npz,SN IIP,SNII,core,24,12,12,True
ZTF19aamwyzl,events/ZTF19aamwyzl.npz,SN Ia,SNI,core,18,7,11,True
ZTF19aamyzoo,events/ZTF19aamyzoo.npz,CV,CV,core,3,1,2,False
