obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF22abyaood,,,,,,,,,empty
ZTF20acsesce,1.2021489286156959,,,18.66819953918457,,,0.0,2.0,ok
ZTF21abwcnpe,,,,,,,,,empty
ZTF20abasxmb,,,,,,,,,empty
ZTF25abmhmbk,0.1831895442040055,,,19.144800186157227,,,,3.0,ok
ZTF20acumxrh,,,,,,,,,empty
ZTF21ackqbow,,,,,,,,,empty
ZTF18aafzers,1.4994733214004026,17.85919952392578,17.15239906311035,16.765899658203125,0.7068004608154297,0.38649940490722656,0.0,65.0,ok
ZTF24aaidazw,1.1655636901379725,18.59779930114746,17.453899383544922,17.353700637817383,1.143899917602539,0.10019874572753906,0.0,74.0,ok
ZTF20aaerxsd,0.3915998338014527,19.753599166870117,19.378400802612305,19.008899688720703,0.3751983642578125,0.36950111389160156,0.0,55.0,ok
ZTF19acbmddl,0.8676152303784893,17.02669906616211,,,,,,2.0,ok
ZTF19aamsoze,0.21841996575263511,18.906999588012695,18.20479965209961,17.529499053955078,0.7021999359130859,0.6753005981445312,0.0,57.0,ok
ZTF20abjatqy,1.1819851488956727,,,19.6156005859375,,,,2.0,ok
ZTF19abomiel,0.6322238161170293,,,19.174800872802734,,,0.0,4.0,ok
ZTF25abioepd,0.39839743151164403,20.487300872802734,,20.1643009185791,,,,3.0,ok
ZTF22abkpgpa,,,,,,,,,empty
ZTF20aajcdad,,,,,,,,,empty
ZTF25abvcnys,,,,,,,,,empty
ZTF21aaikpnj,0.6142702372760678,18.528099060058594,17.652599334716797,17.144899368286133,0.8754997253417969,0.5076999664306641,0.0,79.0,ok
ZTF18abvfecb,1.4070338132256082,21.083499908447266,,,,,,2.0,ok
ZTF19acwrujg,0.9126794705341108,20.2721004486084,19.99519920349121,19.612300872802734,0.2769012451171875,0.38289833068847656,0.0,74.0,ok
ZTF23abomtjc,,,,,,,,,empty
ZTF22aajhsbn,,,,,,,,,empty
ZTF20aanyxvu,,,,,,,,,empty
ZTF21abcixor,0.4552709050462888,22.105600357055664,21.842199325561523,21.518400192260742,0.2634010314941406,0.32379913330078125,0.0,18.0,ok
ZTF22aaibhya,0.8515260988893967,,,19.960800170898438,,,,2.0,ok
ZTF18abmxatl,,,,,,,,,empty
ZTF20aciievv,,,,,,,,,empty
ZTF19aavxikq,,,,,,,,,empty
ZTF19abdjsss,1.017012648602966,19.02239990234375,18.742599487304688,18.46419906616211,0.2798004150390625,0.2784004211425781,0.0,58.0,ok
ZTF21aasctwo,,,,,,,,,empty
ZTF22abafbzv,,,,,,,,,empty
ZTF22aamfwtc,1.4583376362999823,19.1033992767334,18.84480094909668,18.566499710083008,0.25859832763671875,0.2783012390136719,0.0,82.0,ok
ZTF25abitgrj,1.0788190724366287,20.047000885009766,19.915300369262695,19.951900482177734,0.1317005157470703,-0.03660011291503906,0.0,44.0,ok
ZTF18abuxjrd,0.05958240329789958,18.22909927368164,17.926700592041016,17.450899124145508,0.302398681640625,0.4758014678955078,0.0,67.0,ok
ZTF25aanitpo,0.7901310397307971,19.77120018005371,19.291200637817383,18.788999557495117,0.4799995422363281,0.5022010803222656,0.0,57.0,ok
ZTF23aakidwn,,,,,,,,,empty
ZTF21abxjcdc,0.503289759516751,,20.314199447631836,,,,,2.0,ok
ZTF23aaeqonb,,,,,,,,,empty
ZTF19aanhlxe,,,,,,,,,empty
ZTF23aazodoj,,,,,,,,,empty
ZTF20aclnqle,,,,,,,,,empty
ZTF19abjpkdz,,,,,,,,,empty
ZTF20acvdqtg,,,,,,,,,empty
ZTF21achiyue,0.6707116497247485,20.54759979248047,20.201799392700195,,0.34580039978027344,,,13.0,ok
ZTF22aaajuya,,,,,,,,,empty
ZTF22aatgiuw,,,,,,,,,empty
ZTF20acgrwej,1.4399408392774329,21.763200759887695,21.567699432373047,21.477500915527344,0.19550132751464844,0.09019851684570312,0.0,15.0,ok
ZTF21aawyyha,,,,,,,,,empty
ZTF22absphlp,,,,,,,,,empty
ZTF22aattfmb,,,,,,,,,empty
ZTF25aadobka,,,,,,,,,empty
ZTF25abbwsqe,,,,,,,,,empty
ZTF24ablngnq,,,,,,,,,empty
ZTF21acjosix,0.837305694993453,21.581899642944336,21.331899642944336,21.00819969177246,0.25,0.323699951171875,0.0,62.0,ok
ZTF24aaejwxv,,,,,,,,,empty
ZTF21aagtceu,,,,,,,,,empty
ZTF20acfasbq,,,,,,,,,empty
ZTF21abvrlup,,,,,,,,,empty
ZTF23absbyol,,,,,,,,,empty
ZTF22abgepyb,,,,,,,,,empty
ZTF23aaeinqq,,,,,,,,,empty
ZTF23aaqmauw,1.136925112924472,19.287900924682617,19.05620002746582,19.131999969482422,0.23170089721679688,-0.07579994201660156,0.0,77.0,ok
ZTF22abxlqol,,,,,,,,,empty
ZTF20aazymxi,,,,,,,,,empty
ZTF22aahoxbx,,,,,,,,,empty
ZTF20aaaxghv,,,,,,,,,empty
ZTF24abnsdev,,,,,,,,,empty
ZTF25aavilsy,0.7686289847692698,20.666000366210938,20.336299896240234,19.732099533081055,0.3297004699707031,0.6042003631591797,0.0,62.0,ok
ZTF23abjarpv,,,,,,,,,empty
ZTF18aamyexb,0.08891518541350756,15.814800262451172,15.678099632263184,15.39780044555664,0.13670063018798828,0.28029918670654297,0.0,55.0,ok
ZTF22abgdjwt,1.4278875538473323,19.4335994720459,18.381999969482422,18.08329963684082,1.0515995025634766,0.29870033264160156,0.0,78.0,ok
ZTF18aawuzxa,0.05333435469666646,19.272600173950195,18.699600219726562,18.24880027770996,0.5729999542236328,0.45079994201660156,0.0,76.0,ok
ZTF25acgklik,,,,,,,,,empty
ZTF18abryqnn,0.9501835154416101,19.44379997253418,19.553300857543945,18.286699295043945,-0.10950088500976562,1.2666015625,0.0,64.0,ok
ZTF21abhymom,0.9428171183891819,19.775699615478516,19.269500732421875,18.951900482177734,0.5061988830566406,0.3176002502441406,0.0,76.0,ok
ZTF20abqaqgv,,,,,,,,,empty
ZTF20aatvsjw,,,,,,,,,empty
ZTF22aaklhfg,,,,,,,,,empty
ZTF21achlshg,,,,,,,,,empty
ZTF18adachkc,0.04665776935151883,20.30030059814453,19.365800857543945,18.63559913635254,0.9344997406005859,0.7302017211914062,0.0,35.0,ok
ZTF22aaoiddx,,,,,,,,,empty
ZTF23aamseob,,,,,,,,,empty
ZTF20abyzprl,,,,,,,,,empty
ZTF22aaokitb,,,,,,,,,empty
ZTF24abeuxkq,,,,,,,,,empty
ZTF19aawfkeg,0.5812358483456429,19.6471004486084,18.97570037841797,18.590900421142578,0.6714000701904297,0.3847999572753906,0.0,78.0,ok
ZTF19aapdkza,0.4169570951308983,19.191600799560547,18.613500595092773,18.120100021362305,0.5781002044677734,0.49340057373046875,0.0,54.0,ok
ZTF22ablviyf,0.547373905486959,22.114999771118164,21.72319984436035,21.376300811767578,0.3917999267578125,0.34689903259277344,0.0,6.0,ok
ZTF23aadjwkw,1.417454981881106,,,,,,,2.0,ok
ZTF19aamgypy,,,,,,,,,empty
ZTF19aafwrhf,0.12802275226013476,18.323699951171875,17.581600189208984,17.188800811767578,0.7420997619628906,0.39279937744140625,0.0,71.0,ok
ZTF22aalwbgz,,,,,,,,,empty
ZTF18abnurff,,,,,,,,,empty
ZTF18abwkzuc,,,,,,,,,empty
ZTF25aauurnj,,,,,,,,,empty
ZTF21aahfjbs,0.07477863315338452,19.318899154663086,18.662500381469727,18.25029945373535,0.6563987731933594,0.412200927734375,0.0,90.0,ok
ZTF25abvuktq,,,,,,,,,empty
ZTF19acbwrsu,,,,,,,,,empty
ZTF23abavxmm,,,,,,,,,empty
ZTF25abxqslz,1.0919200523339565,20.24570083618164,19.47960090637207,19.92729949951172,0.7660999298095703,-0.44769859313964844,0.0,28.0,ok
ZTF20acflmyv,,,,,,,,,empty
ZTF19aariwfe,,,,,,,,,empty
ZTF19aavwbpc,1.08431711705967,19.996400833129883,19.70870018005371,19.67770004272461,0.2877006530761719,0.031000137329101562,0.0,88.0,ok
ZTF19aaojnrx,0.6314689555196172,17.684600830078125,17.055599212646484,16.621999740600586,0.6290016174316406,0.43359947204589844,0.0,69.0,ok
ZTF25abyfbss,0.834106163410426,,20.419200897216797,20.370800018310547,,0.04840087890625,0.0,4.0,ok
ZTF22abdtpru,,,,,,,,,empty
ZTF25aadcylv,,,,,,,,,empty
ZTF20acpzaoa,,,,,,,,,empty
ZTF18aatlfus,,,,,,,,,empty
ZTF22aatuatn,0.5249731312848039,17.971200942993164,17.37339973449707,16.97089958190918,0.5978012084960938,0.4025001525878906,0.0,115.0,ok
ZTF24aaiahlv,,,,,,,,,empty
ZTF23abdefkq,,,,,,,,,empty
ZTF19aaqxcfs,0.9234240862551601,21.17289924621582,20.990100860595703,20.672399520874023,0.1827983856201172,0.3177013397216797,0.0,71.0,ok
ZTF22abtjcbg,0.33952337263295074,19.7903995513916,18.831600189208984,18.042999267578125,0.9587993621826172,0.7886009216308594,0.0,69.0,ok
ZTF21aaydwzt,,,,,,,,,empty
ZTF18aceyjco,,,,,,,,,empty
ZTF24aaoumhw,,,,,,,,,empty
ZTF23aaaprnb,,,,,,,,,empty
ZTF19acyggzu,,,,,,,,,empty
ZTF22abgteub,,,,,,,,,empty
ZTF21aabjesm,0.6912386947753656,,20.83690071105957,21.4783992767334,,-0.6414985656738281,0.0,4.0,ok
ZTF19acngsnb,0.21712125275718638,21.978900909423828,21.903099060058594,21.543699264526367,0.07580184936523438,0.35939979553222656,0.0,31.0,ok
ZTF20abzettb,,,,,,,,,empty
ZTF22aasyitj,,,,,,,,,empty
ZTF22aarqzls,0.572401731880888,18.124000549316406,17.386899948120117,16.802600860595703,0.7371006011962891,0.5842990875244141,0.0,77.0,ok
ZTF24ablthst,0.7742848135622832,,21.775299072265625,21.691200256347656,,0.08409881591796875,0.0,2.0,ok
ZTF18aazppgf,0.14205635491397375,17.605100631713867,17.236900329589844,16.383899688720703,0.36820030212402344,0.8530006408691406,0.0,84.0,ok
ZTF19aatudsq,,,,,,,,,empty
ZTF19acnxvkp,0.20465237432157682,18.32270050048828,,,,,,4.0,ok
ZTF25acbsugc,,,,,,,,,empty
ZTF19aalvaxt,,,,,,,,,empty
ZTF21abfaohe,0.8934234951830303,,,19.039899826049805,,,0.0,3.0,ok
ZTF24aahzfwk,0.8135943307002285,20.242599487304688,19.527000427246094,19.273500442504883,0.7155990600585938,0.25349998474121094,0.0,57.0,ok
ZTF20acmzoxo,,,,,,,,,empty
ZTF24aawrofs,,,,,,,,,empty
ZTF23aabbrdb,,,,,,,,,empty
ZTF25aadnsyh,,,,,,,,,empty
ZTF24aaaibep,0.5879910095200153,18.453699111938477,18.161399841308594,18.305700302124023,0.2922992706298828,-0.1443004608154297,0.0,65.0,ok
ZTF22abnehge,0.5912193731510879,,,,,,,2.0,ok
ZTF21abrzdqx,0.16005526748635035,19.283599853515625,18.495899200439453,18.0447998046875,0.7877006530761719,0.4510993957519531,0.0,75.0,ok
ZTF24abllcax,,,,,,,,,empty
ZTF20abmbxrq,,,,,,,,,empty
ZTF25aanilxe,1.0579373863884511,19.406299591064453,,,,,,2.0,ok
ZTF23abjieca,1.3161505057329514,20.897899627685547,,,,,,3.0,ok
ZTF22abybwdz,,,,,,,,,empty
ZTF20abehvas,,,,,,,,,empty
ZTF21achauvx,,,,,,,,,empty
ZTF18abixrei,0.25149068138435143,18.64539909362793,17.554500579833984,17.265899658203125,1.0908985137939453,0.2886009216308594,0.0,67.0,ok
ZTF23aacyylg,,,,,,,,,empty
ZTF22aahgvlx,1.225725837055701,,,19.480100631713867,,,0.0,2.0,ok
ZTF20aavptjf,0.6783825968360487,18.779499053955078,18.734800338745117,18.887800216674805,0.04469871520996094,-0.1529998779296875,0.0,117.0,ok
ZTF25aakrsbo,,,,,,,,,empty
ZTF21abrapmf,,,,,,,,,empty
ZTF20acpgokr,0.21897935915362526,20.330699920654297,20.06679916381836,20.238000869750977,0.2639007568359375,-0.1712017059326172,0.0,43.0,ok
ZTF25aavahfn,,,,,,,,,empty
ZTF20aacbyec,1.4848912334836564,19.65019989013672,19.529800415039062,19.409799575805664,0.12039947509765625,0.12000083923339844,0.0,35.0,ok
ZTF20aakyoez,,,,,,,,,empty
ZTF21abowrey,,,,,,,,,empty
ZTF21abbodsc,1.2692452380851824,,21.36840057373047,20.63990020751953,,0.7285003662109375,0.0,2.0,ok
ZTF24aaxdojc,,,,,,,,,empty
ZTF19aaillan,,,,,,,,,empty
ZTF19abycslo,1.459764603239307,20.231199264526367,19.678699493408203,19.523799896240234,0.5524997711181641,0.15489959716796875,0.0,70.0,ok
ZTF25aagezfh,0.5257866149874332,,,,,,,2.0,ok
ZTF25abfmbhf,0.2741084931038145,17.77239990234375,17.618600845336914,17.220699310302734,0.15379905700683594,0.3979015350341797,0.0,67.0,ok
ZTF25aapsieb,,,,,,,,,empty
ZTF22aaaffer,,,,,,,,,empty
ZTF20acorjop,,,,,,,,,empty
ZTF21aciuhqw,,,,,,,,,empty
ZTF22abkpkej,,,,,,,,,empty
ZTF25aafdxjr,,,,,,,,,empty
ZTF25abyevmr,,,,,,,,,empty
ZTF19aatvmbo,,,,,,,,,empty
ZTF20acobvxk,,,,,,,,,empty
ZTF24aasgaac,1.4155045096493,,21.19890022277832,20.686100006103516,,0.5128002166748047,0.0,6.0,ok
ZTF18abxyutn,0.07960670475807549,,21.806400299072266,18.02589988708496,,3.7805004119873047,1.0,3.0,ok
ZTF19aatvlfl,1.0305726098552153,,20.73419952392578,19.6968994140625,,1.0373001098632812,1.0,18.0,ok
ZTF24aagtqam,0.5480015745274202,21.545000076293945,21.60890007019043,21.271900177001953,-0.06389999389648438,0.33699989318847656,0.0,18.0,ok
ZTF22aauexsq,,,,,,,,,empty
ZTF20aazjwgh,0.8721764971737498,,19.444599151611328,,,,,2.0,ok
ZTF21abuvury,,,,,,,,,empty
ZTF25aaiwalj,,,,,,,,,empty
ZTF25aafejer,,,,,,,,,empty
ZTF20ablvukx,0.45256860403536164,18.998899459838867,18.475200653076172,17.951400756835938,0.5236988067626953,0.5237998962402344,0.0,54.0,ok
ZTF19acygjgx,,,,,,,,,empty
ZTF18aarikzk,0.2256477396414875,18.28070068359375,17.332000732421875,16.9906005859375,0.948699951171875,0.341400146484375,0.0,75.0,ok
ZTF23aadaypx,0.8379550793609748,21.066499710083008,21.168899536132812,21.193899154663086,-0.10239982604980469,-0.024999618530273438,0.0,32.0,ok
ZTF19acitkzs,0.8067650384768309,,21.400699615478516,21.248300552368164,,0.15239906311035156,0.0,2.0,ok
ZTF20achksbc,0.2568038931769095,,21.473899841308594,20.852399826049805,,0.6215000152587891,0.0,4.0,ok
ZTF21abglcxm,,,,,,,,,empty
ZTF20acyrhbo,1.1204645248459517,,,21.11870002746582,,,1.0,2.0,ok
ZTF20aascwvz,,,,,,,,,empty
ZTF23abmodbf,0.2363067090555439,19.962200164794922,19.563899993896484,19.466100692749023,0.3983001708984375,0.09779930114746094,0.0,63.0,ok
ZTF24abbsuhu,1.3677610446940458,20.11870002746582,19.92889976501465,,0.18980026245117188,,,2.0,ok
ZTF18aazjflo,0.06738905574126688,17.451400756835938,17.164199829101562,16.667200088500977,0.287200927734375,0.49699974060058594,0.0,72.0,ok
ZTF21abrssvd,,,,,,,,,empty
ZTF25aaabnwi,,,,,,,,,empty
ZTF20acqvgav,,,,,,,,,empty
ZTF22aajivyw,,,,,,,,,empty
ZTF21abtsoky,0.4459477024038091,18.939199447631836,18.579999923706055,18.313899993896484,0.35919952392578125,0.2660999298095703,0.0,102.0,ok
ZTF19abvdbyx,,,,,,,,,empty
ZTF24ablnmez,1.11661295958354,,,21.483400344848633,,,0.0,2.0,ok
ZTF18abthqde,,,,,,,,,empty
ZTF18acbzojv,1.391425058255767,20.101200103759766,20.366199493408203,20.331499099731445,-0.2649993896484375,0.03470039367675781,0.0,9.0,ok
ZTF20abelnha,1.3973711313282893,,,17.57379913330078,,,,2.0,ok
ZTF23aaawixk,,,,,,,,,empty
ZTF18acuimze,1.2839680415168135,17.696699142456055,17.10770034790039,16.73710060119629,0.5889987945556641,0.37059974670410156,0.0,82.0,ok
ZTF18aauenwu,,,,,,,,,empty
ZTF23aacfiuv,,,,,,,,,empty
ZTF21acqbnkt,,,,,,,,,empty
ZTF22abteetl,,,,,,,,,empty
ZTF20aaporoa,,,,,,,,,empty
ZTF18abjhbss,0.08141034281269038,17.28350067138672,16.578100204467773,16.283000946044922,0.7054004669189453,0.29509925842285156,0.0,59.0,ok
ZTF23aajhosl,,,,,,,,,empty
ZTF21abrpdwb,0.5529053918985408,19.7450008392334,19.19659996032715,19.07550048828125,0.54840087890625,0.12109947204589844,0.0,35.0,ok
ZTF22aaaehzd,,,,,,,,,empty
ZTF23abrqyby,0.39478767226734307,19.820999145507812,20.07819938659668,19.8218994140625,-0.2572002410888672,0.2562999725341797,0.0,64.0,ok
ZTF25aaqyaob,,,,,,,,,empty
ZTF22aaabpkx,,,,,,,,,empty
ZTF18accnnyu,0.8872113487150104,18.746400833129883,18.1697998046875,17.819000244140625,0.5766010284423828,0.350799560546875,0.0,60.0,ok
ZTF19abasxmh,0.1532702056063022,22.136600494384766,22.093299865722656,,0.043300628662109375,,,4.0,ok
ZTF19acxnemy,0.7101211944875918,,21.502399444580078,21.49329948425293,,0.009099960327148438,0.0,5.0,ok
ZTF24abqlrdc,1.1094981101669352,19.090099334716797,18.838199615478516,18.351200103759766,0.25189971923828125,0.48699951171875,0.0,74.0,ok
ZTF22aamhfyu,,,,,,,,,empty
ZTF22abvmfpq,1.0378877500256625,18.929399490356445,18.524099349975586,18.020599365234375,0.4053001403808594,0.5034999847412109,0.0,71.0,ok
ZTF19acshkft,0.9153292179388948,21.23349952697754,20.914100646972656,20.965099334716797,0.3193988800048828,-0.050998687744140625,0.0,51.0,ok
ZTF24abnpugu,,,,,,,,,empty
ZTF19abozuxh,0.7542322647606486,18.94580078125,18.23200035095215,17.81999969482422,0.7138004302978516,0.4120006561279297,0.0,63.0,ok
ZTF23abdhvou,,,,,,,,,empty
ZTF18ablqkud,0.6964469487136467,20.951400756835938,20.883499145507812,,0.067901611328125,,,2.0,ok
ZTF20abcxnbb,,,,,,,,,empty
ZTF23abmpuhp,,,,,,,,,empty
ZTF20acmafkf,,,,,,,,,empty
ZTF24abuyefl,0.6356156461528262,18.674800872802734,18.201000213623047,17.74139976501465,0.4738006591796875,0.45960044860839844,0.0,73.0,ok
ZTF21acionva,1.4264226060767462,21.299400329589844,20.97369956970215,21.098800659179688,0.3257007598876953,-0.12510108947753906,0.0,31.0,ok
ZTF19aanijpu,1.4367262072810525,,,,,,,3.0,ok
ZTF20abcqpdj,0.6655090525207229,18.33340072631836,17.94059944152832,17.549999237060547,0.39280128479003906,0.39060020446777344,0.0,77.0,ok
ZTF19aawethv,,,,,,,,,empty
ZTF22abivrnq,,,,,,,,,empty
ZTF25acgxfng,,,,,,,,,empty
ZTF23abjhvzr,,,,,,,,,empty
ZTF18acqsztr,0.9068040437876116,18.85300064086914,18.235200881958008,17.622600555419922,0.6177997589111328,0.6126003265380859,0.0,77.0,ok
ZTF21aaswtok,1.3119625079484152,,,17.69179916381836,,,0.0,2.0,ok
ZTF19acaqoef,0.6375131003118438,,20.229999542236328,20.158100128173828,,0.0718994140625,0.0,8.0,ok
ZTF19aadyoqz,0.9615245107187768,,,,,,,2.0,ok
ZTF20aaomeaa,,,,,,,,,empty
ZTF24abpvqxe,1.0828730884963669,19.327199935913086,18.856199264526367,18.68320083618164,0.47100067138671875,0.17299842834472656,0.0,81.0,ok
ZTF25aaortzp,,,,,,,,,empty
ZTF24abzlfhf,1.3982950738101465,19.724199295043945,19.938199996948242,,-0.21400070190429688,,,4.0,ok
ZTF21acaszik,,,,,,,,,empty
ZTF23aanptpp,0.7877931503954979,19.656999588012695,19.656400680541992,19.206300735473633,0.000598907470703125,0.4500999450683594,0.0,82.0,ok
ZTF24abnpelc,0.6943458079662974,18.806299209594727,17.973400115966797,17.571699142456055,0.8328990936279297,0.4017009735107422,0.0,76.0,ok
ZTF20aceyolc,0.546330384123862,,,20.845800399780273,,,0.0,3.0,ok
ZTF18aaxsioa,,,,,,,,,empty
ZTF21aarqkes,,,,,,,,,empty
ZTF22aahefxi,,,,,,,,,empty
ZTF22abiflfo,,,,,,,,,empty
ZTF21aaqwfqe,0.8980792571908447,,,20.06879997253418,,,0.0,2.0,ok
ZTF21acaqdee,0.7111719441074383,21.179800033569336,21.221799850463867,,-0.04199981689453125,,,2.0,ok
ZTF19aazyvub,,,,,,,,,empty
ZTF20aausxam,,,,,,,,,empty
ZTF21aaxycms,,,,,,,,,empty
ZTF20aavvjie,,,,,,,,,empty
ZTF19acmbekd,,,,,,,,,empty
ZTF20aaznpor,1.3261109911094768,16.470600128173828,15.864500045776367,15.570799827575684,0.6061000823974609,0.2937002182006836,0.0,95.0,ok
ZTF22abinbxm,,,,,,,,,empty
ZTF23aaelwoi,,,,,,,,,empty
ZTF21aavodtn,,,,,,,,,empty
ZTF18acrdmmw,,,,,,,,,empty
ZTF19acjuomg,0.8449290590739187,,21.77400016784668,21.5447998046875,,0.2292003631591797,0.0,7.0,ok
ZTF25aairncf,0.4310497925092872,,,19.85420036315918,,,0.0,2.0,ok
ZTF21abfionl,0.23966071383922277,21.01930046081543,20.5762996673584,20.53849983215332,0.44300079345703125,0.037799835205078125,0.0,66.0,ok
ZTF23abtttrl,,,,,,,,,empty
ZTF18abjijwk,0.9809500139822265,18.989099502563477,18.304100036621094,17.738399505615234,0.6849994659423828,0.5657005310058594,0.0,75.0,ok
ZTF25aajcusp,,,,,,,,,empty
ZTF24aaoosca,0.1436303645091883,,22.03529930114746,21.611099243164062,,0.42420005798339844,,2.0,ok
ZTF19abafmwj,,,,,,,,,empty
ZTF18acsxwdi,,,,,,,,,empty
ZTF23abiearq,,,,,,,,,empty
ZTF25aalycqc,,,,,,,,,empty
ZTF24abfwmpi,1.3182026893473568,20.824100494384766,20.770700454711914,20.524599075317383,0.05340003967285156,0.24610137939453125,0.0,22.0,ok
ZTF22aaygzdb,,,,,,,,,empty
ZTF22aajpgof,0.680380806418442,20.959800720214844,20.75659942626953,,0.2032012939453125,,,5.0,ok
ZTF20acqucpz,0.2777108396014261,,21.948299407958984,,,,,2.0,ok
ZTF19abadskf,,,,,,,,,empty
ZTF22aaiiikj,,,,,,,,,empty
ZTF21aagmzio,,,,,,,,,empty
ZTF20aayjyhp,,,,,,,,,empty
ZTF22abyivov,,,,,,,,,empty
ZTF20aautzif,,,,,,,,,empty
ZTF23abahmgm,0.3609472540301556,18.497400283813477,18.0226993560791,18.197799682617188,0.474700927734375,-0.17510032653808594,0.0,60.0,ok
ZTF22aaaeibb,0.26464437837948546,21.335399627685547,21.04520034790039,20.813499450683594,0.29019927978515625,0.23170089721679688,0.0,46.0,ok
ZTF19acspfcb,0.09126049794501312,18.438600540161133,17.641599655151367,17.26059913635254,0.7970008850097656,0.3810005187988281,0.0,93.0,ok
ZTF20aaimqhh,0.08744569422485474,21.778200149536133,21.789400100708008,21.670400619506836,-0.011199951171875,0.11899948120117188,1.0,20.0,ok
ZTF22abcfics,0.43140771579435105,21.689899444580078,21.143699645996094,20.841400146484375,0.5461997985839844,0.30229949951171875,0.0,26.0,ok
ZTF24abdndji,,,,,,,,,empty
ZTF18acptgzz,1.1431877816507612,,,19.491199493408203,,,0.0,2.0,ok
ZTF19aayogzn,0.700504615437507,,19.360000610351562,19.149799346923828,,0.21020126342773438,0.0,3.0,ok
ZTF20abrgzfn,,,,,,,,,empty
ZTF21aabpszb,,,,,,,,,empty
ZTF21abfqvjb,,,,,,,,,empty
ZTF22abxonqa,,,,,,,,,empty
ZTF22aaddtiu,,,,,,,,,empty
ZTF25aalvbwm,0.787640059332251,20.870500564575195,20.897199630737305,,-0.026699066162109375,,,3.0,ok
ZTF22abghgca,,,,,,,,,empty
ZTF23abcdfwg,,,,,,,,,empty
ZTF18abjdjge,,,,,,,,,empty
ZTF22abkisoc,,,,,,,,,empty
ZTF24aaijpcp,,,,,,,,,empty
ZTF18abyfcns,0.13927340117686832,17.33370018005371,17.042400360107422,16.48780059814453,0.29129981994628906,0.5545997619628906,0.0,88.0,ok
ZTF20acnvprg,0.12451385456179148,18.99209976196289,18.12779998779297,18.001399993896484,0.8642997741699219,0.12639999389648438,0.0,72.0,ok
ZTF24abbmixl,,,,,,,,,empty
ZTF19acgzzea,,,,,,,,,empty
ZTF22aaaiyzf,,,,,,,,,empty
ZTF21aagrbpi,,,,,,,,,empty
ZTF18acuring,0.5741959154751465,19.069000244140625,18.27589988708496,18.109899520874023,0.7931003570556641,0.1660003662109375,0.0,67.0,ok
ZTF23abovvas,0.7521712545323697,17.923599243164062,17.297700881958008,16.786800384521484,0.6258983612060547,0.5109004974365234,0.0,96.0,ok
ZTF21aapkfjx,1.202798430965595,,19.59429931640625,19.916000366210938,,-0.3217010498046875,,2.0,ok
ZTF19aayvpbf,0.16396673451868388,16.91790008544922,16.734600067138672,16.303499221801758,0.18330001831054688,0.43110084533691406,0.0,100.0,ok
ZTF22abiwpck,0.3317717726850337,17.77589988708496,16.90049934387207,16.663299560546875,0.8754005432128906,0.2371997833251953,0.0,71.0,ok
ZTF20aaifybu,,,,,,,,,empty
ZTF22aaajife,,,,,,,,,empty
ZTF18aadzfso,0.21808850162649318,18.334199905395508,17.65679931640625,17.11829948425293,0.6774005889892578,0.5384998321533203,0.0,98.0,ok
ZTF21aateglh,,,,,,,,,empty
ZTF19adaxzax,0.2985489335421651,,20.397499084472656,20.933799743652344,,-0.5363006591796875,0.0,10.0,ok
ZTF19abiqwtf,0.12419109104621669,,17.77280044555664,17.616899490356445,,0.1559009552001953,1.0,14.0,ok
ZTF21abmsppx,,,,,,,,,empty
ZTF20aarkdoj,1.3534877494084676,,24.678199768066406,,,,,2.0,ok
ZTF20abxpzxg,,,,,,,,,empty
ZTF18abquher,0.26999057962678014,19.259899139404297,18.681800842285156,18.29210090637207,0.5780982971191406,0.38969993591308594,0.0,81.0,ok
ZTF18abpaywm,,,,,,,,,empty
ZTF18abmwnov,,,,,,,,,empty
ZTF25abdkrgt,,,,,,,,,empty
ZTF24aaiegxv,,,,,,,,,empty
ZTF23abudnet,,,,,,,,,empty
ZTF21abowpnd,1.4835239044866275,19.509000778198242,18.71739959716797,18.249300003051758,0.7916011810302734,0.46809959411621094,0.0,64.0,ok
ZTF18aauhxce,,,,,,,,,empty
ZTF19abdkdoz,,,,,,,,,empty
ZTF25aaqqjud,0.8736111625778766,,21.434499740600586,,,,,2.0,ok
ZTF22aahhrks,,,,,,,,,empty
ZTF22aaozpun,0.16976814139867347,21.78179931640625,21.719499588012695,21.429000854492188,0.06229972839355469,0.2904987335205078,0.0,6.0,ok
ZTF21aapvsxv,,,,,,,,,empty
ZTF19acmbkmr,0.7734757365366196,20.973800659179688,20.33449935913086,20.316200256347656,0.6393013000488281,0.018299102783203125,0.0,59.0,ok
ZTF21aapkcmr,,,,,,,,,empty
ZTF20acizliy,,,,,,,,,empty
ZTF20abjbgjj,1.4856540971974606,20.588300704956055,20.24880027770996,19.995500564575195,0.33950042724609375,0.2532997131347656,0.0,10.0,ok
ZTF23aaqajsw,0.8784311497926217,19.71980094909668,19.574399948120117,19.55739974975586,0.1454010009765625,0.017000198364257812,0.0,79.0,ok
ZTF19abqgzea,,,,,,,,,empty
ZTF25aawvjbd,,,,,,,,,empty
ZTF21achgfbk,,,,,,,,,empty
ZTF24aatccmo,,,,,,,,,empty
ZTF22aaskqqq,,,,,,,,,empty
ZTF20aamiwbp,,,,,,,,,empty
ZTF22aahgubb,0.3805846644282937,,,20.023700714111328,,,0.0,2.0,ok
ZTF25aadjmcf,,,,,,,,,empty
