obj_id,gaia_sep,parallax,parallax_over_error,pm,pm_over_error,gaia_g,ruwe,wise_sep,w1,w1w2,w2w3,status
ZTF20abasxmb,,,,,,,,4.180475644146276,13.207,0.1330000000000009,2.8889999999999993,gaia_none+wise_ok
ZTF25abmhmbk,,,,,,,,5.475547226406616,11.362,0.6579999999999995,4.130000000000001,gaia_none+wise_ok
ZTF20acumxrh,,,,,,,,,,,,gaia_none+wise_none
ZTF21ackqbow,1.9641831245051413,,,,,20.443653,,2.0990998025094245,11.465,-0.045999999999999375,1.0899999999999999,gaia_ok+wise_ok
ZTF18aafzers,1.4476496655860132,,,,,21.041515,,1.5684911257248866,11.84,0.11399999999999899,3.444000000000001,gaia_ok+wise_ok
ZTF24aaidazw,1.167764418091412,,,,,21.441006,,1.6091831421943474,13.505,0.0710000000000015,2.077,gaia_ok+wise_ok
ZTF20aaerxsd,0.47490865625385675,,,,,21.180231,,0.33163308726973406,16.164,0.04900000000000304,3.445999999999998,gaia_ok+wise_ok
ZTF19acbmddl,,,,,,,,2.3278157091341876,11.883,0.08799999999999919,3.1720000000000006,gaia_none+wise_ok
ZTF19aamsoze,0.21566154232862295,0.066327690119745,0.2578546358293389,0.06685995462779237,0.16911825901321356,18.565117,1.106212,0.14272454390526035,13.172,1.0350000000000001,2.606,gaia_ok+wise_ok
ZTF20abjatqy,,,,,,,,0.7296239096453011,14.279,0.10800000000000054,3.4559999999999995,gaia_none+wise_ok
ZTF19abomiel,1.613724891450019,,,,,20.533445,,1.4943951354610632,14.177,0.025000000000000355,1.4769999999999985,gaia_ok+wise_ok
ZTF25abioepd,,,,,,,,4.712640376622939,13.429,0.24099999999999966,3.949,gaia_none+wise_ok
ZTF22abkpgpa,,,,,,,,,,,,gaia_none+wise_none
ZTF20aajcdad,,,,,,,,,,,,gaia_none+wise_none
ZTF25abvcnys,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaikpnj,0.5213372248426366,,,,,20.132864,,2.581070436334265,11.961,-0.009999999999999787,2.117000000000001,gaia_ok+wise_ok
ZTF18abvfecb,,,,,,,,2.8426252975382087,17.176,0.2829999999999977,4.7170000000000005,gaia_none+wise_ok
ZTF19acwrujg,,,,,,,,0.8022311979638315,14.934,0.03500000000000014,3.193999999999999,gaia_none+wise_ok
ZTF23abomtjc,,,,,,,,,,,,gaia_none+wise_none
ZTF22aajhsbn,,,,,,,,,,,,gaia_none+wise_none
ZTF20aanyxvu,,,,,,,,,,,,gaia_none+wise_none
ZTF21abcixor,,,,,,,,3.505442314421887,17.703,0.3030000000000008,4.775999999999998,gaia_none+wise_ok
ZTF22aaibhya,,,,,,,,2.6805294881633115,14.503,0.2729999999999997,3.8470000000000013,gaia_none+wise_ok
ZTF18abmxatl,,,,,,,,,,,,gaia_none+wise_none
ZTF20aciievv,,,,,,,,,,,,gaia_none+wise_none
ZTF19aavxikq,,,,,,,,,,,,gaia_none+wise_none
ZTF19abdjsss,1.0505136864364977,,,,,21.711079,,0.9955769843172052,14.793,0.2519999999999989,3.901,gaia_ok+wise_ok
ZTF21aasctwo,,,,,,,,3.782575285352858,13.287,0.05500000000000149,0.8699999999999992,gaia_none+wise_ok
ZTF22abafbzv,,,,,,,,,,,,gaia_none+wise_none
ZTF22aamfwtc,,,,,,,,2.771645771093022,14.362,0.2110000000000003,3.709999999999999,gaia_none+wise_ok
ZTF25abitgrj,,,,,,,,1.1571479298542076,15.542,-0.08099999999999952,3.087999999999999,gaia_none+wise_ok
ZTF18abuxjrd,0.13629343978430936,,,,,20.266312,,0.1560419132915206,13.345,0.1930000000000014,3.577,gaia_ok+wise_ok
ZTF25aanitpo,0.8017490139367475,,,,,21.48639,,0.9858209354836465,15.814,0.14400000000000013,2.9160000000000004,gaia_ok+wise_ok
ZTF23aakidwn,,,,,,,,,,,,gaia_none+wise_none
ZTF21abxjcdc,,,,,,,,1.9190938767439072,15.505,0.20400000000000063,3.535,gaia_none+wise_ok
ZTF23aaeqonb,,,,,,,,3.696378833982818,15.926,-0.14800000000000146,3.2310000000000016,gaia_none+wise_ok
ZTF19aanhlxe,,,,,,,,5.835832879924688,14.015,0.09299999999999997,3.245000000000001,gaia_none+wise_ok
ZTF23aazodoj,,,,,,,,0.8699311782137966,17.544,0.0990000000000002,4.692,gaia_none+wise_ok
ZTF20aclnqle,,,,,,,,,,,,gaia_none+wise_none
ZTF19abjpkdz,,,,,,,,,,,,gaia_none+wise_none
ZTF20acvdqtg,1.6532808956396676,,,,,20.618233,,1.7510985457565067,13.157,0.15399999999999991,3.5280000000000005,gaia_ok+wise_ok
ZTF21achiyue,,,,,,,,0.42102399019841424,16.44,0.3360000000000021,3.846,gaia_none+wise_ok
ZTF22aaajuya,,,,,,,,5.137944866132603,12.207,-0.014999999999998792,0.6799999999999997,gaia_none+wise_ok
ZTF22aatgiuw,2.077039771424232,,,,,19.125101,,2.414740113713132,12.851,0.0940000000000012,3.2989999999999995,gaia_ok+wise_ok
ZTF20acgrwej,,,,,,,,,,,,gaia_none+wise_none
ZTF21aawyyha,,,,,,,,1.4904537979779702,15.389,0.22299999999999898,3.3130000000000006,gaia_none+wise_ok
ZTF22absphlp,,,,,,,,4.764040052296757,15.676,0.1609999999999996,3.575000000000001,gaia_none+wise_ok
ZTF22aattfmb,,,,,,,,,,,,gaia_none+wise_none
ZTF25aadobka,,,,,,,,,,,,gaia_none+wise_none
ZTF25abbwsqe,1.7399012411883417,,,,,20.027035,,1.6317006931573927,12.149,0.43299999999999983,3.174999999999999,gaia_ok+wise_ok
ZTF24ablngnq,,,,,,,,,,,,gaia_none+wise_none
ZTF21acjosix,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaejwxv,,,,,,,,5.337970055930203,12.749,0.018000000000000682,1.8279999999999994,gaia_none+wise_ok
ZTF21aagtceu,,,,,,,,,,,,gaia_none+wise_none
ZTF20acfasbq,,,,,,,,,,,,gaia_none+wise_none
ZTF21abvrlup,,,,,,,,2.622923122735543,14.055,0.2759999999999998,3.0020000000000007,gaia_none+wise_ok
ZTF23absbyol,,,,,,,,,,,,gaia_none+wise_none
ZTF22abgepyb,,,,,,,,4.375146364366594,13.752,0.2530000000000001,4.067,gaia_none+wise_ok
ZTF23aaeinqq,,,,,,,,3.784768350664724,14.402,0.07399999999999984,3.4619999999999997,gaia_none+wise_ok
ZTF23aaqmauw,,,,,,,,1.0999297298260493,14.936,0.08799999999999919,3.130000000000001,gaia_none+wise_ok
ZTF22abxlqol,,,,,,,,,,,,gaia_none+wise_none
ZTF20aazymxi,,,,,,,,8.00255400911339,13.875,0.14100000000000001,2.888,gaia_none+wise_ok
ZTF22aahoxbx,,,,,,,,6.550853496760756,14.096,0.266,3.8819999999999997,gaia_none+wise_ok
ZTF20aaaxghv,,,,,,,,5.413870000425017,15.832,-0.01699999999999946,3.2349999999999994,gaia_none+wise_ok
ZTF24abnsdev,,,,,,,,,,,,gaia_none+wise_none
ZTF25aavilsy,,,,,,,,0.7383948977360765,15.74,0.15000000000000036,3.366999999999999,gaia_none+wise_ok
ZTF23abjarpv,,,,,,,,,,,,gaia_none+wise_none
ZTF18aamyexb,0.09814345976407071,-0.156408391084952,-3.992862020957623,0.13222887180173262,2.150543079906425,15.927769,1.13357,0.09285634397820589,10.975,0.8529999999999998,2.5549999999999997,gaia_ok+wise_ok
ZTF22abgdjwt,1.489845039059463,,,,,20.988829,,1.4259230494820792,13.473,0.14400000000000013,3.035,gaia_ok+wise_ok
ZTF18aawuzxa,0.07424999377794736,-0.2010975695857634,-0.9398004925051683,0.7643039048467446,1.7309368877448572,19.261318,1.080236,0.027071734222076,13.911,0.7119999999999997,1.988999999999999,gaia_ok+wise_ok
ZTF25acgklik,,,,,,,,,,,,gaia_none+wise_none
ZTF18abryqnn,,,,,,,,1.6656432458126709,14.724,0.15399999999999991,3.9540000000000006,gaia_none+wise_ok
ZTF21abhymom,,,,,,,,1.1096036965076392,14.776,0.19599999999999973,3.3200000000000003,gaia_none+wise_ok
ZTF20abqaqgv,,,,,,,,3.8671094328474407,13.462,0.10500000000000043,3.6709999999999994,gaia_none+wise_ok
ZTF20aatvsjw,,,,,,,,4.819915005166145,14.423,0.04299999999999926,3.766,gaia_none+wise_ok
ZTF22aaklhfg,,,,,,,,3.5242163667323623,17.129,0.40700000000000003,3.8900000000000006,gaia_none+wise_ok
ZTF21achlshg,,,,,,,,1.7957000707751847,16.272,0.22499999999999787,3.646000000000001,gaia_none+wise_ok
ZTF18adachkc,0.038983472347402855,-2.069787187538078,-2.6230683772918764,0.15461261381915767,0.14890125447067012,20.01452,1.003163,0.1400791448207091,13.386,0.9089999999999989,2.888,gaia_ok+wise_ok
ZTF22aaoiddx,,,,,,,,4.742619445312313,15.427,0.27999999999999936,2.6189999999999998,gaia_none+wise_ok
ZTF23aamseob,,,,,,,,7.620099187718275,15.418,-0.10899999999999999,3.507999999999999,gaia_none+wise_ok
ZTF20abyzprl,2.638164150707257,,,,,20.396257,,2.541264578176662,12.702,0.06199999999999939,3.447000000000001,gaia_ok+wise_ok
ZTF22aaokitb,,,,,,,,3.6168283179881398,14.469,0.19799999999999862,3.5020000000000007,gaia_none+wise_ok
ZTF24abeuxkq,,,,,,,,6.43599201233465,16.003,-0.03500000000000014,3.8070000000000004,gaia_none+wise_ok
ZTF19aawfkeg,0.5670234652695983,,,,,21.024664,,0.36872260989970873,15.228,0.11099999999999888,3.367000000000001,gaia_ok+wise_ok
ZTF19aapdkza,0.4248896996757038,,,,,20.801392,,0.12755356985954663,14.748,0.10699999999999932,2.6720000000000006,gaia_ok+wise_ok
ZTF22ablviyf,,,,,,,,,,,,gaia_none+wise_none
ZTF23aadjwkw,,,,,,,,,,,,gaia_none+wise_none
ZTF19aamgypy,,,,,,,,,,,,gaia_none+wise_none
ZTF19aafwrhf,0.1295077622934179,0.2419054226435856,0.31433270785721323,1.1915472491007701,1.2027375302219208,19.255615,1.728165,0.08216728840526678,13.749,0.006000000000000227,1.5709999999999997,gaia_ok+wise_ok
ZTF22aalwbgz,,,,,,,,,,,,gaia_none+wise_none
ZTF18abnurff,,,,,,,,,,,,gaia_none+wise_none
ZTF18abwkzuc,,,,,,,,4.035600697026757,12.703,0.03999999999999915,0.7740000000000009,gaia_none+wise_ok
ZTF25aauurnj,,,,,,,,5.019966157731935,15.511,0.3409999999999993,2.942,gaia_none+wise_ok
ZTF21aahfjbs,0.06544416239478004,-1.554033160341993,-0.880666141343329,0.8861907914087362,0.3770187770205806,20.564672,1.537301,0.1661257816431136,14.972,0.058999999999999275,2.4510000000000005,gaia_ok+wise_ok
ZTF25abvuktq,,,,,,,,1.2470233874135952,16.213,0.5310000000000006,3.936,gaia_none+wise_ok
ZTF19acbwrsu,,,,,,,,4.188536294840295,14.87,-0.14300000000000068,1.7620000000000005,gaia_none+wise_ok
ZTF23abavxmm,,,,,,,,4.119224224510179,13.748,0.058999999999999275,1.5310000000000006,gaia_none+wise_ok
ZTF25abxqslz,,,,,,,,1.2901519496685983,15.791,-0.3569999999999993,4.154,gaia_none+wise_ok
ZTF20acflmyv,,,,,,,,5.225454085150681,13.644,0.1639999999999997,1.3670000000000009,gaia_none+wise_ok
ZTF19aariwfe,,,,,,,,,,,,gaia_none+wise_none
ZTF19aavwbpc,,,,,,,,0.6081959707064203,16.489,-0.125,4.309000000000001,gaia_none+wise_ok
ZTF19aaojnrx,0.6419512538104478,,,,,19.461472,,0.7413320176208005,12.892,0.007999999999999119,1.8819999999999997,gaia_ok+wise_ok
ZTF25abyfbss,,,,,,,,1.935006725337369,16.693,0.2469999999999999,4.502000000000001,gaia_none+wise_ok
ZTF22abdtpru,,,,,,,,,,,,gaia_none+wise_none
ZTF25aadcylv,2.0073362748750703,,,,,21.084957,,2.0382571719226736,12.374,0.08699999999999974,2.4970000000000017,gaia_ok+wise_ok
ZTF20acpzaoa,,,,,,,,3.785424997996862,11.233,0.09800000000000075,3.6979999999999995,gaia_none+wise_ok
ZTF18aatlfus,,,,,,,,3.9751595112448794,12.916,0.17999999999999972,4.002000000000001,gaia_none+wise_ok
ZTF22aatuatn,0.5174866615357284,0.6305944552847317,1.2946850009130868,0.8392182672217533,1.0388128116681106,19.26126,1.731801,0.6854149128504703,13.371,0.0810000000000013,1.7369999999999983,gaia_ok+wise_ok
ZTF24aaiahlv,,,,,,,,5.453095222625075,10.818,0.14700000000000024,3.5829999999999993,gaia_none+wise_ok
ZTF23abdefkq,,,,,,,,2.5927838655419,12.987,0.12299999999999933,2.3920000000000012,gaia_none+wise_ok
ZTF19aaqxcfs,,,,,,,,1.3349287082211982,17.757,0.2890000000000015,4.797000000000001,gaia_none+wise_ok
ZTF22abtjcbg,,,,,,,,0.5850755938749869,12.985,0.16799999999999926,2.915000000000001,gaia_none+wise_ok
ZTF21aaydwzt,,,,,,,,3.5629613103915374,14.837,0.22499999999999964,3.263,gaia_none+wise_ok
ZTF18aceyjco,,,,,,,,2.0591567633760923,15.1,0.19599999999999973,2.8309999999999995,gaia_none+wise_ok
ZTF24aaoumhw,,,,,,,,,,,,gaia_none+wise_none
ZTF23aaaprnb,,,,,,,,,,,,gaia_none+wise_none
ZTF19acyggzu,,,,,,,,,,,,gaia_none+wise_none
ZTF22abgteub,,,,,,,,4.852121031615318,14.531,-0.11599999999999966,2.2509999999999994,gaia_none+wise_ok
ZTF21aabjesm,,,,,,,,,,,,gaia_none+wise_none
ZTF19acngsnb,,,,,,,,3.4890995174956276,17.084,-0.022000000000002018,5.0870000000000015,gaia_none+wise_ok
ZTF20abzettb,,,,,,,,2.4242834104350472,10.674,-0.05600000000000094,0.4580000000000002,gaia_none+wise_ok
ZTF22aasyitj,,,,,,,,6.146578551383036,14.176,0.1999999999999993,3.9160000000000004,gaia_none+wise_ok
ZTF22aarqzls,0.5450116378533624,,,,,20.048841,,0.510285256036104,11.736,0.16900000000000048,3.864,gaia_ok+wise_ok
ZTF24ablthst,,,,,,,,,,,,gaia_none+wise_none
ZTF18aazppgf,0.14687924903060778,-0.0827362642237574,-1.556714537212264,0.026315066113309957,0.47396547419632024,16.698431,1.078407,0.20979594727770576,12.627,0.713000000000001,2.8529999999999998,gaia_ok+wise_ok
ZTF19aatudsq,,,,,,,,,,,,gaia_none+wise_none
ZTF19acnxvkp,0.24683322078904513,,,,,20.128082,,0.29844501298001513,11.599,0.05600000000000094,2.9659999999999993,gaia_ok+wise_ok
ZTF25acbsugc,,,,,,,,7.73501893531572,12.657,-0.019000000000000128,3.3119999999999994,gaia_none+wise_ok
ZTF19aalvaxt,,,,,,,,1.77367828808602,13.702,0.10200000000000031,3.337999999999999,gaia_none+wise_ok
ZTF21abfaohe,,,,,,,,,,,,gaia_none+wise_none
ZTF24aahzfwk,,,,,,,,0.48668232803003475,15.79,0.20899999999999963,3.7299999999999986,gaia_none+wise_ok
ZTF20acmzoxo,1.6400908851371583,,,,,21.743427,,2.086906132004725,14.78,0.26099999999999923,3.271000000000001,gaia_ok+wise_ok
ZTF24aawrofs,,,,,,,,,,,,gaia_none+wise_none
ZTF23aabbrdb,,,,,,,,,,,,gaia_none+wise_none
ZTF25aadnsyh,,,,,,,,3.1564046576461653,14.096,0.26699999999999946,4.152000000000001,gaia_none+wise_ok
ZTF24aaaibep,0.8102307059937208,,,,,21.210337,,,,,,gaia_ok+wise_none
ZTF22abnehge,,,,,,,,6.026628172430888,14.322,0.2289999999999992,2.9499999999999993,gaia_none+wise_ok
ZTF21abrzdqx,0.19005420773759454,,,,,21.680553,,0.18443636628548504,13.691,0.24200000000000088,3.6549999999999994,gaia_ok+wise_ok
ZTF24abllcax,,,,,,,,,,,,gaia_none+wise_none
ZTF20abmbxrq,,,,,,,,3.004847231739498,14.648,0.14499999999999957,3.6270000000000007,gaia_none+wise_ok
ZTF25aanilxe,,,,,,,,1.5166388169959786,13.183,0.22499999999999964,3.5489999999999995,gaia_none+wise_ok
ZTF23abjieca,,,,,,,,,,,,gaia_none+wise_none
ZTF22abybwdz,,,,,,,,,,,,gaia_none+wise_none
ZTF20abehvas,,,,,,,,,,,,gaia_none+wise_none
ZTF21achauvx,,,,,,,,,,,,gaia_none+wise_none
ZTF18abixrei,0.25664704507136393,,,,,19.659882,,0.24818723185119643,13.676,0.14700000000000024,1.2119999999999997,gaia_ok+wise_ok
ZTF23aacyylg,,,,,,,,,,,,gaia_none+wise_none
ZTF22aahgvlx,,,,,,,,2.1931166145163505,16.391,-0.6400000000000006,4.903999999999998,gaia_none+wise_ok
ZTF20aavptjf,,,,,,,,,,,,gaia_none+wise_none
ZTF25aakrsbo,,,,,,,,3.193375238898456,14.039,0.19699999999999918,3.7650000000000006,gaia_none+wise_ok
ZTF21abrapmf,,,,,,,,3.0939701988797723,12.646,-0.02999999999999936,1.2669999999999995,gaia_none+wise_ok
ZTF20acpgokr,,,,,,,,,,,,gaia_none+wise_none
ZTF25aavahfn,,,,,,,,,,,,gaia_none+wise_none
ZTF20aacbyec,,,,,,,,,,,,gaia_none+wise_none
ZTF20aakyoez,,,,,,,,3.36787188846853,16.233,0.22299999999999898,2.835000000000001,gaia_none+wise_ok
ZTF21abowrey,,,,,,,,,,,,gaia_none+wise_none
ZTF21abbodsc,,,,,,,,,,,,gaia_none+wise_none
ZTF24aaxdojc,,,,,,,,,,,,gaia_none+wise_none
ZTF19aaillan,,,,,,,,,,,,gaia_none+wise_none
ZTF19abycslo,,,,,,,,1.4153613197901116,15.757,0.26699999999999946,3.199,gaia_none+wise_ok
ZTF25aagezfh,,,,,,,,3.9951471920914505,12.965,0.14400000000000013,2.815999999999999,gaia_none+wise_ok
ZTF25abfmbhf,0.2834923817807568,0.3356683662402642,0.8172502215335761,1.085384198973876,1.571335761209796,19.053207,1.477343,0.35478224949868004,13.164,0.09200000000000053,3.4049999999999994,gaia_ok+wise_ok
ZTF25aapsieb,,,,,,,,,,,,gaia_none+wise_none
ZTF22aaaffer,,,,,,,,0.3824257434269623,15.097,0.3569999999999993,3.2829999999999995,gaia_none+wise_ok
ZTF20acorjop,,,,,,,,,,,,gaia_none+wise_none
ZTF21aciuhqw,,,,,,,,,,,,gaia_none+wise_none
ZTF22abkpkej,1.6816850021787084,,,,,18.832878,,1.769666358434427,12.812,0.09399999999999942,2.055999999999999,gaia_ok+wise_ok
ZTF25aafdxjr,,,,,,,,,,,,gaia_none+wise_none
ZTF25abyevmr,,,,,,,,,,,,gaia_none+wise_none
ZTF19aatvmbo,,,,,,,,6.331766634138906,15.586,-0.022999999999999687,3.7490000000000006,gaia_none+wise_ok
ZTF20acobvxk,,,,,,,,1.823806173286729,16.831,0.3949999999999996,3.859,gaia_none+wise_ok
ZTF24aasgaac,,,,,,,,2.051296142980561,16.55,-0.5440000000000005,4.7620000000000005,gaia_none+wise_ok
ZTF18abxyutn,0.07014240835743248,,,,,18.393799,,,,,,gaia_ok+wise_none
ZTF19aatvlfl,,,,,,,,,,,,gaia_none+wise_none
ZTF24aagtqam,,,,,,,,,,,,gaia_none+wise_none
ZTF22aauexsq,,,,,,,,,,,,gaia_none+wise_none
ZTF20aazjwgh,,,,,,,,3.794603736915764,13.721,0.12899999999999956,3.062000000000001,gaia_none+wise_ok
ZTF21abuvury,,,,,,,,,,,,gaia_none+wise_none
ZTF25aaiwalj,,,,,,,,,,,,gaia_none+wise_none
ZTF25aafejer,,,,,,,,5.714184289539752,16.316,0.3249999999999993,3.741999999999999,gaia_none+wise_ok
ZTF20ablvukx,0.44086131916344756,,,,,20.465279,,0.49802208335381415,14.413,0.1120000000000001,2.2249999999999996,gaia_ok+wise_ok
ZTF19acygjgx,,,,,,,,,,,,gaia_none+wise_none
ZTF18aarikzk,0.2494236319483244,,,,,19.898563,,0.20096808154339513,13.401,0.026999999999999247,1.2200000000000006,gaia_ok+wise_ok
ZTF23aadaypx,,,,,,,,,,,,gaia_none+wise_none
ZTF19acitkzs,,,,,,,,1.0752905135459365,17.634,-0.14000000000000057,4.556000000000001,gaia_none+wise_ok
ZTF20achksbc,,,,,,,,4.358416320388711,16.201,-0.06400000000000006,3.3610000000000007,gaia_none+wise_ok
ZTF21abglcxm,,,,,,,,,,,,gaia_none+wise_none
ZTF20acyrhbo,,,,,,,,,,,,gaia_none+wise_none
ZTF20aascwvz,,,,,,,,,,,,gaia_none+wise_none
ZTF23abmodbf,,,,,,,,0.9689829398549074,16.728,-0.047999999999998266,4.269,gaia_none+wise_ok
ZTF24abbsuhu,,,,,,,,2.9788882464061164,15.534,0.09700000000000131,2.7799999999999994,gaia_none+wise_ok
ZTF18aazjflo,0.10965037929943881,,,,,19.681238,,0.14627363782254382,12.399,0.14399999999999835,4.032,gaia_ok+wise_ok
ZTF21abrssvd,2.135376374113707,,,,,21.493946,,1.5546554675006026,13.453,0.20699999999999896,3.7270000000000003,gaia_ok+wise_ok
ZTF25aaabnwi,,,,,,,,3.435117071333321,13.991,0.17999999999999972,4.071,gaia_none+wise_ok
ZTF20acqvgav,,,,,,,,,,,,gaia_none+wise_none
ZTF22aajivyw,,,,,,,,3.728967571485677,13.915,0.1429999999999989,3.9529999999999994,gaia_none+wise_ok
ZTF21abtsoky,0.4608626032630914,,,,,20.638872,,0.48648279572705044,14.658,0.11999999999999922,3.822000000000001,gaia_ok+wise_ok
ZTF19abvdbyx,,,,,,,,,,,,gaia_none+wise_none
ZTF24ablnmez,,,,,,,,4.458715266212697,14.338,0.24899999999999878,4.019,gaia_none+wise_ok
ZTF18abthqde,2.331057470784117,,,,,21.094536,,,,,,gaia_ok+wise_none
ZTF18acbzojv,,,,,,,,,,,,gaia_none+wise_none
ZTF20abelnha,,,,,,,,3.3660327485882884,13.285,0.24099999999999966,3.721,gaia_none+wise_ok
ZTF23aaawixk,,,,,,,,,,,,gaia_none+wise_none
ZTF18acuimze,1.2878505448665167,,,,,19.410969,,1.2878101442206895,12.499,-0.0030000000000001137,1.3840000000000003,gaia_ok+wise_ok
ZTF18aauenwu,,,,,,,,,,,,gaia_none+wise_none
ZTF23aacfiuv,,,,,,,,,,,,gaia_none+wise_none
ZTF21acqbnkt,2.0321144264464834,,,,,19.800638,,1.9453753282465356,15.86,-0.014000000000001123,4.594000000000001,gaia_ok+wise_ok
ZTF22abteetl,,,,,,,,,,,,gaia_none+wise_none
ZTF20aaporoa,,,,,,,,4.369752565467022,14.746,0.16000000000000014,2.974,gaia_none+wise_ok
ZTF18abjhbss,0.05674513586350769,-0.1662876456107271,-0.9507747166087874,0.7802076269517623,3.3255408799017134,17.853159,1.351148,0.10343581368084429,11.586,0.7170000000000005,3.4379999999999997,gaia_ok+wise_ok
ZTF23aajhosl,,,,,,,,5.285427600587515,16.187,0.29900000000000126,3.8320000000000007,gaia_none+wise_ok
ZTF21abrpdwb,,,,,,,,0.4689074897529959,15.505,0.040000000000000924,3.2200000000000006,gaia_none+wise_ok
ZTF22aaaehzd,,,,,,,,3.7583615305710336,17.027,0.9190000000000005,3.558,gaia_none+wise_ok
ZTF23abrqyby,,,,,,,,1.7992488227243217,16.657,0.40700000000000003,4.132999999999999,gaia_none+wise_ok
ZTF25aaqyaob,2.081284265998537,-0.0522806080646694,-0.16595753994828774,8.475823365480817,19.283936464615675,19.453522,1.014742,5.955883727028919,15.414,0.3409999999999993,3.609,gaia_ok+wise_ok
ZTF22aaabpkx,,,,,,,,4.879320813857395,12.316,-0.03599999999999959,1.213000000000001,gaia_none+wise_ok
ZTF18accnnyu,,,,,,,,1.766795976695438,14.244,0.19299999999999962,3.564,gaia_none+wise_ok
ZTF19abasxmh,,,,,,,,,,,,gaia_none+wise_none
ZTF19acxnemy,,,,,,,,,,,,gaia_none+wise_none
ZTF24abqlrdc,,,,,,,,1.0418406579862087,14.922,0.12900000000000134,3.4289999999999985,gaia_none+wise_ok
ZTF22aamhfyu,,,,,,,,2.5358213553595172,15.419,0.13199999999999967,3.0010000000000012,gaia_none+wise_ok
ZTF22abvmfpq,,,,,,,,2.324802802770461,14.567,0.08999999999999986,2.8640000000000008,gaia_none+wise_ok
ZTF19acshkft,,,,,,,,0.969654637337479,17.279,0.5769999999999982,3.931000000000001,gaia_none+wise_ok
ZTF24abnpugu,,,,,,,,2.325677158578218,13.832,0.21300000000000097,3.6050000000000004,gaia_none+wise_ok
ZTF19abozuxh,0.7933754224389576,,,,,20.33827,,0.20894080785637828,13.895,0.12299999999999933,2.3710000000000004,gaia_ok+wise_ok
ZTF23abdhvou,,,,,,,,3.163368929856659,15.652,0.34199999999999875,3.2300000000000004,gaia_none+wise_ok
ZTF18ablqkud,,,,,,,,3.205206289642016,14.829,0.017000000000001236,3.440999999999999,gaia_none+wise_ok
ZTF20abcxnbb,,,,,,,,5.168476395768585,15.376,0.24399999999999977,2.955,gaia_none+wise_ok
ZTF23abmpuhp,,,,,,,,5.240960317493537,13.817,0.19700000000000095,3.9689999999999994,gaia_none+wise_ok
ZTF20acmafkf,,,,,,,,3.3969098063000933,17.149,0.7020000000000017,3.536999999999999,gaia_none+wise_ok
ZTF24abuyefl,0.4554867604340385,,,,,21.87883,,0.729531845706672,13.343,0.12299999999999933,3.433,gaia_ok+wise_ok
ZTF21acionva,,,,,,,,2.742719326542021,15.24,0.11500000000000021,2.5500000000000007,gaia_none+wise_ok
ZTF19aanijpu,,,,,,,,2.5448360061936666,15.851,0.22500000000000142,3.0249999999999986,gaia_none+wise_ok
ZTF20abcqpdj,0.7590372705540953,,,,,20.574223,,0.8020702171053852,14.125,0.26699999999999946,4.391,gaia_ok+wise_ok
ZTF19aawethv,,,,,,,,,,,,gaia_none+wise_none
ZTF22abivrnq,,,,,,,,5.449867298806947,17.179,-0.17300000000000182,4.736000000000001,gaia_none+wise_ok
ZTF25acgxfng,,,,,,,,4.712366372280668,14.235,0.4989999999999988,3.6980000000000004,gaia_none+wise_ok
ZTF23abjhvzr,,,,,,,,4.704108025618269,14.411,0.17600000000000016,3.696999999999999,gaia_none+wise_ok
ZTF18acqsztr,0.9066454334653627,,,,,20.434456,,0.9766080945280935,13.95,0.1039999999999992,3.17,gaia_ok+wise_ok
ZTF21aaswtok,,,,,,,,3.8456462837372887,11.672,0.011000000000001009,2.442,gaia_none+wise_ok
ZTF19acaqoef,,,,,,,,0.7476722574383808,15.522,0.10299999999999976,2.7010000000000005,gaia_none+wise_ok
ZTF19aadyoqz,,,,,,,,3.1143978953226785,14.466,0.2759999999999998,3.0279999999999987,gaia_none+wise_ok
ZTF20aaomeaa,,,,,,,,3.0545088774056506,15.466,-0.005000000000000782,3.2840000000000007,gaia_none+wise_ok
ZTF24abpvqxe,1.077054160750782,,,,,21.225151,,0.893722794004728,15.412,0.17800000000000082,3.442,gaia_ok+wise_ok
ZTF25aaortzp,,,,,,,,,,,,gaia_none+wise_none
ZTF24abzlfhf,,,,,,,,1.9400864306119654,14.845,0.036000000000001364,2.991999999999999,gaia_none+wise_ok
ZTF21acaszik,,,,,,,,1.4844040293034684,16.245,-0.09799999999999898,4.212999999999999,gaia_none+wise_ok
ZTF23aanptpp,,,,,,,,0.8565549328433006,14.604,0.26699999999999946,3.613999999999999,gaia_none+wise_ok
ZTF24abnpelc,0.6974040199643006,,,,,19.9875,,0.8119866304431769,14.182,0.017000000000001236,1.1329999999999991,gaia_ok+wise_ok
ZTF20aceyolc,,,,,,,,,,,,gaia_none+wise_none
ZTF18aaxsioa,,,,,,,,2.7240379906225294,15.073,-0.14700000000000024,2.0890000000000004,gaia_none+wise_ok
ZTF21aarqkes,,,,,,,,,,,,gaia_none+wise_none
ZTF22aahefxi,,,,,,,,,,,,gaia_none+wise_none
ZTF22abiflfo,,,,,,,,,,,,gaia_none+wise_none
ZTF21aaqwfqe,,,,,,,,1.634393097616103,14.164,0.0909999999999993,3.623000000000001,gaia_none+wise_ok
ZTF21acaqdee,,,,,,,,,,,,gaia_none+wise_none
